,instance,pred,label,loss,seen
0,"(""Most pedestrians' father might climb up the slope."",)",1.0,0,1.1626591682434082,seen
1,"(""Most pedestrians' father might murmur the slope."",)",1.0,1,0.32279521226882935,seen
2,"(""A lot of girls' son hadn't insulted Jerry."",)",0.0,0,0.5870700478553772,seen
3,"(""A lot of girls' son hadn't sighed Jerry."",)",1.0,1,0.45751050114631653,seen
4,"(""Denise has escaped from Marie's grandsons."",)",0.0,0,0.34783735871315,seen
5,"(""Denise has fallen Marie's grandsons."",)",1.0,1,0.5117729306221008,seen
6,"(""The truck hadn't astounded a bank."",)",1.0,0,0.7145023345947266,seen
7,"(""The truck hadn't fallen a bank."",)",1.0,1,0.3530290722846985,seen
8,"(""April's mentees weren't kissing Matt's nephews."",)",0.0,0,0.6502352952957153,seen
9,"(""April's mentees weren't chuckling Matt's nephews."",)",1.0,1,0.38983502984046936,seen
10,"(""Phillip isn't observing Winston Churchill."",)",0.0,0,0.5649971961975098,unseen
11,"(""Phillip isn't grinning Winston Churchill."",)",1.0,1,0.3496667444705963,unseen
12,"(""Some mother of Diane wasn't distracting a lot of students' ex-girlfriends."",)",1.0,0,0.703713059425354,seen
13,"(""Some mother of Diane wasn't coming here a lot of students' ex-girlfriends."",)",1.0,1,0.36149778962135315,seen
14,"(""Monet hadn't examined most commentaries."",)",1.0,0,0.9597898721694946,seen
15,"(""Monet hadn't wept most commentaries."",)",1.0,1,0.31587114930152893,seen
16,"('Many actresses escape from Cynthia.',)",0.0,0,0.3874833285808563,seen
17,"('Many actresses weep Cynthia.',)",1.0,1,0.3641079068183899,seen
18,"(""Carmen's father isn't cleaning a lot of cups."",)",0.0,0,0.454848974943161,seen
19,"(""Carmen's father isn't waving a lot of cups."",)",1.0,1,0.6344962120056152,seen
20,"(""Rose couldn't like Liam's employees."",)",0.0,0,0.6861910223960876,seen
21,"(""Rose couldn't go fishing Liam's employees."",)",1.0,1,0.3725409507751465,seen
22,"(""Daniel's ex-husband resembles a lot of prints of actresses."",)",0.0,0,0.33651214838027954,seen
23,"(""Daniel's ex-husband compromises a lot of prints of actresses."",)",0.0,1,1.0712887048721313,seen
24,"(""Phillip's senators alarm the driver."",)",0.0,0,0.36382773518562317,unseen
25,"(""Phillip's senators shouted the driver."",)",1.0,1,0.5576506853103638,unseen
26,"(""Phillip knows Jill's senator."",)",0.0,0,0.48518285155296326,unseen
27,"(""Phillip reacts Jill's senator."",)",1.0,1,0.3885323107242584,unseen
28,"(""Every cashier astounded Barbara's nieces."",)",0.0,0,0.6481440663337708,seen
29,"(""Every cashier boasts Barbara's nieces."",)",0.0,1,0.9513647556304932,seen
30,"('Michelle praises Bradley.',)",0.0,0,0.3156733810901642,seen
31,"('Michelle testifies Bradley.',)",0.0,1,0.7693151831626892,seen
32,"(""This teacher's plumbers can't skate around many movie theaters."",)",0.0,0,0.5439630746841431,seen
33,"(""This teacher's plumbers can't clash many movie theaters."",)",1.0,1,0.6792076826095581,seen
34,"(""Customers' ex-girlfriends bike to the Great Lakes."",)",0.0,0,0.4006548225879669,seen
35,"(""Customers' ex-girlfriends escape the Great Lakes."",)",0.0,1,0.8788342475891113,seen
36,"('A carriage upsets Amanda.',)",0.0,0,0.3847029507160187,seen
37,"('A carriage fell Amanda.',)",1.0,1,0.45814356207847595,seen
38,"(""Carolyn's grandfathers ran around these grocery stores."",)",0.0,0,0.48358115553855896,seen
39,"(""Carolyn's grandfathers conspired these grocery stores."",)",1.0,1,0.6045359373092651,seen
40,"(""The son of Diana wouldn't buy most sweaters."",)",0.0,0,0.3646422326564789,seen
41,"(""The son of Diana wouldn't complain most sweaters."",)",1.0,1,0.5731710195541382,seen
42,"('Laura talks to Carrie.',)",0.0,0,0.31526127457618713,unseen
43,"('Laura chuckled Carrie.',)",1.0,1,0.31545764207839966,unseen
44,"(""Some rabbits hadn't shocked John's hairdresser."",)",1.0,0,1.0298805236816406,seen
45,"(""Some rabbits hadn't come here John's hairdresser."",)",1.0,1,0.3279806673526764,seen
46,"('Russell runs around a lot of closets.',)",0.0,0,0.46211904287338257,seen
47,"('Russell falls a lot of closets.',)",1.0,1,0.3968352973461151,seen
48,"('Kimberley will care for Cynthia.',)",0.0,0,0.3931433856487274,unseen
49,"('Kimberley will smile Cynthia.',)",1.0,1,0.5490744113922119,unseen
50,"('Allison is discussing every brother of Jane.',)",0.0,0,0.32589370012283325,seen
51,"('Allison is nodding every brother of Jane.',)",1.0,1,0.3838203251361847,seen
52,"('Some children are talking about Amy.',)",0.0,0,0.6184544563293457,seen
53,"('Some children are going fishing Amy.',)",1.0,1,0.37149322032928467,seen
54,"(""Every woman's classmate broke a lot of chairs."",)",0.0,0,0.46062999963760376,seen
55,"(""Every woman's classmate works hard a lot of chairs."",)",1.0,1,0.5407677888870239,seen
56,"(""Tiffany's contractors watch the father of Kristen."",)",0.0,0,0.332009881734848,seen
57,"(""Tiffany's contractors confer the father of Kristen."",)",0.0,1,1.156327724456787,seen
58,"(""Angela hasn't aggravated the senator's piano teachers."",)",1.0,0,0.8033661842346191,seen
59,"(""Angela hasn't come here the senator's piano teachers."",)",1.0,1,0.42067253589630127,seen
60,"('A mountain shocks Walter.',)",0.0,0,0.4030416011810303,seen
61,"('A mountain fell Walter.',)",1.0,1,0.42585939168930054,seen
62,"('Lisa is aggravating Liam.',)",1.0,0,0.6968218088150024,unseen
63,"('Lisa is muttering Liam.',)",1.0,1,0.32829850912094116,unseen
64,"(""Richard would reference Phillip's tutor."",)",0.0,0,0.4228605329990387,seen
65,"(""Richard would scream Phillip's tutor."",)",1.0,1,0.3317616581916809,seen
66,"('These children discuss a dancer.',)",0.0,0,0.3762730062007904,seen
67,"('These children shouted a dancer.',)",1.0,1,0.3357654809951782,seen
68,"(""Gary boasted about Mitchell's ex-wife."",)",0.0,0,0.38459211587905884,unseen
69,"(""Gary works hard Mitchell's ex-wife."",)",0.0,1,0.8226586580276489,unseen
70,"('Naomi has boycotted some glaciers.',)",0.0,0,0.38684770464897156,unseen
71,"('Naomi has joked around some glaciers.',)",1.0,1,0.5841920971870422,unseen
72,"(""Mary escapes from many boys' doctors."",)",0.0,0,0.46799027919769287,seen
73,"(""Mary shrugged many boys' doctors."",)",1.0,1,0.31778785586357117,seen
74,"(""This teacher's partners stunned Walter."",)",0.0,0,0.3510419428348541,seen
75,"(""This teacher's partners fall Walter."",)",1.0,1,0.591191828250885,seen
76,"(""Many documentaries about Winston Churchill had disagreed with Kevin's dermatologist."",)",0.0,0,0.5007604360580444,seen
77,"(""Many documentaries about Winston Churchill had disagreed Kevin's dermatologist."",)",0.0,1,0.7037966251373291,seen
78,"(""Tina's ex-wife hid Walter."",)",0.0,0,0.4561634659767151,seen
79,"(""Tina's ex-wife compromised Walter."",)",0.0,1,1.056723952293396,seen
80,"('Many brothers of Monica attack that guy.',)",0.0,0,0.34699705243110657,seen
81,"('Many brothers of Monica complained that guy.',)",0.0,1,1.0314821004867554,seen
82,"(""Some college campus hadn't irritated Sonia."",)",0.0,0,0.5106234550476074,seen
83,"(""Some college campus hadn't fallen Sonia."",)",1.0,1,0.48930415511131287,seen
84,"('Every driver can discover Amy.',)",0.0,0,0.4011770188808441,seen
85,"('Every driver can concur Amy.',)",1.0,1,0.6728965640068054,seen
86,"(""Tonya disagrees with some people's associate."",)",0.0,0,0.40816059708595276,seen
87,"(""Tonya boasted some people's associate."",)",1.0,1,0.5227036476135254,seen
88,"(""A waiter couldn't clean that glass."",)",0.0,0,0.5267335176467896,seen
89,"(""A waiter couldn't speak up that glass."",)",1.0,1,0.4136775732040405,seen
90,"('Most drawings of Dawn would stun many cousins of most ladies.',)",0.0,0,0.3637208342552185,seen
91,"('Most drawings of Dawn would fall many cousins of most ladies.',)",0.0,1,0.8034113049507141,seen
92,"(""Ella's cousin wasn't stunning the Impressionists."",)",1.0,0,0.7162104845046997,seen
93,"(""Ella's cousin wasn't shrugging the Impressionists."",)",1.0,1,0.4518388509750366,seen
94,"('Chad knows Brett.',)",0.0,0,0.4085473120212555,seen
95,"('Chad falls Brett.',)",1.0,1,0.5012578964233398,seen
96,"(""Stephen's best friend hadn't remembered Spain."",)",0.0,0,0.5076677203178406,seen
97,"(""Stephen's best friend hadn't sighed Spain."",)",1.0,1,0.42794275283813477,seen
98,"(""Every waiter's brother explores some hill."",)",0.0,0,0.3557388484477997,seen
99,"(""Every waiter's brother goes fishing some hill."",)",1.0,1,0.5025997161865234,seen
100,"('Vincent hated William.',)",0.0,0,0.3424017131328583,seen
101,"('Vincent grinned William.',)",1.0,1,0.3334527611732483,seen
102,"('Bradley messed up some library.',)",0.0,0,0.3634510934352875,seen
103,"('Bradley smiles some library.',)",1.0,1,0.4538225829601288,seen
104,"(""Some woman's oncologist will discuss Gary."",)",1.0,0,1.1019262075424194,seen
105,"(""Some woman's oncologist will lie Gary."",)",1.0,1,0.3303207755088806,seen
106,"('A picture of Keith looks like all convertibles.',)",0.0,0,0.4414101243019104,seen
107,"('A picture of Keith fell all convertibles.',)",1.0,1,0.47123268246650696,seen
108,"('Beef shocks some grandmother of the Clintons.',)",0.0,0,0.32634374499320984,seen
109,"('Beef fell some grandmother of the Clintons.',)",1.0,1,0.41468819975852966,seen
110,"('That school had bothered the grandmother of Galileo.',)",0.0,0,0.47957587242126465,seen
111,"('That school had responded the grandmother of Galileo.',)",1.0,1,0.3933265507221222,seen
112,"(""Many teenagers had fled from Jerry's wife."",)",0.0,0,0.44988778233528137,seen
113,"(""Many teenagers had negotiated Jerry's wife."",)",0.0,1,0.7551486492156982,seen
114,"('Gerald would flee from many nephews of Ellen.',)",1.0,0,0.8841639757156372,unseen
115,"('Gerald would nod many nephews of Ellen.',)",1.0,1,0.32078561186790466,unseen
116,"('Connie attacks Karen.',)",0.0,0,0.3297056257724762,seen
117,"('Connie jokes around Karen.',)",1.0,1,0.5061336159706116,seen
118,"(""Carla isn't praising many books about the Great Lakes."",)",0.0,0,0.32166868448257446,seen
119,"(""Carla isn't talking many books about the Great Lakes."",)",0.0,1,1.2088572978973389,seen
120,"(""Kristen won't love Kimberley."",)",0.0,0,0.4437471032142639,unseen
121,"(""Kristen won't fall asleep Kimberley."",)",1.0,1,0.4024204909801483,unseen
122,"('All grandsons of Stacy walk through some art gallery.',)",0.0,0,0.3550690710544586,seen
123,"('All grandsons of Stacy cried some art gallery.',)",1.0,1,0.6091364622116089,seen
124,"(""Cindy's podiatrists cleaned most public parks."",)",1.0,0,0.7924549579620361,seen
125,"(""Cindy's podiatrists cooperated most public parks."",)",1.0,1,0.4366059899330139,seen
126,"('Ella examines a nephew of some customers.',)",0.0,0,0.3405972719192505,seen
127,"('Ella chuckled a nephew of some customers.',)",1.0,1,0.31529903411865234,seen
128,"('Most grandfathers of Gregory think about some fish.',)",0.0,0,0.43806853890419006,seen
129,"('Most grandfathers of Gregory slumped over some fish.',)",1.0,1,0.37670356035232544,seen
130,"(""All women's plumbers aren't fixing this bicycle."",)",0.0,0,0.3528778851032257,seen
