epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5049999952316284,0.20800000429153442,0.706813633441925,141.36273193359375,0.20800000429153442
0,,,,,2,0.7740355134010315,,,,,,,
1,,,,,5,,,,0.5299999713897705,0.6758620738983154,0.6994773745536804,139.89547729492188,0.6758620738983154
1,,,,,5,0.6555187702178955,,,,,,,
2,,,,,8,,,,0.5899999737739563,0.3692307770252228,0.6678388714790344,133.56777954101562,0.3692307770252228
2,,,,,8,0.6706673502922058,,,,,,,
3,,,,,11,,,,0.5799999833106995,0.6865671873092651,0.6515820026397705,130.31640625,0.6865671873092651
3,,,,,11,0.6010148525238037,,,,,,,
4,,,,,14,,,,0.6650000214576721,0.556291401386261,0.6191185712814331,123.82371520996094,0.556291401386261
4,,,,,14,0.5336493849754333,,,,,,,
5,,,,,17,,,,0.7099999785423279,0.6419752836227417,0.5990747809410095,119.8149642944336,0.6419752836227417
5,,,,,17,0.5025381445884705,,,,,,,
6,,,,,20,,,,0.7099999785423279,0.7128713130950928,0.5808817148208618,116.17634582519531,0.7128713130950928
6,,,,,20,0.5096755623817444,,,,,,,
7,,,,,23,,,,0.6949999928474426,0.7288888692855835,0.5812466144561768,116.24932861328125,0.7288888692855835
7,,,,,23,0.5270860195159912,,,,,,,
8,,,,,26,,,,0.7599999904632568,0.7209302186965942,0.5669515132904053,113.39030456542969,0.7209302186965942
8,,,,,26,0.4664616584777832,,,,,,,
9,,,,,29,,,,0.7549999952316284,0.699386477470398,0.566563606262207,113.3127212524414,0.699386477470398
9,,,,,29,0.4643826186656952,,,,,,,
10,,,,,32,,,,0.75,0.7596153616905212,0.5547990798950195,110.95982360839844,0.7596153616905212
10,,,,,32,0.4380994737148285,,,,,,,
11,,,,,35,,,,0.7649999856948853,0.7707316875457764,0.5491468906402588,109.82938385009766,0.7707316875457764
11,,,,,35,0.4488963782787323,,,,,,,
12,,,,,38,,,,0.7900000214576721,0.7613636255264282,0.5463347434997559,109.26695251464844,0.7613636255264282
12,,,,,38,0.4266268014907837,,,,,,,
13,,,,,41,,,,0.7799999713897705,0.7411764860153198,0.5499814748764038,109.99629211425781,0.7411764860153198
13,,,,,41,0.44056931138038635,,,,,,,
14,,,,,44,,,,0.7850000262260437,0.7817258834838867,0.5362374186515808,107.24748992919922,0.7817258834838867
14,,,,,44,0.3967222273349762,,,,,,,
15,,,,,47,,,,0.7799999713897705,0.7843137383460999,0.5367998480796814,107.35997772216797,0.7843137383460999
15,,,,,47,0.3936251401901245,,,,,,,
16,,,,,50,,,,0.7900000214576721,0.7857142686843872,0.533046305179596,106.60926055908203,0.7857142686843872
16,,,,,50,0.4134955406188965,,,,,,,
17,,,,,53,,,,0.8050000071525574,0.7796609997749329,0.5367985963821411,107.35972595214844,0.7796609997749329
17,,,,,53,0.4104440212249756,,,,,,,
18,,,,,56,,,,0.800000011920929,0.7701149582862854,0.5409520864486694,108.19041442871094,0.7701149582862854
18,,,,,56,0.41234275698661804,,,,,,,
19,,,,,59,,,,0.7950000166893005,0.763005793094635,0.5411449074745178,108.22898864746094,0.763005793094635
19,,,,,59,0.41646870970726013,,,,,,,
20,0.8050000071525574,0.8069307208061218,0.8050000071525574,0.8069307208061218,60,,0.8050000071525574,0.8069307208061218,,,,,
