epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.46000000834465027,0.6029411554336548,0.7125316858291626,142.50633239746094,0.6029411554336548
0,,,,,2,0.7406771779060364,,,,,,,
1,,,,,5,,,,0.5049999952316284,0.4761904776096344,0.6908938884735107,138.17877197265625,0.4761904776096344
1,,,,,5,0.693293035030365,,,,,,,
2,,,,,8,,,,0.5199999809265137,0.1111111119389534,0.6942024230957031,138.84048461914062,0.1111111119389534
2,,,,,8,0.7125325798988342,,,,,,,
3,,,,,11,,,,0.550000011920929,0.22413793206214905,0.6748608350753784,134.97216796875,0.22413793206214905
3,,,,,11,0.6637586355209351,,,,,,,
4,,,,,14,,,,0.6449999809265137,0.5359477400779724,0.6438400745391846,128.7680206298828,0.5359477400779724
4,,,,,14,0.6305304169654846,,,,,,,
5,,,,,17,,,,0.7099999785423279,0.723809540271759,0.627655029296875,125.531005859375,0.723809540271759
5,,,,,17,0.5987955927848816,,,,,,,
6,,,,,20,,,,0.6949999928474426,0.7288888692855835,0.6209607124328613,124.19214630126953,0.7288888692855835
6,,,,,20,0.596653938293457,,,,,,,
7,,,,,23,,,,0.7350000143051147,0.7488151788711548,0.6100300550460815,122.00601196289062,0.7488151788711548
7,,,,,23,0.5818977952003479,,,,,,,
8,,,,,26,,,,0.7149999737739563,0.6918919086456299,0.6027340292930603,120.54681396484375,0.6918919086456299
8,,,,,26,0.5530627965927124,,,,,,,
9,,,,,29,,,,0.7200000286102295,0.6705882549285889,0.5999126434326172,119.98253631591797,0.6705882549285889
9,,,,,29,0.5305457711219788,,,,,,,
10,,,,,32,,,,0.7450000047683716,0.6946107745170593,0.5956916809082031,119.13834381103516,0.6946107745170593
10,,,,,32,0.51601243019104,,,,,,,
11,,,,,35,,,,0.7549999952316284,0.7065868377685547,0.5907022953033447,118.14045715332031,0.7065868377685547
11,,,,,35,0.5184337496757507,,,,,,,
12,,,,,38,,,,0.7599999904632568,0.7272727489471436,0.5841566920280457,116.83134460449219,0.7272727489471436
12,,,,,38,0.5051420331001282,,,,,,,
13,,,,,41,,,,0.75,0.7340425252914429,0.5789321064949036,115.78642272949219,0.7340425252914429
13,,,,,41,0.49520039558410645,,,,,,,
14,,,,,44,,,,0.7549999952316284,0.7379679083824158,0.5759994387626648,115.19989013671875,0.7379679083824158
14,,,,,44,0.4955664575099945,,,,,,,
15,,,,,47,,,,0.7699999809265137,0.7472527623176575,0.5747511386871338,114.95022583007812,0.7472527623176575
15,,,,,47,0.5017943382263184,,,,,,,
16,,,,,50,,,,0.7749999761581421,0.7513812184333801,0.573556125164032,114.71122741699219,0.7513812184333801
16,,,,,50,0.4930098056793213,,,,,,,
17,,,,,53,,,,0.7749999761581421,0.7513812184333801,0.5725165605545044,114.50331115722656,0.7513812184333801
17,,,,,53,0.4726923704147339,,,,,,,
18,,,,,56,,,,0.7749999761581421,0.7513812184333801,0.5717946290969849,114.35893249511719,0.7513812184333801
18,,,,,56,0.4818289577960968,,,,,,,
19,,,,,59,,,,0.7699999809265137,0.7472527623176575,0.5714938044548035,114.29876708984375,0.7472527623176575
19,,,,,59,0.4912234842777252,,,,,,,
20,0.7674999833106995,0.7335243821144104,0.7674999833106995,0.7335243821144104,60,,0.7674999833106995,0.7335243821144104,,,,,
