,instance,pred,label,loss,seen
0,"('This niece of Elizabeth protests.',)",0.0,0,0.5630136132240295,seen
1,"('This niece of Elizabeth walks through.',)",1.0,1,0.4790516495704651,seen
2,"(""This guest's plumber complains."",)",0.0,0,0.48620641231536865,seen
3,"(""This guest's plumber wore."",)",0.0,1,0.7077518105506897,seen
4,"('Some glaciers are vaporizing.',)",0.0,0,0.4320955276489258,seen
5,"('Some glaciers are scaring.',)",1.0,1,0.40455934405326843,seen
6,"(""Guy's French teachers die."",)",0.0,0,0.35224735736846924,unseen
7,"(""Guy's French teachers arrived at."",)",0.0,1,0.8805005550384521,unseen
8,"('This shirt crumples.',)",0.0,0,0.3428317904472351,seen
9,"('This shirt scares.',)",1.0,1,0.43838194012641907,seen
10,"(""Rachelle's partner chuckled."",)",0.0,0,0.3407387137413025,seen
11,"(""Rachelle's partner dislikes."",)",0.0,1,1.0449798107147217,seen
12,"(""Some sisters of Laurie weren't hunting."",)",1.0,0,0.7623891830444336,seen
13,"(""Some sisters of Laurie weren't examining."",)",1.0,1,0.6616669297218323,seen
14,"('Bethany murmured.',)",0.0,0,0.3744588792324066,unseen
15,"('Bethany goes to.',)",1.0,1,0.40099766850471497,unseen
16,"('Some wheelbarrow shattered.',)",0.0,0,0.43550345301628113,seen
17,"('Some wheelbarrow looked like.',)",1.0,1,0.5975590944290161,seen
18,"(""The companies haven't competed."",)",0.0,0,0.6739732027053833,seen
19,"(""The companies haven't concealed."",)",1.0,1,0.47085314989089966,seen
20,"('Kimberley wakes up.',)",0.0,0,0.4419526159763336,unseen
21,"('Kimberley returned to.',)",1.0,1,0.3783590495586395,unseen
22,"(""Donna shouldn't die."",)",0.0,0,0.38631463050842285,seen
23,"(""Donna shouldn't argue about."",)",0.0,1,0.8442561626434326,seen
24,"(""Kendra's granddaughters get fired."",)",0.0,0,0.41374367475509644,unseen
25,"(""Kendra's granddaughters escape from."",)",1.0,1,0.6392082571983337,unseen
26,"('The sock crumples.',)",0.0,0,0.3532581925392151,seen
27,"('The sock scared.',)",1.0,1,0.4850594997406006,seen
28,"(""This shirt wasn't warping."",)",0.0,0,0.41598308086395264,seen
29,"(""This shirt wasn't scaring."",)",1.0,1,0.43604162335395813,seen
30,"('Some grandmothers of Vincent have blinked.',)",0.0,0,0.687242865562439,seen
31,"('Some grandmothers of Vincent have listened to.',)",1.0,1,0.6318001747131348,seen
32,"('Wayne is smiling.',)",0.0,0,0.42147043347358704,unseen
33,"('Wayne is dropping by.',)",1.0,1,0.510766863822937,unseen
34,"('Tracy is sighing.',)",0.0,0,0.347470223903656,seen
35,"('Tracy is complaining about.',)",0.0,1,0.7457618713378906,seen
36,"('The guests did meet.',)",0.0,0,0.534985363483429,seen
37,"('The guests did argue about.',)",1.0,1,0.6789426207542419,seen
38,"('Some wheelbarrows are slowing.',)",0.0,0,0.615024983882904,seen
39,"('Some wheelbarrows are scaring.',)",1.0,1,0.544745922088623,seen
40,"('This bike is existing.',)",0.0,0,0.5433343648910522,seen
41,"('This bike is scaring.',)",1.0,1,0.3941059112548828,seen
42,"(""Katherine won't yawn."",)",0.0,0,0.4492529034614563,unseen
43,"(""Katherine won't drive to."",)",1.0,1,0.4159068465232849,unseen
44,"('The Impressionists have changed.',)",0.0,0,0.6906042098999023,seen
45,"('The Impressionists have dropped by.',)",0.0,1,0.845061182975769,seen
46,"('Aaron talked.',)",0.0,0,0.4859684109687805,seen
47,"('Aaron went to.',)",1.0,1,0.35966506600379944,seen
48,"(""Those daughters of Pamela wouldn't sit down."",)",0.0,0,0.4717845916748047,seen
49,"(""Those daughters of Pamela wouldn't dislike."",)",0.0,1,0.7672131061553955,seen
50,"('The plane slowed.',)",0.0,0,0.5295485258102417,seen
51,"('The plane looks like.',)",1.0,1,0.45579513907432556,seen
52,"('These planes tip over.',)",0.0,0,0.5733791589736938,seen
53,"('These planes scare.',)",1.0,1,0.36143991351127625,seen
54,"(""Most tomatoes hadn't wasted away."",)",0.0,0,0.4799269437789917,seen
55,"(""Most tomatoes hadn't resembled."",)",1.0,1,0.4928494691848755,seen
56,"('That spinach burns.',)",0.0,0,0.4028492569923401,seen
57,"('That spinach resembles.',)",1.0,1,0.6636872887611389,seen
