inputs,context,topic,org_label,set-0,string_label,label,id
"(""Alexander didn't walk through that new oasis."",)",,,1,train,1,0,0
"(""Alexander didn't walk through those new oasis."",)",,,0,train,0,1,1
"('This hair irritates these old alumni.',)",,,1,train,1,0,2
"('This hair irritates this old alumni.',)",,,0,train,0,1,3
"('Winston Churchill was escaping from this serious person.',)",,,1,train,1,0,4
"('Winston Churchill was escaping from these serious person.',)",,,0,train,0,1,5
"('Anna walks through these purple oases.',)",,,1,train,1,0,6
"('Anna walks through this purple oases.',)",,,0,train,0,1,7
"('Alicia sounded like this good analysis.',)",,,1,train,1,0,8
"('Alicia sounded like these good analysis.',)",,,0,train,0,1,9
"('Jeffrey might complain about this gray thesis.',)",,,1,train,1,0,10
"('Jeffrey might complain about these gray thesis.',)",,,0,train,0,1,11
"('Meredith approaches these concealed women.',)",,,1,train,1,0,12
"('Meredith approaches this concealed women.',)",,,0,train,0,1,13
"('Julia questioned those small children.',)",,,1,train,1,0,14
"('Julia questioned that small children.',)",,,0,train,0,1,15
"('The people hug this displeased woman.',)",,,1,train,1,0,18
"('The people hug these displeased woman.',)",,,0,train,0,1,19
"('That beef did bore these displeased people.',)",,,1,train,1,0,20
"('That beef did bore this displeased people.',)",,,0,train,0,1,21
"(""Lori wasn't hiring those delighted men."",)",,,1,train,1,0,24
"(""Lori wasn't hiring that delighted men."",)",,,0,train,0,1,25
"('Those bananas embarrass these delighted people.',)",,,1,train,1,0,28
"('Those bananas embarrass this delighted people.',)",,,0,train,0,1,29
"('The actresses complain about this rough thesis.',)",,,1,train,1,0,32
"('The actresses complain about these rough thesis.',)",,,0,train,0,1,33
"('Some patients dislike those nice women.',)",,,1,train,1,0,40
"('Some patients dislike that nice women.',)",,,0,train,0,1,41
"('Grace is hugging these popular women.',)",,,1,train,1,0,44
"('Grace is hugging this popular women.',)",,,0,train,0,1,45
"('Julia might describe this long synopsis.',)",,,1,train,1,0,46
"('Julia might describe these long synopsis.',)",,,0,train,0,1,47
"('Many pedestrians do return to these happy men.',)",,,1,train,1,0,48
"('Many pedestrians do return to this happy men.',)",,,0,train,0,1,49
"('Laura noticed that determined man.',)",,,1,train,1,0,50
"('Laura noticed those determined man.',)",,,0,train,0,1,51
"('These doctors boast about this out in the open child.',)",,,1,train,1,0,54
"('These doctors boast about these out in the open child.',)",,,0,train,0,1,55
"(""Stephen isn't revealing this brown nucleus."",)",,,1,train,1,0,56
"(""Stephen isn't revealing these brown nucleus."",)",,,0,train,0,1,57
"('Travel stuns that sick child.',)",,,1,train,1,0,58
"('Travel stuns those sick child.',)",,,0,train,0,1,59
"('Noah attacks that ill child.',)",,,1,train,1,0,62
"('That adult has brought that purple octopus.',)",,,1,dev,1,0,16
"('That adult has brought those purple octopus.',)",,,0,dev,0,1,17
"('Mitchell brought those green oases.',)",,,1,dev,1,0,30
"('Mitchell brought that green oases.',)",,,0,dev,0,1,31
"('Irene praised those bad synopses.',)",,,1,dev,1,0,36
"('Irene praised that bad synopses.',)",,,0,dev,0,1,37
"('Julie would pass those red oases.',)",,,1,dev,1,0,52
"('Julie would pass that red oases.',)",,,0,dev,0,1,53
"('Bill has stunned this confident man.',)",,,1,dev,1,0,70
"('Bill has stunned these confident man.',)",,,0,dev,0,1,71
"(""Michael isn't referencing this long synopsis."",)",,,1,dev,1,0,84
"(""Michael isn't referencing these long synopsis."",)",,,0,dev,0,1,85
"('Waitresses describe that smart alumnus.',)",,,1,dev,1,0,88
"('Waitresses describe those smart alumnus.',)",,,0,dev,0,1,89
"('Sabrina was biking to this exposed oasis.',)",,,1,dev,1,0,94
"('Sabrina was biking to these exposed oasis.',)",,,0,dev,0,1,95
"('Melissa had remembered that unsure person.',)",,,1,dev,1,0,104
"('Melissa had remembered those unsure person.',)",,,0,dev,0,1,105
"(""Some senators aren't healing this unemployed alumnus."",)",,,1,dev,1,0,156
"(""Some senators aren't healing these unemployed alumnus."",)",,,0,dev,0,1,157
"(""Beverly hadn't passed these yellow oases."",)",,,1,dev,1,0,164
"(""Beverly hadn't passed this yellow oases."",)",,,0,dev,0,1,165
"(""Patrick hasn't lifted this out in the open cactus."",)",,,1,dev,1,0,200
"(""Patrick hasn't lifted these out in the open cactus."",)",,,0,dev,0,1,201
"(""Holly couldn't dislike this exposed child."",)",,,1,dev,1,0,222
"(""Holly couldn't dislike these exposed child."",)",,,0,dev,0,1,223
"('Marla hired this standing child.',)",,,1,dev,1,0,254
"('Marla hired these standing child.',)",,,0,dev,0,1,255
"('The adults were taking those old teeth.',)",,,1,dev,1,0,290
"('The adults were taking that old teeth.',)",,,0,dev,0,1,291
"(""Alan wasn't returning to those blue oases."",)",,,1,dev,1,0,292
"(""Alan wasn't returning to that blue oases."",)",,,0,dev,0,1,293
"(""Joel isn't praising those good synopses."",)",,,1,dev,1,0,296
"(""Joel isn't praising that good synopses."",)",,,0,dev,0,1,297
"('Some museums forget that good analysis.',)",,,1,dev,1,0,300
"('Some museums forget those good analysis.',)",,,0,dev,0,1,301
"('These waitresses praise these troubled men.',)",,,1,dev,1,0,308
"('These waitresses praise this troubled men.',)",,,0,dev,0,1,309
"('Jesus ran around this exposed oasis.',)",,,1,dev,1,0,312
"('Jesus ran around these exposed oasis.',)",,,0,dev,0,1,313
"('Margaret tours those black oases.',)",,,1,dev,1,0,376
"('Margaret tours that black oases.',)",,,0,dev,0,1,377
