epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.46000000834465027,0.29870128631591797,0.700263261795044,140.05267333984375,0.29870128631591797
0,,,,,2,0.6929052472114563,,,,,,,
1,,,,,5,,,,0.4950000047683716,0.1367521435022354,0.6911770701408386,138.23541259765625,0.1367521435022354
1,,,,,5,0.7082438468933105,,,,,,,
2,,,,,8,,,,0.6850000023841858,0.7224669456481934,0.6748020648956299,134.96041870117188,0.7224669456481934
2,,,,,8,0.6751677393913269,,,,,,,
3,,,,,11,,,,0.6949999928474426,0.7404255270957947,0.6624398827552795,132.48797607421875,0.7404255270957947
3,,,,,11,0.6581788659095764,,,,,,,
4,,,,,14,,,,0.7149999737739563,0.7397260069847107,0.6509037017822266,130.1807403564453,0.7397260069847107
4,,,,,14,0.6837256550788879,,,,,,,
5,,,,,17,,,,0.7699999809265137,0.7228915691375732,0.6427513360977173,128.55026245117188,0.7228915691375732
5,,,,,17,0.6484249234199524,,,,,,,
6,,,,,20,,,,0.7749999761581421,0.7204968929290771,0.6365968585014343,127.31937408447266,0.7204968929290771
6,,,,,20,0.6677994728088379,,,,,,,
7,,,,,23,,,,0.7350000143051147,0.6490066051483154,0.6330990195274353,126.61981201171875,0.6490066051483154
7,,,,,23,0.6590436100959778,,,,,,,
8,,,,,26,,,,0.7599999904632568,0.692307710647583,0.627856433391571,125.5712890625,0.692307710647583
8,,,,,26,0.6330073475837708,,,,,,,
9,,,,,29,,,,0.7799999713897705,0.7250000238418579,0.6221438646316528,124.42877960205078,0.7250000238418579
9,,,,,29,0.6249391436576843,,,,,,,
10,,,,,32,,,,0.7799999713897705,0.7317073345184326,0.6161541938781738,123.23084259033203,0.7317073345184326
10,,,,,32,0.6261762976646423,,,,,,,
11,,,,,35,,,,0.7900000214576721,0.7558139562606812,0.612371027469635,122.47421264648438,0.7558139562606812
11,,,,,35,0.6476319432258606,,,,,,,
12,,,,,38,,,,0.7950000166893005,0.7734806537628174,0.6088712811470032,121.77426147460938,0.7734806537628174
12,,,,,38,0.6581141352653503,,,,,,,
13,,,,,41,,,,0.7900000214576721,0.7692307829856873,0.606613039970398,121.32261657714844,0.7692307829856873
13,,,,,41,0.6344258785247803,,,,,,,
14,,,,,44,,,,0.7749999761581421,0.7567567825317383,0.6048789620399475,120.97579956054688,0.7567567825317383
14,,,,,44,0.6050470471382141,,,,,,,
15,,,,,47,,,,0.7699999809265137,0.7526881694793701,0.6036075353622437,120.72151184082031,0.7526881694793701
15,,,,,47,0.6108877062797546,,,,,,,
16,,,,,50,,,,0.7749999761581421,0.7567567825317383,0.6026688814163208,120.53378295898438,0.7567567825317383
16,,,,,50,0.6130344867706299,,,,,,,
17,,,,,53,,,,0.7850000262260437,0.7650273442268372,0.6020047664642334,120.40095520019531,0.7650273442268372
17,,,,,53,0.6111844182014465,,,,,,,
18,,,,,56,,,,0.7749999761581421,0.7567567825317383,0.6016033887863159,120.3206787109375,0.7567567825317383
18,,,,,56,0.616442859172821,,,,,,,
19,,,,,59,,,,0.7799999713897705,0.760869562625885,0.6014700531959534,120.29401397705078,0.760869562625885
19,,,,,59,0.6093566417694092,,,,,,,
20,0.7950000166893005,0.7960199117660522,0.7950000166893005,0.7960199117660522,60,,0.7950000166893005,0.7960199117660522,,,,,
