,instance,pred,label,loss,seen
0,"('Aaron breaks the glass.',)",0.0,0,0.39413318037986755,seen
1,"('Aaron appeared the glass.',)",1.0,1,0.426867812871933,seen
2,"('April had dropped the truck.',)",1.0,0,0.7526006698608398,seen
3,"('April had existed the truck.',)",1.0,1,0.5458315014839172,seen
4,"(""All actors train Tonya's brothers."",)",1.0,0,0.7356895208358765,seen
5,"(""All actors appeared Tonya's brothers."",)",1.0,1,0.5986423492431641,seen
6,"('Rodney was moving Victoria.',)",1.0,0,0.9116654396057129,unseen
7,"('Rodney was sighing Victoria.',)",1.0,1,0.6158676147460938,unseen
8,"('The Borgias crash a lot of unicycles.',)",0.0,0,0.46458184719085693,unseen
9,"('The Borgias existed a lot of unicycles.',)",1.0,1,0.5465947985649109,unseen
10,"('Katherine grew some apples.',)",0.0,0,0.4381856918334961,seen
11,"('Katherine went bad some apples.',)",1.0,1,0.49692848324775696,seen
12,"(""Noah hasn't shattered a mirror."",)",0.0,0,0.44027188420295715,unseen
13,"(""Noah hasn't fallen a mirror."",)",1.0,1,0.5325794219970703,unseen
14,"('Lissa shuts the door.',)",0.0,0,0.4250503182411194,unseen
15,"('Lissa wasted away the door.',)",1.0,1,0.4497818350791931,unseen
16,"('Many actors evaporate a lot of glaciers.',)",1.0,0,0.730283260345459,seen
17,"('Many actors disappeared a lot of glaciers.',)",1.0,1,0.45709580183029175,seen
18,"('Natalie has assembled a hospital.',)",0.0,0,0.5102704763412476,unseen
19,"('Natalie has debated a hospital.',)",0.0,1,0.8480421900749207,unseen
20,"('Stacy twirled a sweater.',)",0.0,0,0.6134446263313293,seen
21,"('Stacy wasted away a sweater.',)",0.0,1,0.7348427772521973,seen
22,"('Cheryl had trained Tara.',)",0.0,0,0.5443406701087952,seen
23,"('Cheryl had murmured Tara.',)",1.0,1,0.5765809416770935,seen
24,"('This guest shattered a plane.',)",0.0,0,0.6497362852096558,unseen
25,"('This guest exists a plane.',)",1.0,1,0.5024899244308472,unseen
26,"('A lot of women fade those lights.',)",0.0,0,0.5988115668296814,seen
27,"('A lot of women vanished those lights.',)",1.0,1,0.5484825372695923,seen
28,"(""Colleen wouldn't drop some truck."",)",1.0,0,0.7655539512634277,seen
29,"(""Colleen wouldn't slip some truck."",)",1.0,1,0.6875588893890381,seen
30,"('Bethany had frayed jackets.',)",0.0,0,0.6602758169174194,seen
31,"('Bethany had wasted away jackets.',)",1.0,1,0.5832832455635071,seen
32,"('Julie wrinkled every shawl.',)",0.0,0,0.6449763774871826,unseen
33,"('Julie wastes away every shawl.',)",0.0,1,0.9455711841583252,unseen
34,"(""Heidi isn't blackening some cake."",)",0.0,0,0.5022918581962585,unseen
35,"(""Heidi isn't existing some cake."",)",1.0,1,0.5365508198738098,unseen
36,"('Gina wakes up Ellen.',)",0.0,0,0.46700340509414673,unseen
37,"('Gina complained Ellen.',)",1.0,1,0.4850255250930786,unseen
38,"(""William's plumbers hide every photograph."",)",0.0,0,0.573349118232727,seen
39,"(""William's plumbers vanished every photograph."",)",1.0,1,0.6259127259254456,seen
40,"('Deanna wakes up Kirsten.',)",0.0,0,0.4348049461841583,seen
41,"('Deanna chuckles Kirsten.',)",1.0,1,0.5063480138778687,seen
42,"('Rachel had turned this carriage.',)",1.0,0,0.7047543525695801,unseen
43,"('Rachel had disappeared this carriage.',)",1.0,1,0.4076923131942749,unseen
44,"(""Nina isn't burning some casserole."",)",0.0,0,0.5747435688972473,unseen
45,"(""Nina isn't vanishing some casserole."",)",0.0,1,0.7758952975273132,unseen
46,"('Adam will melt these rivers.',)",0.0,0,0.5317403674125671,seen
47,"('Adam will vanish these rivers.',)",1.0,1,0.5637503862380981,seen
48,"('Brett has melted some icicles.',)",0.0,0,0.39832431077957153,seen
49,"('Brett has vanished some icicles.',)",0.0,1,0.739899218082428,seen
50,"('Naomi had twisted most hats.',)",1.0,0,0.712876558303833,unseen
51,"('Naomi had fallen most hats.',)",1.0,1,0.4084760844707489,unseen
52,"('Most teenagers had warped a scarf.',)",1.0,0,0.9687884449958801,seen
53,"('Most teenagers had disappeared a scarf.',)",1.0,1,0.4084949493408203,seen
54,"('The Lutherans tighten those shoes.',)",0.0,0,0.44036176800727844,unseen
55,"('The Lutherans disappeared those shoes.',)",1.0,1,0.4391690194606781,unseen
56,"('The teachers freeze all lakes.',)",1.0,0,0.7285703420639038,unseen
57,"('The teachers waste away all lakes.',)",1.0,1,0.6211182475090027,unseen
58,"('John has loosened many hats.',)",0.0,0,0.4674614667892456,unseen
59,"('John has disappeared many hats.',)",1.0,1,0.44972464442253113,unseen
60,"(""Alexander wouldn't wash all women's grandfathers."",)",1.0,0,0.7505747079849243,seen
61,"(""Alexander wouldn't cheer all women's grandfathers."",)",1.0,1,0.6549397110939026,seen
62,"(""Stacy's classmates heal Julia's employee."",)",0.0,0,0.4934596121311188,seen
63,"(""Stacy's classmates slumped over Julia's employee."",)",0.0,1,0.8013415336608887,seen
64,"('Many girls bake many cakes.',)",0.0,0,0.5385257005691528,seen
65,"('Many girls appeared many cakes.',)",1.0,1,0.4773145616054535,seen
66,"('All customers slow some cars.',)",1.0,0,0.8451392650604248,seen
67,"('All customers appear some cars.',)",1.0,1,0.44418996572494507,seen
68,"('Gina rolls that wheelbarrow.',)",0.0,0,0.4525805711746216,unseen
69,"('Gina existed that wheelbarrow.',)",1.0,1,0.3998839259147644,unseen
70,"('The Borgias shrank some blouse.',)",0.0,0,0.6478836536407471,unseen
71,"('The Borgias vanished some blouse.',)",1.0,1,0.5357679724693298,unseen
72,"('Christina chipped glasses.',)",0.0,0,0.48805132508277893,seen
73,"('Christina vanished glasses.',)",0.0,1,0.7414566278457642,seen
74,"('Carla accelerates every skateboard.',)",0.0,0,0.5874071717262268,seen
75,"('Carla disappeared every skateboard.',)",1.0,1,0.4676635265350342,seen
76,"(""Sarah doesn't benefit the Clintons."",)",0.0,0,0.6409725546836853,seen
77,"(""Sarah doesn't meet the Clintons."",)",0.0,1,1.0180964469909668,seen
78,"('Emily woke up a grandmother of Alice.',)",1.0,0,0.912190854549408,unseen
79,"('Emily wastes away a grandmother of Alice.',)",1.0,1,0.5659521818161011,unseen
80,"('All stairs had worried Paul.',)",1.0,0,0.8083481788635254,seen
81,"('All stairs had eaten Paul.',)",1.0,1,0.5610072016716003,seen
82,"('The Borgias trains a waiter.',)",0.0,0,0.4359576106071472,unseen
83,"('The Borgias whispered a waiter.',)",0.0,1,0.7512069940567017,unseen
84,"('Steven has chipped computers.',)",0.0,0,0.5320611000061035,seen
85,"('Steven has fallen apart computers.',)",1.0,1,0.6154900789260864,seen
86,"(""Diane heals Carla's associates."",)",0.0,0,0.496325820684433,seen
87,"(""Diane met Carla's associates."",)",0.0,1,0.8662786483764648,seen
88,"('Alicia shatters that mirror.',)",0.0,0,0.44063010811805725,seen
89,"('Alicia vanishes that mirror.',)",1.0,1,0.637177050113678,seen
90,"('Every student shrank this scarf.',)",1.0,0,0.7131166458129883,unseen
91,"('Every student disappeared this scarf.',)",1.0,1,0.5140264630317688,unseen
92,"('Michael worried this museum.',)",1.0,0,1.003740906715393,seen
93,"('Michael testified this museum.',)",1.0,1,0.4134569764137268,seen
94,"('Maria cracks this bike.',)",0.0,0,0.4649417996406555,seen
95,"('Maria falls apart this bike.',)",1.0,1,0.5409277677536011,seen
96,"('A waitress chipped every cart.',)",1.0,0,0.7277791500091553,seen
97,"('A waitress vanished every cart.',)",1.0,1,0.5152720808982849,seen
98,"('Gina cracks every cup.',)",0.0,0,0.3984116315841675,unseen
99,"('Gina falls every cup.',)",1.0,1,0.5851097106933594,unseen
100,"('Brenda trained Kirsten.',)",0.0,0,0.49132463335990906,seen
101,"('Brenda shrugs Kirsten.',)",1.0,1,0.5581437945365906,seen
102,"('All cashiers blacken many eggplants.',)",0.0,0,0.6702311038970947,seen
103,"('All cashiers fall many eggplants.',)",1.0,1,0.4916544556617737,seen
104,"(""Some waitresses haven't shut all closets."",)",1.0,0,0.7401225566864014,seen
105,"(""Some waitresses haven't vanished all closets."",)",1.0,1,0.5436275601387024,seen
106,"('Homer is tightening those gloves.',)",0.0,0,0.477165162563324,unseen
107,"('Homer is existing those gloves.',)",1.0,1,0.4536908268928528,unseen
108,"('Carla will maneuver every plane.',)",0.0,0,0.4973517954349518,seen
109,"('Carla will fall apart every plane.',)",1.0,1,0.5532511472702026,seen
110,"('Heidi had baked this pie.',)",0.0,0,0.5763471722602844,unseen
111,"('Heidi had fallen this pie.',)",1.0,1,0.4160139858722687,unseen
112,"('The Impressionists bake all tomatoes.',)",0.0,0,0.6927304863929749,unseen
113,"('The Impressionists fall all tomatoes.',)",1.0,1,0.4475628435611725,unseen
114,"('Many guys change the guys.',)",1.0,0,0.9381197690963745,seen
115,"('Many guys talk the guys.',)",1.0,1,0.4414995014667511,seen
116,"(""These eggplants were worrying many women's father."",)",1.0,0,0.84300696849823,unseen
117,"(""These eggplants were studying many women's father."",)",1.0,1,0.40297484397888184,unseen
118,"('Allison stretched those socks.',)",0.0,0,0.4900335967540741,seen
119,"('Allison vanished those socks.',)",1.0,1,0.5473172068595886,seen
120,"('Samuel soaked a lot of glasses.',)",0.0,0,0.5142045617103577,seen
121,"('Samuel appeared a lot of glasses.',)",1.0,1,0.48940879106521606,seen
122,"('Some children flatten many skirts.',)",0.0,0,0.6558400392532349,seen
123,"('Some children disappeared many skirts.',)",1.0,1,0.4495442807674408,seen
124,"('Kimberley could loosen these skirts.',)",1.0,0,0.7154680490493774,seen
125,"('Kimberley could vanish these skirts.',)",0.0,1,0.7030924558639526,seen
126,"(""Suzanne isn't evaporating a lake."",)",0.0,0,0.5690711736679077,seen
127,"(""Suzanne isn't appearing a lake."",)",1.0,1,0.4854142665863037,seen
128,"('Men fling open some gates.',)",0.0,0,0.486070454120636,seen
129,"('Men exist some gates.',)",1.0,1,0.3944735825061798,seen
130,"('Carolyn is drying that shawl.',)",0.0,0,0.5356582999229431,seen
131,"('Carolyn is existing that shawl.',)",1.0,1,0.4420986473560333,seen
132,"(""Frank didn't condense some water."",)",0.0,0,0.5649333596229553,unseen
133,"(""Frank didn't vanish some water."",)",1.0,1,0.6837117671966553,unseen
134,"('Most senators benefit a lot of grandsons of the ladies.',)",1.0,0,0.8659591674804688,seen
135,"('Most senators confer a lot of grandsons of the ladies.',)",1.0,1,0.533004879951477,seen
136,"(""Some cashier hadn't burned that pasta."",)",0.0,0,0.6279383301734924,seen
137,"(""Some cashier hadn't appeared that pasta."",)",1.0,1,0.47053882479667664,seen
138,"('Donna did vaporize the popsicle.',)",0.0,0,0.638044536113739,seen
139,"('Donna did exist the popsicle.',)",1.0,1,0.4082556366920471,seen
140,"('Helen evaporates some lake.',)",0.0,0,0.6612928509712219,unseen
141,"('Helen appeared some lake.',)",1.0,1,0.4431780278682709,unseen
142,"('Raymond had dried all socks.',)",1.0,0,0.7827482223510742,unseen
143,"('Raymond had disappeared all socks.',)",1.0,1,0.4867268204689026,unseen
144,"(""Brenda hadn't crumpled every shoe."",)",0.0,0,0.5977454781532288,seen
145,"(""Brenda hadn't wasted away every shoe."",)",0.0,1,0.7128350138664246,seen
146,"('Keith condensed that water.',)",0.0,0,0.5059722065925598,seen
147,"('Keith falls that water.',)",1.0,1,0.4494682252407074,seen
148,"('Tammy had loosened all jackets.',)",0.0,0,0.6842330098152161,unseen
149,"('Tammy had vanished all jackets.',)",1.0,1,0.6080325245857239,unseen
