,instance,pred,label,loss,seen
0,"(""David wasn't disgusted by these hospitals."",)",0.0,0,0.4397650957107544,seen
1,"(""David wasn't shouted by these hospitals."",)",1.0,1,0.6202228665351868,seen
2,"(""These patients aren't visited by David."",)",0.0,0,0.4603537917137146,seen
3,"(""These patients aren't profited by David."",)",1.0,1,0.5990331172943115,seen
4,"(""These cashiers aren't disgusted by Melissa's grandsons."",)",0.0,0,0.40057042241096497,seen
5,"(""These cashiers aren't coped by Melissa's grandsons."",)",1.0,1,0.6335723400115967,seen
6,"(""An eggplant isn't seen by those men."",)",1.0,0,0.6976954936981201,seen
7,"(""An eggplant isn't rotted by those men."",)",1.0,1,0.5204253792762756,seen
8,"(""Wayne isn't criticized by Aaron."",)",0.0,0,0.5008359551429749,unseen
9,"(""Wayne isn't talked by Aaron."",)",1.0,1,0.4199897348880768,unseen
10,"(""Bruce isn't shocked by some pedestrians."",)",0.0,0,0.4272119700908661,unseen
11,"(""Bruce isn't compromised by some pedestrians."",)",0.0,1,0.7066164612770081,unseen
12,"(""William isn't fired by this girl."",)",0.0,0,0.5140923261642456,unseen
13,"(""William isn't lied by this girl."",)",1.0,1,0.546951413154602,unseen
14,"(""Peter's sisters were examined by this mother of Claire."",)",1.0,0,0.73204505443573,unseen
15,"(""Peter's sisters were clashed by this mother of Claire."",)",1.0,1,0.4124900996685028,unseen
16,"(""The cilantro wasn't sold by Ann."",)",1.0,0,0.7941844463348389,seen
17,"(""The cilantro wasn't rotted by Ann."",)",1.0,1,0.5300370454788208,seen
18,"(""Many commentaries about the Borgias aren't discussed by Marcus's classmate."",)",0.0,0,0.4808982312679291,seen
19,"(""Many commentaries about the Borgias aren't disagreed by Marcus's classmate."",)",0.0,1,0.7099661827087402,seen
20,"(""That doctor's doctor isn't disgusted by Andrew."",)",0.0,0,0.55962073802948,seen
21,"(""That doctor's doctor isn't spoken up by Andrew."",)",1.0,1,0.5253500938415527,seen
22,"(""This legislature isn't investigated by Travis."",)",1.0,0,0.9230976104736328,seen
23,"(""This legislature isn't competed by Travis."",)",1.0,1,0.49847614765167236,seen
24,"(""A teacher wasn't insulted by Julie."",)",0.0,0,0.49273768067359924,seen
25,"(""A teacher wasn't died by Julie."",)",1.0,1,0.4102385938167572,seen
26,"(""Peter's supervisors are cared for by Julia."",)",0.0,0,0.43132293224334717,unseen
27,"(""Peter's supervisors are profited by Julia."",)",1.0,1,0.5715043544769287,unseen
28,"('Those friends of Dan are admired by Valerie.',)",1.0,0,0.9155198335647583,seen
29,"('Those friends of Dan are sighed by Valerie.',)",1.0,1,0.4905651807785034,seen
30,"(""George wasn't appreciated by Keith."",)",0.0,0,0.46448349952697754,seen
31,"(""George wasn't blinked by Keith."",)",0.0,1,0.7742545008659363,seen
32,"(""Dennis's girlfriend isn't escaped from by Natalie's classmate."",)",1.0,0,0.7584333419799805,seen
33,"(""Dennis's girlfriend isn't left by Natalie's classmate."",)",0.0,1,0.787166953086853,seen
34,"('Some daughters of Jason are discussed by Julia.',)",1.0,0,0.7376797199249268,unseen
35,"('Some daughters of Jason are conferred by Julia.',)",1.0,1,0.5461300611495972,unseen
36,"('Carmen was concealed by Stacey.',)",0.0,0,0.5627753734588623,seen
37,"('Carmen was shouted by Stacey.',)",1.0,1,0.5094946622848511,seen
38,"(""Jill isn't seen by Paul."",)",0.0,0,0.4027484655380249,seen
39,"(""Jill isn't left by Paul."",)",0.0,1,0.9520576000213623,seen
40,"(""Sara isn't irritated by commentaries about science."",)",0.0,0,0.4110981523990631,unseen
41,"(""Sara isn't cried by commentaries about science."",)",1.0,1,0.5436323881149292,unseen
42,"(""Vanessa isn't appreciated by this museum."",)",0.0,0,0.647407591342926,unseen
43,"(""Vanessa isn't chuckled by this museum."",)",1.0,1,0.46625643968582153,unseen
44,"(""A lot of shows about Spain were forgotten by Andrew's ex-boyfriends."",)",0.0,0,0.6508833765983582,seen
45,"(""A lot of shows about Spain were disagreed by Andrew's ex-boyfriends."",)",1.0,1,0.5624356269836426,seen
46,"('Sara is alarmed by that glass.',)",0.0,0,0.4746133089065552,unseen
47,"('Sara is boasted by that glass.',)",1.0,1,0.38023146986961365,unseen
48,"(""Michael's colleagues were left by Jacqueline."",)",1.0,0,0.7714855670928955,seen
49,"(""Michael's colleagues were littered by Jacqueline."",)",1.0,1,0.5600833892822266,seen
50,"('Brothers of a teenager are known by Spain.',)",1.0,0,1.1474815607070923,unseen
51,"('Brothers of a teenager are coped by Spain.',)",1.0,1,0.4153355658054352,unseen
52,"(""Sonia's oncologists aren't visited by Danielle's fathers."",)",0.0,0,0.5580428242683411,unseen
53,"(""Sonia's oncologists aren't cooperated by Danielle's fathers."",)",1.0,1,0.5136672258377075,unseen
54,"(""Caroline's grandfathers were worried by Mitchell."",)",0.0,0,0.5261520147323608,seen
55,"(""Caroline's grandfathers were cooperated by Mitchell."",)",1.0,1,0.5848516225814819,seen
56,"('All universities are stunned by the dresses.',)",1.0,0,0.7933250665664673,seen
57,"('All universities are joked around by the dresses.',)",1.0,1,0.36445164680480957,seen
58,"(""These ladies aren't discussed by every legislature."",)",0.0,0,0.5574427843093872,seen
59,"(""These ladies aren't competed by every legislature."",)",1.0,1,0.4536564350128174,seen
60,"(""The waitresses aren't worried by some banana."",)",1.0,0,0.7309809923171997,seen
61,"(""The waitresses aren't coped by some banana."",)",1.0,1,0.4340069591999054,seen
62,"(""Edward's granddaughters weren't known by some mother of the Lutherans."",)",1.0,0,1.006410837173462,seen
63,"(""Edward's granddaughters weren't replied by some mother of the Lutherans."",)",1.0,1,0.4281894564628601,seen
64,"(""Rodney's friends weren't distracted by those carriages."",)",0.0,0,0.4246155023574829,seen
65,"(""Rodney's friends weren't negotiated by those carriages."",)",1.0,1,0.6918341517448425,seen
66,"(""Patricia's oncologist isn't examined by many dancers."",)",0.0,0,0.5422777533531189,unseen
67,"(""Patricia's oncologist isn't nodded by many dancers."",)",0.0,1,0.7927700281143188,unseen
68,"(""Naomi's piano teachers weren't left by Karen."",)",0.0,0,0.593193769454956,unseen
69,"(""Naomi's piano teachers weren't reacted by Karen."",)",1.0,1,0.5714049339294434,unseen
70,"(""Sarah wasn't kissed by those senators."",)",0.0,0,0.4117124676704407,unseen
71,"(""Sarah wasn't come here by those senators."",)",1.0,1,0.5120624303817749,unseen
72,"(""That woman's dermatologists are kissed by Steve."",)",0.0,0,0.6044906973838806,seen
73,"(""That woman's dermatologists are collaborated by Steve."",)",1.0,1,0.3842771351337433,seen
74,"(""This guest's best friends are criticized by Dan's grandfather."",)",0.0,0,0.5331923365592957,seen
75,"(""This guest's best friends are replied by Dan's grandfather."",)",1.0,1,0.5286837220191956,seen
76,"(""These senators weren't aggravated by Gerald."",)",0.0,0,0.4754908084869385,seen
77,"(""These senators weren't negotiated by Gerald."",)",1.0,1,0.681556761264801,seen
78,"(""Emily isn't watched by this person."",)",0.0,0,0.44127610325813293,seen
79,"(""Emily isn't trained by this person."",)",0.0,1,1.0092799663543701,seen
80,"(""A hospital isn't exited by that guy."",)",1.0,0,0.7896699905395508,seen
81,"(""A hospital isn't retaliated by that guy."",)",1.0,1,0.4144100248813629,seen
82,"(""George wasn't upset by those eggplants."",)",0.0,0,0.4383513331413269,seen
