epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5,0.0,0.7080337405204773,141.60675048828125,0.0
0,,,,,2,0.7256631851196289,,,,,,,
1,,,,,5,,,,0.5149999856948853,0.058252427726984024,0.6684597730636597,133.69195556640625,0.058252427726984024
1,,,,,5,0.7048844695091248,,,,,,,
2,,,,,8,,,,0.7549999952316284,0.7860261797904968,0.6438133716583252,128.76268005371094,0.7860261797904968
2,,,,,8,0.6756574511528015,,,,,,,
3,,,,,11,,,,0.6349999904632568,0.7265917658805847,0.6395168304443359,127.90336608886719,0.7265917658805847
3,,,,,11,0.6487300395965576,,,,,,,
4,,,,,14,,,,0.6850000023841858,0.7509881258010864,0.626986026763916,125.39720916748047,0.7509881258010864
4,,,,,14,0.6807162165641785,,,,,,,
5,,,,,17,,,,0.7350000143051147,0.7782427072525024,0.6170333027839661,123.40666198730469,0.7782427072525024
5,,,,,17,0.6413106322288513,,,,,,,
6,,,,,20,,,,0.7900000214576721,0.8037382960319519,0.6052553653717041,121.05107116699219,0.8037382960319519
6,,,,,20,0.600721538066864,,,,,,,
7,,,,,23,,,,0.7549999952316284,0.7461140155792236,0.5985803604125977,119.71607208251953,0.7461140155792236
7,,,,,23,0.6260252594947815,,,,,,,
8,,,,,26,,,,0.7450000047683716,0.7272727489471436,0.5946589708328247,118.93179321289062,0.7272727489471436
8,,,,,26,0.6057797074317932,,,,,,,
9,,,,,29,,,,0.7549999952316284,0.7407407164573669,0.590626060962677,118.12521362304688,0.7407407164573669
9,,,,,29,0.5785511136054993,,,,,,,
10,,,,,32,,,,0.7549999952316284,0.7461140155792236,0.5867328643798828,117.34657287597656,0.7461140155792236
10,,,,,32,0.6068705916404724,,,,,,,
11,,,,,35,,,,0.7900000214576721,0.7920792102813721,0.583988606929779,116.7977294921875,0.7920792102813721
11,,,,,35,0.5811702609062195,,,,,,,
12,,,,,38,,,,0.800000011920929,0.8095238208770752,0.5825686454772949,116.51373291015625,0.8095238208770752
12,,,,,38,0.5703271627426147,,,,,,,
13,,,,,41,,,,0.7950000166893005,0.8127853870391846,0.5819052457809448,116.38105010986328,0.8127853870391846
13,,,,,41,0.553251326084137,,,,,,,
14,,,,,44,,,,0.7950000166893005,0.8127853870391846,0.5810428261756897,116.20857238769531,0.8127853870391846
14,,,,,44,0.5764855742454529,,,,,,,
15,,,,,47,,,,0.7950000166893005,0.8127853870391846,0.5797118544578552,115.94236755371094,0.8127853870391846
15,,,,,47,0.5680661201477051,,,,,,,
16,,,,,50,,,,0.800000011920929,0.8165137767791748,0.5782442092895508,115.64884948730469,0.8165137767791748
16,,,,,50,0.5736790299415588,,,,,,,
17,,,,,53,,,,0.800000011920929,0.8130841255187988,0.5769939422607422,115.39878845214844,0.8130841255187988
17,,,,,53,0.5676642060279846,,,,,,,
18,,,,,56,,,,0.8050000071525574,0.8151658773422241,0.5761919021606445,115.23838806152344,0.8151658773422241
18,,,,,56,0.5766895413398743,,,,,,,
19,,,,,59,,,,0.8050000071525574,0.8151658773422241,0.5759196877479553,115.18394470214844,0.8151658773422241
19,,,,,59,0.5680541396141052,,,,,,,
20,0.800000011920929,0.8095238208770752,0.800000011920929,0.8095238208770752,60,,0.800000011920929,0.8095238208770752,,,,,
