,instance,pred,label,loss,seen
0,"(""Most pedestrians' father might climb up the slope."",)",0.0,0,0.6796258091926575,seen
1,"(""Most pedestrians' father might murmur the slope."",)",1.0,1,0.35389024019241333,seen
2,"(""A lot of girls' son hadn't insulted Jerry."",)",1.0,0,0.9128286838531494,seen
3,"(""A lot of girls' son hadn't sighed Jerry."",)",1.0,1,0.40787896513938904,seen
4,"(""Denise has escaped from Marie's grandsons."",)",0.0,0,0.3927585482597351,seen
5,"(""Denise has fallen Marie's grandsons."",)",1.0,1,0.4706142544746399,seen
6,"(""The truck hadn't astounded a bank."",)",1.0,0,0.9270597696304321,seen
7,"(""The truck hadn't fallen a bank."",)",1.0,1,0.3863636553287506,seen
8,"(""April's mentees weren't kissing Matt's nephews."",)",0.0,0,0.5311850309371948,seen
9,"(""April's mentees weren't chuckling Matt's nephews."",)",1.0,1,0.5136964321136475,seen
10,"(""Phillip isn't observing Winston Churchill."",)",0.0,0,0.48047709465026855,unseen
11,"(""Phillip isn't grinning Winston Churchill."",)",1.0,1,0.43959876894950867,unseen
12,"(""Some mother of Diane wasn't distracting a lot of students' ex-girlfriends."",)",0.0,0,0.6522656083106995,seen
13,"(""Some mother of Diane wasn't coming here a lot of students' ex-girlfriends."",)",1.0,1,0.4088100790977478,seen
14,"(""Monet hadn't examined most commentaries."",)",0.0,0,0.5166237354278564,seen
15,"(""Monet hadn't wept most commentaries."",)",1.0,1,0.320953905582428,seen
16,"('Many actresses escape from Cynthia.',)",0.0,0,0.45585188269615173,seen
17,"('Many actresses weep Cynthia.',)",1.0,1,0.38180577754974365,seen
18,"(""Carmen's father isn't cleaning a lot of cups."",)",0.0,0,0.3971383273601532,seen
19,"(""Carmen's father isn't waving a lot of cups."",)",0.0,1,0.7365381717681885,seen
20,"(""Rose couldn't like Liam's employees."",)",0.0,0,0.6664289832115173,seen
21,"(""Rose couldn't go fishing Liam's employees."",)",1.0,1,0.43284890055656433,seen
22,"(""Daniel's ex-husband resembles a lot of prints of actresses."",)",0.0,0,0.40678220987319946,seen
23,"(""Daniel's ex-husband compromises a lot of prints of actresses."",)",0.0,1,0.8383665680885315,seen
24,"(""Phillip's senators alarm the driver."",)",0.0,0,0.5690063238143921,unseen
25,"(""Phillip's senators shouted the driver."",)",1.0,1,0.490058958530426,unseen
26,"(""Phillip knows Jill's senator."",)",0.0,0,0.48989343643188477,unseen
27,"(""Phillip reacts Jill's senator."",)",1.0,1,0.3720414638519287,unseen
28,"(""Every cashier astounded Barbara's nieces."",)",1.0,0,0.6977623701095581,seen
29,"(""Every cashier boasts Barbara's nieces."",)",0.0,1,0.9051997065544128,seen
30,"('Michelle praises Bradley.',)",0.0,0,0.3288510739803314,seen
31,"('Michelle testifies Bradley.',)",0.0,1,0.9386395215988159,seen
32,"(""This teacher's plumbers can't skate around many movie theaters."",)",1.0,0,0.8594954013824463,seen
33,"(""This teacher's plumbers can't clash many movie theaters."",)",1.0,1,0.4974665641784668,seen
34,"(""Customers' ex-girlfriends bike to the Great Lakes."",)",0.0,0,0.5315064787864685,seen
35,"(""Customers' ex-girlfriends escape the Great Lakes."",)",0.0,1,0.7560172080993652,seen
36,"('A carriage upsets Amanda.',)",1.0,0,0.854396641254425,seen
37,"('A carriage fell Amanda.',)",1.0,1,0.4556500315666199,seen
38,"(""Carolyn's grandfathers ran around these grocery stores."",)",0.0,0,0.37973615527153015,seen
39,"(""Carolyn's grandfathers conspired these grocery stores."",)",1.0,1,0.6232287287712097,seen
40,"(""The son of Diana wouldn't buy most sweaters."",)",0.0,0,0.648054301738739,seen
41,"(""The son of Diana wouldn't complain most sweaters."",)",1.0,1,0.386892706155777,seen
42,"('Laura talks to Carrie.',)",0.0,0,0.3453614413738251,unseen
43,"('Laura chuckled Carrie.',)",1.0,1,0.32789358496665955,unseen
44,"(""Some rabbits hadn't shocked John's hairdresser."",)",1.0,0,0.6970759630203247,seen
45,"(""Some rabbits hadn't come here John's hairdresser."",)",1.0,1,0.3836353123188019,seen
46,"('Russell runs around a lot of closets.',)",0.0,0,0.4448712468147278,seen
47,"('Russell falls a lot of closets.',)",1.0,1,0.38886940479278564,seen
48,"('Kimberley will care for Cynthia.',)",0.0,0,0.5754534602165222,unseen
49,"('Kimberley will smile Cynthia.',)",1.0,1,0.37274855375289917,unseen
50,"('Allison is discussing every brother of Jane.',)",0.0,0,0.34621086716651917,seen
51,"('Allison is nodding every brother of Jane.',)",1.0,1,0.43929624557495117,seen
52,"('Some children are talking about Amy.',)",0.0,0,0.4179340600967407,seen
53,"('Some children are going fishing Amy.',)",1.0,1,0.5678490400314331,seen
54,"(""Every woman's classmate broke a lot of chairs."",)",1.0,0,0.9334064722061157,seen
55,"(""Every woman's classmate works hard a lot of chairs."",)",1.0,1,0.4295486807823181,seen
56,"(""Tiffany's contractors watch the father of Kristen."",)",0.0,0,0.39275041222572327,seen
57,"(""Tiffany's contractors confer the father of Kristen."",)",0.0,1,0.8604370355606079,seen
58,"(""Angela hasn't aggravated the senator's piano teachers."",)",1.0,0,0.9929001331329346,seen
59,"(""Angela hasn't come here the senator's piano teachers."",)",1.0,1,0.4008098840713501,seen
60,"('A mountain shocks Walter.',)",0.0,0,0.6605778932571411,seen
61,"('A mountain fell Walter.',)",1.0,1,0.3664243221282959,seen
62,"('Lisa is aggravating Liam.',)",0.0,0,0.587514340877533,unseen
63,"('Lisa is muttering Liam.',)",1.0,1,0.46378329396247864,unseen
64,"(""Richard would reference Phillip's tutor."",)",0.0,0,0.40909892320632935,seen
65,"(""Richard would scream Phillip's tutor."",)",1.0,1,0.3339638113975525,seen
66,"('These children discuss a dancer.',)",0.0,0,0.353392630815506,seen
67,"('These children shouted a dancer.',)",1.0,1,0.33801528811454773,seen
68,"(""Gary boasted about Mitchell's ex-wife."",)",0.0,0,0.49415600299835205,unseen
69,"(""Gary works hard Mitchell's ex-wife."",)",1.0,1,0.5658822059631348,unseen
70,"('Naomi has boycotted some glaciers.',)",0.0,0,0.6361547112464905,unseen
71,"('Naomi has joked around some glaciers.',)",1.0,1,0.5420457124710083,unseen
72,"(""Mary escapes from many boys' doctors."",)",0.0,0,0.4013862907886505,seen
73,"(""Mary shrugged many boys' doctors."",)",1.0,1,0.32302039861679077,seen
74,"(""This teacher's partners stunned Walter."",)",0.0,0,0.47870609164237976,seen
75,"(""This teacher's partners fall Walter."",)",1.0,1,0.5274725556373596,seen
76,"(""Many documentaries about Winston Churchill had disagreed with Kevin's dermatologist."",)",0.0,0,0.41410043835639954,seen
77,"(""Many documentaries about Winston Churchill had disagreed Kevin's dermatologist."",)",0.0,1,0.9337018132209778,seen
78,"(""Tina's ex-wife hid Walter."",)",0.0,0,0.4984815716743469,seen
79,"(""Tina's ex-wife compromised Walter."",)",0.0,1,0.8441625237464905,seen
80,"('Many brothers of Monica attack that guy.',)",0.0,0,0.3991527259349823,seen
81,"('Many brothers of Monica complained that guy.',)",0.0,1,1.030052900314331,seen
82,"(""Some college campus hadn't irritated Sonia."",)",0.0,0,0.452014684677124,seen
83,"(""Some college campus hadn't fallen Sonia."",)",0.0,1,0.772759199142456,seen
84,"('Every driver can discover Amy.',)",0.0,0,0.5801688432693481,seen
85,"('Every driver can concur Amy.',)",1.0,1,0.40741586685180664,seen
86,"(""Tonya disagrees with some people's associate."",)",0.0,0,0.5615983009338379,seen
87,"(""Tonya boasted some people's associate."",)",0.0,1,0.794174313545227,seen
88,"(""A waiter couldn't clean that glass."",)",1.0,0,0.8202294111251831,seen
89,"(""A waiter couldn't speak up that glass."",)",1.0,1,0.40029749274253845,seen
90,"('Most drawings of Dawn would stun many cousins of most ladies.',)",0.0,0,0.4111476242542267,seen
91,"('Most drawings of Dawn would fall many cousins of most ladies.',)",0.0,1,0.8306438326835632,seen
92,"(""Ella's cousin wasn't stunning the Impressionists."",)",0.0,0,0.510075569152832,seen
93,"(""Ella's cousin wasn't shrugging the Impressionists."",)",1.0,1,0.5230638980865479,seen
94,"('Chad knows Brett.',)",0.0,0,0.39267870783805847,seen
95,"('Chad falls Brett.',)",1.0,1,0.48562467098236084,seen
96,"(""Stephen's best friend hadn't remembered Spain."",)",0.0,0,0.5986546277999878,seen
97,"(""Stephen's best friend hadn't sighed Spain."",)",1.0,1,0.4213394224643707,seen
98,"(""Every waiter's brother explores some hill."",)",1.0,0,0.7380489110946655,seen
99,"(""Every waiter's brother goes fishing some hill."",)",1.0,1,0.4131374657154083,seen
100,"('Vincent hated William.',)",0.0,0,0.4207698106765747,seen
101,"('Vincent grinned William.',)",1.0,1,0.32972070574760437,seen
102,"('Bradley messed up some library.',)",0.0,0,0.5304142236709595,seen
103,"('Bradley smiles some library.',)",1.0,1,0.3652558922767639,seen
104,"(""Some woman's oncologist will discuss Gary."",)",1.0,0,1.023616075515747,seen
105,"(""Some woman's oncologist will lie Gary."",)",1.0,1,0.35729461908340454,seen
106,"('A picture of Keith looks like all convertibles.',)",0.0,0,0.403126984834671,seen
107,"('A picture of Keith fell all convertibles.',)",0.0,1,0.8190857768058777,seen
108,"('Beef shocks some grandmother of the Clintons.',)",0.0,0,0.4011482298374176,seen
109,"('Beef fell some grandmother of the Clintons.',)",1.0,1,0.6545167565345764,seen
110,"('That school had bothered the grandmother of Galileo.',)",0.0,0,0.3906014561653137,seen
111,"('That school had responded the grandmother of Galileo.',)",1.0,1,0.5878862142562866,seen
112,"(""Many teenagers had fled from Jerry's wife."",)",0.0,0,0.3772331178188324,seen
113,"(""Many teenagers had negotiated Jerry's wife."",)",0.0,1,0.9202111959457397,seen
114,"('Gerald would flee from many nephews of Ellen.',)",0.0,0,0.4957667291164398,unseen
115,"('Gerald would nod many nephews of Ellen.',)",1.0,1,0.3598518967628479,unseen
116,"('Connie attacks Karen.',)",0.0,0,0.429185152053833,seen
117,"('Connie jokes around Karen.',)",1.0,1,0.6880784034729004,seen
118,"(""Carla isn't praising many books about the Great Lakes."",)",0.0,0,0.3269301950931549,seen
119,"(""Carla isn't talking many books about the Great Lakes."",)",0.0,1,1.1648573875427246,seen
120,"(""Kristen won't love Kimberley."",)",0.0,0,0.6537031531333923,unseen
121,"(""Kristen won't fall asleep Kimberley."",)",1.0,1,0.4056662321090698,unseen
122,"('All grandsons of Stacy walk through some art gallery.',)",0.0,0,0.517277717590332,seen
123,"('All grandsons of Stacy cried some art gallery.',)",1.0,1,0.4252065420150757,seen
124,"(""Cindy's podiatrists cleaned most public parks."",)",0.0,0,0.5069140195846558,seen
125,"(""Cindy's podiatrists cooperated most public parks."",)",1.0,1,0.4159722924232483,seen
126,"('Ella examines a nephew of some customers.',)",0.0,0,0.3311591148376465,seen
127,"('Ella chuckled a nephew of some customers.',)",1.0,1,0.36337557435035706,seen
128,"('Most grandfathers of Gregory think about some fish.',)",0.0,0,0.47318556904792786,seen
129,"('Most grandfathers of Gregory slumped over some fish.',)",1.0,1,0.5102784037590027,seen
130,"(""All women's plumbers aren't fixing this bicycle."",)",1.0,0,0.7436356544494629,seen
131,"(""All women's plumbers aren't crying this bicycle."",)",1.0,1,0.4524274170398712,seen
132,"(""Linda's nieces attack Carla."",)",0.0,0,0.4719950556755066,unseen
133,"(""Linda's nieces compete Carla."",)",0.0,1,0.844292163848877,unseen
134,"(""A lot of ladies shouldn't appreciate Julia."",)",0.0,0,0.5829432606697083,seen
135,"(""A lot of ladies shouldn't scream Julia."",)",1.0,1,0.5328935384750366,seen
136,"(""A government doesn't respect dancers."",)",1.0,0,0.7072116136550903,seen
137,"(""A government doesn't negotiate dancers."",)",1.0,1,0.5505202412605286,seen
138,"('Michael boasted about Anna.',)",0.0,0,0.33900144696235657,seen
139,"('Michael muttered Anna.',)",1.0,1,0.32248371839523315,seen
140,"(""James wasn't wearing this sock."",)",0.0,0,0.4432525634765625,unseen
141,"(""James wasn't blinking this sock."",)",1.0,1,0.46220263838768005,unseen
142,"('That granddaughter of Becky criticizes the teenager.',)",0.0,0,0.4133177399635315,seen
143,"('That granddaughter of Becky sighs the teenager.',)",1.0,1,0.3793511688709259,seen
144,"(""Joel's grandfathers flee from the boy's father."",)",0.0,0,0.4682943820953369,unseen
145,"(""Joel's grandfathers coped the boy's father."",)",1.0,1,0.3982173800468445,unseen
146,"(""Diane couldn't lift this print."",)",0.0,0,0.5465872287750244,seen
147,"(""Diane couldn't fall this print."",)",1.0,1,0.43487101793289185,seen
