epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.4950000047683716,0.0,0.7070238590240479,141.40476989746094,0.0
0,,,,,2,0.7145805954933167,,,,,,,
1,,,,,5,,,,0.6200000047683716,0.6545454263687134,0.6693601012229919,133.8720245361328,0.6545454263687134
1,,,,,5,0.683828592300415,,,,,,,
2,,,,,8,,,,0.625,0.723247230052948,0.6495263576507568,129.9052734375,0.723247230052948
2,,,,,8,0.6518039107322693,,,,,,,
3,,,,,11,,,,0.7599999904632568,0.7647058963775635,0.616591215133667,123.31824493408203,0.7647058963775635
3,,,,,11,0.6021673679351807,,,,,,,
4,,,,,14,,,,0.7450000047683716,0.6871165633201599,0.6008077263832092,120.16154479980469,0.6871165633201599
4,,,,,14,0.5582876801490784,,,,,,,
5,,,,,17,,,,0.7699999809265137,0.7444444298744202,0.584541916847229,116.90838623046875,0.7444444298744202
5,,,,,17,0.5074214935302734,,,,,,,
6,,,,,20,,,,0.7850000262260437,0.7724867463111877,0.5736056566238403,114.72113800048828,0.7724867463111877
6,,,,,20,0.48462799191474915,,,,,,,
7,,,,,23,,,,0.8100000023841858,0.8155339956283569,0.5664605498313904,113.29210662841797,0.8155339956283569
7,,,,,23,0.4835425913333893,,,,,,,
8,,,,,26,,,,0.8100000023841858,0.8155339956283569,0.559969425201416,111.99388885498047,0.8155339956283569
8,,,,,26,0.4585188329219818,,,,,,,
9,,,,,29,,,,0.8100000023841858,0.808080792427063,0.5540167689323425,110.80335998535156,0.808080792427063
9,,,,,29,0.4459303319454193,,,,,,,
10,,,,,32,,,,0.8050000071525574,0.7979274392127991,0.5496714115142822,109.93428039550781,0.7979274392127991
10,,,,,32,0.44650793075561523,,,,,,,
11,,,,,35,,,,0.8100000023841858,0.7978723645210266,0.5463668704032898,109.27337646484375,0.7978723645210266
11,,,,,35,0.4369880259037018,,,,,,,
12,,,,,38,,,,0.8100000023841858,0.7978723645210266,0.5436819195747375,108.73638916015625,0.7978723645210266
12,,,,,38,0.41922855377197266,,,,,,,
13,,,,,41,,,,0.824999988079071,0.8108108043670654,0.54166179895401,108.33236694335938,0.8108108043670654
13,,,,,41,0.41554856300354004,,,,,,,
14,,,,,44,,,,0.8100000023841858,0.800000011920929,0.5391975045204163,107.83950805664062,0.800000011920929
14,,,,,44,0.41633251309394836,,,,,,,
15,,,,,47,,,,0.8149999976158142,0.8082901835441589,0.537592351436615,107.51847839355469,0.8082901835441589
15,,,,,47,0.407616525888443,,,,,,,
16,,,,,50,,,,0.8199999928474426,0.8163265585899353,0.5364764332771301,107.2952880859375,0.8163265585899353
16,,,,,50,0.412607342004776,,,,,,,
17,,,,,53,,,,0.8149999976158142,0.8121827244758606,0.5358265042304993,107.16529846191406,0.8121827244758606
17,,,,,53,0.40846940875053406,,,,,,,
18,,,,,56,,,,0.8149999976158142,0.8140703439712524,0.5354529619216919,107.0905990600586,0.8140703439712524
18,,,,,56,0.41920968890190125,,,,,,,
19,,,,,59,,,,0.8149999976158142,0.8140703439712524,0.535264253616333,107.05284881591797,0.8140703439712524
19,,,,,59,0.4247347414493561,,,,,,,
20,0.8224999904632568,0.8220551609992981,0.8224999904632568,0.8220551609992981,60,,0.8224999904632568,0.8220551609992981,,,,,
