epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.4950000047683716,0.3221476376056671,0.708970844745636,141.794189453125,0.3221476376056671
0,,,,,2,0.7842195630073547,,,,,,,
1,,,,,5,,,,0.5249999761581421,0.6735395193099976,0.7051097750663757,141.02195739746094,0.6735395193099976
1,,,,,5,0.6679562926292419,,,,,,,
2,,,,,8,,,,0.5,0.0,0.7797034978866577,155.94070434570312,0.0
2,,,,,8,0.7603769898414612,,,,,,,
3,,,,,11,,,,0.5849999785423279,0.4195804297924042,0.6659047603607178,133.1809539794922,0.4195804297924042
3,,,,,11,0.743705689907074,,,,,,,
4,,,,,14,,,,0.5049999952316284,0.6688963174819946,0.6937455534934998,138.74913024902344,0.6688963174819946
4,,,,,14,0.6201169490814209,,,,,,,
5,,,,,17,,,,0.5149999856948853,0.058252427726984024,0.6875686645507812,137.51373291015625,0.058252427726984024
5,,,,,17,0.6077243685722351,,,,,,,
6,,,,,20,,,,0.5,0.0,0.7329423427581787,146.58847045898438,0.0
6,,,,,20,0.6867508292198181,,,,,,,
7,,,,,23,,,,0.6399999856948853,0.5068492889404297,0.632575273513794,126.51505279541016,0.5068492889404297
7,,,,,23,0.7114234566688538,,,,,,,
8,,,,,26,,,,0.6349999904632568,0.7286245226860046,0.6362387537956238,127.24775695800781,0.7286245226860046
8,,,,,26,0.6121633052825928,,,,,,,
9,,,,,29,,,,0.7400000095367432,0.7475728392601013,0.60783451795578,121.56690216064453,0.7475728392601013
9,,,,,29,0.6088016629219055,,,,,,,
10,,,,,32,,,,0.7300000190734863,0.6896551847457886,0.6083152890205383,121.66305541992188,0.6896551847457886
10,,,,,32,0.5530375838279724,,,,,,,
11,,,,,35,,,,0.7549999952316284,0.7292817831039429,0.6020396947860718,120.40794372558594,0.7292817831039429
11,,,,,35,0.5748047828674316,,,,,,,
12,,,,,38,,,,0.7599999904632568,0.7894737124443054,0.5964510440826416,119.29020690917969,0.7894737124443054
12,,,,,38,0.5518286824226379,,,,,,,
13,,,,,41,,,,0.75,0.761904776096344,0.5902214050292969,118.04428100585938,0.761904776096344
13,,,,,41,0.552241861820221,,,,,,,
14,,,,,44,,,,0.7649999856948853,0.7911111116409302,0.5895270109176636,117.90541076660156,0.7911111116409302
14,,,,,44,0.5322266221046448,,,,,,,
15,,,,,47,,,,0.7599999904632568,0.7419354915618896,0.5874201059341431,117.48402404785156,0.7419354915618896
15,,,,,47,0.5133101940155029,,,,,,,
16,,,,,50,,,,0.7549999952316284,0.7351351380348206,0.58681321144104,117.3626480102539,0.7351351380348206
16,,,,,50,0.5219922661781311,,,,,,,
17,,,,,53,,,,0.7549999952316284,0.7292817831039429,0.5864153504371643,117.28307342529297,0.7292817831039429
17,,,,,53,0.5126638412475586,,,,,,,
18,,,,,56,,,,0.7599999904632568,0.7419354915618896,0.5841017961502075,116.82036590576172,0.7419354915618896
18,,,,,56,0.5415200591087341,,,,,,,
19,,,,,59,,,,0.7649999856948853,0.7486631274223328,0.5831311345100403,116.62622833251953,0.7486631274223328
19,,,,,59,0.552790105342865,,,,,,,
20,0.7649999856948853,0.7564767003059387,0.7649999856948853,0.7564767003059387,60,,0.7649999856948853,0.7564767003059387,,,,,
