epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5199999809265137,0.1111111119389534,0.6939645409584045,138.79290771484375,0.1111111119389534
0,,,,,2,0.7022964358329773,,,,,,,
1,,,,,5,,,,0.5299999713897705,0.24193547666072845,0.6876307725906372,137.52615356445312,0.24193547666072845
1,,,,,5,0.7117709517478943,,,,,,,
2,,,,,8,,,,0.5799999833106995,0.557894766330719,0.6806700229644775,136.13400268554688,0.557894766330719
2,,,,,8,0.6978893280029297,,,,,,,
3,,,,,11,,,,0.6000000238418579,0.5555555820465088,0.67646324634552,135.2926483154297,0.5555555820465088
3,,,,,11,0.6602092385292053,,,,,,,
4,,,,,14,,,,0.6200000047683716,0.4864864945411682,0.6736908555030823,134.73817443847656,0.4864864945411682
4,,,,,14,0.6697003245353699,,,,,,,
5,,,,,17,,,,0.6050000190734863,0.4475524425506592,0.670939028263092,134.18780517578125,0.4475524425506592
5,,,,,17,0.6821766495704651,,,,,,,
6,,,,,20,,,,0.6150000095367432,0.4689655303955078,0.6674278974533081,133.48558044433594,0.4689655303955078
6,,,,,20,0.6624830365180969,,,,,,,
7,,,,,23,,,,0.6399999856948853,0.5384615659713745,0.6634455919265747,132.68911743164062,0.5384615659713745
7,,,,,23,0.6547788977622986,,,,,,,
8,,,,,26,,,,0.6700000166893005,0.6162790656089783,0.6597239971160889,131.94479370117188,0.6162790656089783
8,,,,,26,0.6489068269729614,,,,,,,
9,,,,,29,,,,0.699999988079071,0.6739130616188049,0.6569565534591675,131.3913116455078,0.6739130616188049
9,,,,,29,0.652140200138092,,,,,,,
10,,,,,32,,,,0.7099999785423279,0.6914893388748169,0.6546695828437805,130.9339141845703,0.6914893388748169
10,,,,,32,0.645372211933136,,,,,,,
11,,,,,35,,,,0.7149999737739563,0.7076923251152039,0.6523998975753784,130.47998046875,0.7076923251152039
11,,,,,35,0.6546346545219421,,,,,,,
12,,,,,38,,,,0.7149999737739563,0.7076923251152039,0.6505668759346008,130.11337280273438,0.7076923251152039
12,,,,,38,0.6380967497825623,,,,,,,
13,,,,,41,,,,0.7300000190734863,0.7300000190734863,0.648969292640686,129.79385375976562,0.7300000190734863
13,,,,,41,0.6310329437255859,,,,,,,
14,,,,,44,,,,0.7300000190734863,0.7272727489471436,0.6476964354515076,129.53929138183594,0.7272727489471436
14,,,,,44,0.6409483551979065,,,,,,,
15,,,,,47,,,,0.7099999785423279,0.7010309100151062,0.6467953324317932,129.35906982421875,0.7010309100151062
15,,,,,47,0.6360653638839722,,,,,,,
16,,,,,50,,,,0.7200000286102295,0.7052631378173828,0.6461306810379028,129.22613525390625,0.7052631378173828
16,,,,,50,0.6259166598320007,,,,,,,
17,,,,,53,,,,0.7200000286102295,0.7052631378173828,0.6455636620521545,129.11273193359375,0.7052631378173828
17,,,,,53,0.6173204779624939,,,,,,,
18,,,,,56,,,,0.7250000238418579,0.7089946866035461,0.6452276706695557,129.0455322265625,0.7089946866035461
18,,,,,56,0.6177895069122314,,,,,,,
19,,,,,59,,,,0.7300000190734863,0.7127659320831299,0.6450875997543335,129.01751708984375,0.7127659320831299
19,,,,,59,0.6123204231262207,,,,,,,
20,0.7475000023841858,0.7217630743980408,0.7475000023841858,0.7217630743980408,60,,0.7475000023841858,0.7217630743980408,,,,,
