,instance,pred,label,loss,seen
0,"(""David wasn't disgusted by these hospitals."",)",0.0,0,0.5345660448074341,seen
1,"(""David wasn't shouted by these hospitals."",)",1.0,1,0.6445922255516052,seen
2,"(""These patients aren't visited by David."",)",0.0,0,0.6624403595924377,seen
3,"(""These patients aren't profited by David."",)",0.0,1,0.6958726644515991,seen
4,"(""These cashiers aren't disgusted by Melissa's grandsons."",)",0.0,0,0.5442567467689514,seen
5,"(""These cashiers aren't coped by Melissa's grandsons."",)",0.0,1,0.6959747076034546,seen
6,"(""An eggplant isn't seen by those men."",)",0.0,0,0.6571483612060547,seen
7,"(""An eggplant isn't rotted by those men."",)",1.0,1,0.6811157464981079,seen
8,"(""Wayne isn't criticized by Aaron."",)",0.0,0,0.6481726169586182,unseen
9,"(""Wayne isn't talked by Aaron."",)",1.0,1,0.6109208464622498,unseen
10,"(""Bruce isn't shocked by some pedestrians."",)",0.0,0,0.5715382695198059,unseen
11,"(""Bruce isn't compromised by some pedestrians."",)",1.0,1,0.6408151388168335,unseen
12,"(""William isn't fired by this girl."",)",0.0,0,0.640181303024292,unseen
13,"(""William isn't lied by this girl."",)",1.0,1,0.6774947643280029,unseen
14,"(""Peter's sisters were examined by this mother of Claire."",)",0.0,0,0.5595976710319519,unseen
15,"(""Peter's sisters were clashed by this mother of Claire."",)",0.0,1,0.700253427028656,unseen
16,"(""The cilantro wasn't sold by Ann."",)",0.0,0,0.684742271900177,seen
17,"(""The cilantro wasn't rotted by Ann."",)",1.0,1,0.6434429287910461,seen
18,"(""Many commentaries about the Borgias aren't discussed by Marcus's classmate."",)",0.0,0,0.5989805459976196,seen
19,"(""Many commentaries about the Borgias aren't disagreed by Marcus's classmate."",)",1.0,1,0.6737068891525269,seen
20,"(""That doctor's doctor isn't disgusted by Andrew."",)",0.0,0,0.5482227206230164,seen
21,"(""That doctor's doctor isn't spoken up by Andrew."",)",0.0,1,0.7506553530693054,seen
