,instance,pred,label,loss,seen
0,"(""David wasn't disgusted by these hospitals."",)",1.0,0,0.7277594804763794,seen
1,"(""David wasn't shouted by these hospitals."",)",1.0,1,0.43498197197914124,seen
2,"(""These patients aren't visited by David."",)",0.0,0,0.5929414629936218,seen
3,"(""These patients aren't profited by David."",)",1.0,1,0.6342356204986572,seen
4,"(""These cashiers aren't disgusted by Melissa's grandsons."",)",1.0,0,0.8894557952880859,seen
5,"(""These cashiers aren't coped by Melissa's grandsons."",)",1.0,1,0.4619957506656647,seen
6,"(""An eggplant isn't seen by those men."",)",1.0,0,0.8029995560646057,seen
7,"(""An eggplant isn't rotted by those men."",)",1.0,1,0.5189608335494995,seen
8,"(""Wayne isn't criticized by Aaron."",)",0.0,0,0.508060097694397,unseen
9,"(""Wayne isn't talked by Aaron."",)",1.0,1,0.5878714323043823,unseen
10,"(""Bruce isn't shocked by some pedestrians."",)",0.0,0,0.46816402673721313,unseen
11,"(""Bruce isn't compromised by some pedestrians."",)",0.0,1,1.0205905437469482,unseen
12,"(""William isn't fired by this girl."",)",0.0,0,0.5293572545051575,unseen
13,"(""William isn't lied by this girl."",)",1.0,1,0.4660288393497467,unseen
14,"(""Peter's sisters were examined by this mother of Claire."",)",1.0,0,0.7076948881149292,unseen
15,"(""Peter's sisters were clashed by this mother of Claire."",)",1.0,1,0.44885385036468506,unseen
16,"(""The cilantro wasn't sold by Ann."",)",1.0,0,0.8286716938018799,seen
17,"(""The cilantro wasn't rotted by Ann."",)",1.0,1,0.5163245797157288,seen
18,"(""Many commentaries about the Borgias aren't discussed by Marcus's classmate."",)",0.0,0,0.5036613345146179,seen
19,"(""Many commentaries about the Borgias aren't disagreed by Marcus's classmate."",)",0.0,1,0.7019498348236084,seen
20,"(""That doctor's doctor isn't disgusted by Andrew."",)",1.0,0,0.8516534566879272,seen
21,"(""That doctor's doctor isn't spoken up by Andrew."",)",1.0,1,0.6489519476890564,seen
22,"(""This legislature isn't investigated by Travis."",)",0.0,0,0.41530999541282654,seen
23,"(""This legislature isn't competed by Travis."",)",1.0,1,0.6280969977378845,seen
24,"(""A teacher wasn't insulted by Julie."",)",0.0,0,0.5791390538215637,seen
25,"(""A teacher wasn't died by Julie."",)",1.0,1,0.5858660936355591,seen
26,"(""Peter's supervisors are cared for by Julia."",)",0.0,0,0.5021144151687622,unseen
27,"(""Peter's supervisors are profited by Julia."",)",0.0,1,0.8407227993011475,unseen
28,"('Those friends of Dan are admired by Valerie.',)",1.0,0,0.6937211751937866,seen
