,instance,pred,label,loss,seen
0,"('Aaron breaks the glass.',)",0.0,0,0.588629961013794,seen
1,"('Aaron appeared the glass.',)",1.0,1,0.6202834844589233,seen
2,"('April had dropped the truck.',)",0.0,0,0.6604769825935364,seen
3,"('April had existed the truck.',)",1.0,1,0.6236299276351929,seen
4,"(""All actors train Tonya's brothers."",)",0.0,0,0.6244828104972839,seen
5,"(""All actors appeared Tonya's brothers."",)",1.0,1,0.6451511383056641,seen
6,"('Rodney was moving Victoria.',)",1.0,0,0.7629755139350891,unseen
7,"('Rodney was sighing Victoria.',)",1.0,1,0.4980253577232361,unseen
8,"('The Borgias crash a lot of unicycles.',)",0.0,0,0.5149439573287964,unseen
9,"('The Borgias existed a lot of unicycles.',)",0.0,1,0.8978619575500488,unseen
10,"('Katherine grew some apples.',)",0.0,0,0.5281513929367065,seen
11,"('Katherine went bad some apples.',)",1.0,1,0.5872740745544434,seen
12,"(""Noah hasn't shattered a mirror."",)",0.0,0,0.6038001179695129,unseen
13,"(""Noah hasn't fallen a mirror."",)",0.0,1,0.7792657613754272,unseen
14,"('Lissa shuts the door.',)",0.0,0,0.5139167904853821,unseen
15,"('Lissa wasted away the door.',)",1.0,1,0.6588122248649597,unseen
16,"('Many actors evaporate a lot of glaciers.',)",0.0,0,0.548264741897583,seen
17,"('Many actors disappeared a lot of glaciers.',)",0.0,1,0.8276987671852112,seen
18,"('Natalie has assembled a hospital.',)",0.0,0,0.533984363079071,unseen
19,"('Natalie has debated a hospital.',)",0.0,1,0.7840901613235474,unseen
20,"('Stacy twirled a sweater.',)",0.0,0,0.620582103729248,seen
21,"('Stacy wasted away a sweater.',)",1.0,1,0.6794764399528503,seen
22,"('Cheryl had trained Tara.',)",0.0,0,0.6421933174133301,seen
23,"('Cheryl had murmured Tara.',)",1.0,1,0.5750130414962769,seen
24,"('This guest shattered a plane.',)",0.0,0,0.6687766313552856,unseen
25,"('This guest exists a plane.',)",0.0,1,0.8138212561607361,unseen
26,"('A lot of women fade those lights.',)",0.0,0,0.5375349521636963,seen
27,"('A lot of women vanished those lights.',)",0.0,1,0.7550581097602844,seen
28,"(""Colleen wouldn't drop some truck."",)",0.0,0,0.6570562124252319,seen
29,"(""Colleen wouldn't slip some truck."",)",1.0,1,0.6833723783493042,seen
30,"('Bethany had frayed jackets.',)",0.0,0,0.5393602252006531,seen
31,"('Bethany had wasted away jackets.',)",0.0,1,0.7172749042510986,seen
32,"('Julie wrinkled every shawl.',)",0.0,0,0.6303245425224304,unseen
33,"('Julie wastes away every shawl.',)",0.0,1,0.8788573741912842,unseen
34,"(""Heidi isn't blackening some cake."",)",0.0,0,0.6114020347595215,unseen
35,"(""Heidi isn't existing some cake."",)",1.0,1,0.6168449521064758,unseen
36,"('Gina wakes up Ellen.',)",0.0,0,0.6200380325317383,unseen
37,"('Gina complained Ellen.',)",1.0,1,0.5820201635360718,unseen
38,"(""William's plumbers hide every photograph."",)",0.0,0,0.5548846125602722,seen
39,"(""William's plumbers vanished every photograph."",)",0.0,1,0.7299400568008423,seen
40,"('Deanna wakes up Kirsten.',)",0.0,0,0.6299232840538025,seen
41,"('Deanna chuckles Kirsten.',)",1.0,1,0.6730155348777771,seen
42,"('Rachel had turned this carriage.',)",0.0,0,0.658708930015564,unseen
43,"('Rachel had disappeared this carriage.',)",1.0,1,0.6598910093307495,unseen
44,"(""Nina isn't burning some casserole."",)",0.0,0,0.6327120065689087,unseen
45,"(""Nina isn't vanishing some casserole."",)",1.0,1,0.6644350290298462,unseen
46,"('Adam will melt these rivers.',)",0.0,0,0.4931062161922455,seen
47,"('Adam will vanish these rivers.',)",0.0,1,0.8893406391143799,seen
48,"('Brett has melted some icicles.',)",0.0,0,0.4884067475795746,seen
49,"('Brett has vanished some icicles.',)",0.0,1,0.8929047584533691,seen
50,"('Naomi had twisted most hats.',)",0.0,0,0.6580795049667358,unseen
51,"('Naomi had fallen most hats.',)",1.0,1,0.6224363446235657,unseen
52,"('Most teenagers had warped a scarf.',)",0.0,0,0.5927546620368958,seen
53,"('Most teenagers had disappeared a scarf.',)",0.0,1,0.7173863649368286,seen
54,"('The Lutherans tighten those shoes.',)",0.0,0,0.6051060557365417,unseen
55,"('The Lutherans disappeared those shoes.',)",1.0,1,0.6896668076515198,unseen
