epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5400000214576721,0.673758864402771,0.6904109716415405,138.08221435546875,0.673758864402771
0,,,,,2,0.7085879445075989,,,,,,,
1,,,,,5,,,,0.5400000214576721,0.4888888895511627,0.6848954558372498,136.97911071777344,0.4888888895511627
1,,,,,5,0.6975736618041992,,,,,,,
2,,,,,8,,,,0.5299999713897705,0.145454540848732,0.6887093186378479,137.7418670654297,0.145454540848732
2,,,,,8,0.6763498783111572,,,,,,,
3,,,,,11,,,,0.5199999809265137,0.1111111119389534,0.6873776912689209,137.4755401611328,0.1111111119389534
3,,,,,11,0.6836965084075928,,,,,,,
4,,,,,14,,,,0.5299999713897705,0.2295081913471222,0.6812867522239685,136.25735473632812,0.2295081913471222
4,,,,,14,0.6769156455993652,,,,,,,
5,,,,,17,,,,0.5849999785423279,0.5029940009117126,0.6746318340301514,134.92636108398438,0.5029940009117126
5,,,,,17,0.6719358563423157,,,,,,,
6,,,,,20,,,,0.5899999737739563,0.5444444417953491,0.6725301146507263,134.5060272216797,0.5444444417953491
6,,,,,20,0.6572168469429016,,,,,,,
7,,,,,23,,,,0.5899999737739563,0.5232558250427246,0.6711023449897766,134.22047424316406,0.5232558250427246
7,,,,,23,0.648348331451416,,,,,,,
8,,,,,26,,,,0.5649999976158142,0.46625766158103943,0.6700996160507202,134.0199432373047,0.46625766158103943
8,,,,,26,0.6615524291992188,,,,,,,
9,,,,,29,,,,0.5799999833106995,0.4749999940395355,0.669450044631958,133.8900146484375,0.4749999940395355
9,,,,,29,0.6583946347236633,,,,,,,
10,,,,,32,,,,0.5799999833106995,0.44736841320991516,0.6694911122322083,133.89822387695312,0.44736841320991516
10,,,,,32,0.6509847640991211,,,,,,,
11,,,,,35,,,,0.5799999833106995,0.44736841320991516,0.6683638691902161,133.6727752685547,0.44736841320991516
11,,,,,35,0.6482014060020447,,,,,,,
12,,,,,38,,,,0.5950000286102295,0.49056604504585266,0.6671006083488464,133.4201202392578,0.49056604504585266
12,,,,,38,0.6466756463050842,,,,,,,
13,,,,,41,,,,0.5950000286102295,0.4968944191932678,0.6658726334571838,133.17453002929688,0.4968944191932678
13,,,,,41,0.6293836236000061,,,,,,,
14,,,,,44,,,,0.6000000238418579,0.523809552192688,0.6647781133651733,132.95562744140625,0.523809552192688
14,,,,,44,0.6549289226531982,,,,,,,
15,,,,,47,,,,0.6050000190734863,0.5325443744659424,0.6642841100692749,132.85684204101562,0.5325443744659424
15,,,,,47,0.6426249146461487,,,,,,,
16,,,,,50,,,,0.6050000190734863,0.5325443744659424,0.6639658212661743,132.7931671142578,0.5325443744659424
16,,,,,50,0.6445369720458984,,,,,,,
17,,,,,53,,,,0.6150000095367432,0.538922131061554,0.6639289855957031,132.78579711914062,0.538922131061554
17,,,,,53,0.6279286742210388,,,,,,,
18,,,,,56,,,,0.6000000238418579,0.5121951103210449,0.6639703512191772,132.7940673828125,0.5121951103210449
18,,,,,56,0.6427465081214905,,,,,,,
19,,,,,59,,,,0.6000000238418579,0.5121951103210449,0.6639373898506165,132.7874755859375,0.5121951103210449
19,,,,,59,0.6313874125480652,,,,,,,
20,0.6549999713897705,0.5740740895271301,0.6549999713897705,0.5740740895271301,60,,0.6549999713897705,0.5740740895271301,,,,,
