,instance,pred,label,loss,seen
0,"('This niece of Elizabeth protests.',)",1.0,0,0.9294204711914062,seen
1,"('This niece of Elizabeth walks through.',)",1.0,1,0.3610895574092865,seen
2,"(""This guest's plumber complains."",)",0.0,0,0.6361138224601746,seen
3,"(""This guest's plumber wore."",)",1.0,1,0.432869017124176,seen
4,"('Some glaciers are vaporizing.',)",0.0,0,0.3752254843711853,seen
5,"('Some glaciers are scaring.',)",1.0,1,0.3648799657821655,seen
6,"(""Guy's French teachers die."",)",0.0,0,0.4278130531311035,unseen
7,"(""Guy's French teachers arrived at."",)",1.0,1,0.5969301462173462,unseen
8,"('This shirt crumples.',)",0.0,0,0.32827621698379517,seen
9,"('This shirt scares.',)",1.0,1,0.42931583523750305,seen
10,"(""Rachelle's partner chuckled."",)",0.0,0,0.3421684801578522,seen
11,"(""Rachelle's partner dislikes."",)",1.0,1,0.6664315462112427,seen
12,"(""Some sisters of Laurie weren't hunting."",)",1.0,0,1.0436896085739136,seen
13,"(""Some sisters of Laurie weren't examining."",)",1.0,1,0.3814563751220703,seen
14,"('Bethany murmured.',)",0.0,0,0.32172664999961853,unseen
15,"('Bethany goes to.',)",1.0,1,0.3472440838813782,unseen
16,"('Some wheelbarrow shattered.',)",0.0,0,0.4818756580352783,seen
17,"('Some wheelbarrow looked like.',)",1.0,1,0.5039113163948059,seen
18,"(""The companies haven't competed."",)",1.0,0,0.8882037997245789,seen
19,"(""The companies haven't concealed."",)",1.0,1,0.35304179787635803,seen
20,"('Kimberley wakes up.',)",0.0,0,0.35030409693717957,unseen
21,"('Kimberley returned to.',)",1.0,1,0.6141000986099243,unseen
22,"(""Donna shouldn't die."",)",0.0,0,0.3724212050437927,seen
23,"(""Donna shouldn't argue about."",)",1.0,1,0.624457061290741,seen
24,"(""Kendra's granddaughters get fired."",)",0.0,0,0.46566641330718994,unseen
25,"(""Kendra's granddaughters escape from."",)",1.0,1,0.43727943301200867,unseen
26,"('The sock crumples.',)",0.0,0,0.34344586730003357,seen
27,"('The sock scared.',)",1.0,1,0.3939606547355652,seen
28,"(""This shirt wasn't warping."",)",0.0,0,0.46548548340797424,seen
29,"(""This shirt wasn't scaring."",)",1.0,1,0.35347694158554077,seen
30,"('Some grandmothers of Vincent have blinked.',)",1.0,0,0.7560040950775146,seen
