epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5350000262260437,0.654275119304657,0.6891613602638245,137.832275390625,0.654275119304657
0,,,,,2,0.6947863698005676,,,,,,,
1,,,,,5,,,,0.5099999904632568,0.6711409687995911,0.7083981037139893,141.67962646484375,0.6711409687995911
1,,,,,5,0.7151303887367249,,,,,,,
2,,,,,8,,,,0.5950000286102295,0.35199999809265137,0.65203857421875,130.40771484375,0.35199999809265137
2,,,,,8,0.6700267195701599,,,,,,,
3,,,,,11,,,,0.5400000214576721,0.16363635659217834,0.6566492319107056,131.32984924316406,0.16363635659217834
3,,,,,11,0.7230472564697266,,,,,,,
4,,,,,14,,,,0.5450000166893005,0.6872852444648743,0.6579767465591431,131.59535217285156,0.6872852444648743
4,,,,,14,0.6145749092102051,,,,,,,
5,,,,,17,,,,0.7900000214576721,0.801886796951294,0.5777748227119446,115.55496215820312,0.801886796951294
5,,,,,17,0.6195619106292725,,,,,,,
6,,,,,20,,,,0.7049999833106995,0.6040268540382385,0.5970866680145264,119.4173355102539,0.6040268540382385
6,,,,,20,0.5614516139030457,,,,,,,
7,,,,,23,,,,0.75,0.7899159789085388,0.5748271346092224,114.96542358398438,0.7899159789085388
7,,,,,23,0.5279303193092346,,,,,,,
8,,,,,26,,,,0.7749999761581421,0.800000011920929,0.5621086955070496,112.42173767089844,0.800000011920929
8,,,,,26,0.5512996315956116,,,,,,,
9,,,,,29,,,,0.7400000095367432,0.6867470145225525,0.5632978677749634,112.65957641601562,0.6867470145225525
9,,,,,29,0.4882328510284424,,,,,,,
10,,,,,32,,,,0.7400000095367432,0.6790123581886292,0.5619368553161621,112.38737487792969,0.6790123581886292
10,,,,,32,0.512137234210968,,,,,,,
11,,,,,35,,,,0.8199999928474426,0.8235294222831726,0.5393815636634827,107.87631225585938,0.8235294222831726
11,,,,,35,0.5020858645439148,,,,,,,
12,,,,,38,,,,0.7450000047683716,0.7883817553520203,0.5575369000434875,111.50738525390625,0.7883817553520203
12,,,,,38,0.48271074891090393,,,,,,,
13,,,,,41,,,,0.7799999713897705,0.8086956739425659,0.5466365218162537,109.32730865478516,0.8086956739425659
13,,,,,41,0.52450031042099,,,,,,,
14,,,,,44,,,,0.8050000071525574,0.80402010679245,0.5302519798278809,106.05039978027344,0.80402010679245
14,,,,,44,0.48606228828430176,,,,,,,
15,,,,,47,,,,0.7599999904632568,0.7333333492279053,0.5349846482276917,106.99693298339844,0.7333333492279053
15,,,,,47,0.4971509277820587,,,,,,,
16,,,,,50,,,,0.7799999713897705,0.7708333134651184,0.5291932821273804,105.83865356445312,0.7708333134651184
16,,,,,50,0.4553995132446289,,,,,,,
17,,,,,53,,,,0.8100000023841858,0.8118811845779419,0.5260796546936035,105.21593475341797,0.8118811845779419
17,,,,,53,0.4397907257080078,,,,,,,
18,,,,,56,,,,0.8149999976158142,0.8195121884346008,0.5258319973945618,105.16639709472656,0.8195121884346008
18,,,,,56,0.4725610315799713,,,,,,,
19,,,,,59,,,,0.8149999976158142,0.8195121884346008,0.5256518721580505,105.13037109375,0.8195121884346008
19,,,,,59,0.4532710015773773,,,,,,,
20,0.8224999904632568,0.8313539028167725,0.8224999904632568,0.8313539028167725,60,,0.8224999904632568,0.8313539028167725,,,,,
