epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5299999713897705,0.46590909361839294,0.6892430186271667,137.84860229492188,0.46590909361839294
0,,,,,2,0.6892766952514648,,,,,,,
1,,,,,5,,,,0.6200000047683716,0.6695652008056641,0.6767431497573853,135.3486328125,0.6695652008056641
1,,,,,5,0.6806080937385559,,,,,,,
2,,,,,8,,,,0.6650000214576721,0.7074235677719116,0.6593655347824097,131.87310791015625,0.7074235677719116
2,,,,,8,0.6879832148551941,,,,,,,
3,,,,,11,,,,0.6949999928474426,0.7239819169044495,0.6449735164642334,128.9947052001953,0.7239819169044495
3,,,,,11,0.6647671461105347,,,,,,,
4,,,,,14,,,,0.7099999785423279,0.7339449524879456,0.6337746977806091,126.75494384765625,0.7339449524879456
4,,,,,14,0.6388548016548157,,,,,,,
5,,,,,17,,,,0.7250000238418579,0.7441860437393188,0.6244463324546814,124.88926696777344,0.7441860437393188
5,,,,,17,0.6347107887268066,,,,,,,
6,,,,,20,,,,0.7350000143051147,0.7488151788711548,0.616533637046814,123.30673217773438,0.7488151788711548
6,,,,,20,0.6028183698654175,,,,,,,
7,,,,,23,,,,0.75,0.761904776096344,0.6101577877998352,122.03155517578125,0.761904776096344
7,,,,,23,0.6140174269676208,,,,,,,
8,,,,,26,,,,0.7450000047683716,0.7627906799316406,0.6057260632514954,121.14521789550781,0.7627906799316406
8,,,,,26,0.61379075050354,,,,,,,
9,,,,,29,,,,0.75,0.761904776096344,0.6010615229606628,120.21231079101562,0.761904776096344
9,,,,,29,0.5975973010063171,,,,,,,
10,,,,,32,,,,0.75,0.7524752616882324,0.5972642302513123,119.45285034179688,0.7524752616882324
10,,,,,32,0.5794203281402588,,,,,,,
11,,,,,35,,,,0.7549999952316284,0.7512690424919128,0.5942682027816772,118.8536376953125,0.7512690424919128
11,,,,,35,0.5691549181938171,,,,,,,
12,,,,,38,,,,0.7549999952316284,0.7512690424919128,0.5918357968330383,118.3671646118164,0.7512690424919128
12,,,,,38,0.5668903589248657,,,,,,,
13,,,,,41,,,,0.75,0.7448979616165161,0.5897911190986633,117.9582290649414,0.7448979616165161
13,,,,,41,0.582909345626831,,,,,,,
14,,,,,44,,,,0.7699999809265137,0.7722772359848022,0.5880898833274841,117.61798095703125,0.7722772359848022
14,,,,,44,0.5886382460594177,,,,,,,
15,,,,,47,,,,0.7699999809265137,0.7745097875595093,0.5869749188423157,117.39498901367188,0.7745097875595093
15,,,,,47,0.5783964991569519,,,,,,,
16,,,,,50,,,,0.7699999809265137,0.7766990065574646,0.5861630439758301,117.23261260986328,0.7766990065574646
16,,,,,50,0.5864985585212708,,,,,,,
17,,,,,53,,,,0.7649999856948853,0.7751196026802063,0.5855847597122192,117.11695098876953,0.7751196026802063
17,,,,,53,0.5897042751312256,,,,,,,
18,,,,,56,,,,0.7649999856948853,0.7772511839866638,0.5852985382080078,117.0597152709961,0.7772511839866638
18,,,,,56,0.5675440430641174,,,,,,,
19,,,,,59,,,,0.7649999856948853,0.7772511839866638,0.5851289629936218,117.02579498291016,0.7772511839866638
19,,,,,59,0.5878647565841675,,,,,,,
20,0.800000011920929,0.8067632913589478,0.800000011920929,0.8067632913589478,60,,0.800000011920929,0.8067632913589478,,,,,
