,instance,pred,label,loss,seen
0,"(""David wasn't disgusted by these hospitals."",)",0.0,0,0.48246049880981445,seen
1,"(""David wasn't shouted by these hospitals."",)",1.0,1,0.5474262237548828,seen
2,"(""These patients aren't visited by David."",)",0.0,0,0.43498584628105164,seen
3,"(""These patients aren't profited by David."",)",1.0,1,0.5611838102340698,seen
4,"(""These cashiers aren't disgusted by Melissa's grandsons."",)",0.0,0,0.3920598328113556,seen
5,"(""These cashiers aren't coped by Melissa's grandsons."",)",1.0,1,0.6617996692657471,seen
6,"(""An eggplant isn't seen by those men."",)",0.0,0,0.6808173656463623,seen
7,"(""An eggplant isn't rotted by those men."",)",1.0,1,0.5690211057662964,seen
8,"(""Wayne isn't criticized by Aaron."",)",0.0,0,0.47531288862228394,unseen
9,"(""Wayne isn't talked by Aaron."",)",1.0,1,0.4451197385787964,unseen
10,"(""Bruce isn't shocked by some pedestrians."",)",0.0,0,0.4167972207069397,unseen
11,"(""Bruce isn't compromised by some pedestrians."",)",0.0,1,0.7769267559051514,unseen
12,"(""William isn't fired by this girl."",)",0.0,0,0.5605723857879639,unseen
13,"(""William isn't lied by this girl."",)",1.0,1,0.4952656030654907,unseen
14,"(""Peter's sisters were examined by this mother of Claire."",)",1.0,0,0.8428322076797485,unseen
15,"(""Peter's sisters were clashed by this mother of Claire."",)",1.0,1,0.3965494632720947,unseen
16,"(""The cilantro wasn't sold by Ann."",)",1.0,0,0.7349538207054138,seen
17,"(""The cilantro wasn't rotted by Ann."",)",1.0,1,0.5803076028823853,seen
18,"(""Many commentaries about the Borgias aren't discussed by Marcus's classmate."",)",0.0,0,0.5033270716667175,seen
19,"(""Many commentaries about the Borgias aren't disagreed by Marcus's classmate."",)",0.0,1,0.7174481153488159,seen
20,"(""That doctor's doctor isn't disgusted by Andrew."",)",0.0,0,0.602259635925293,seen
21,"(""That doctor's doctor isn't spoken up by Andrew."",)",1.0,1,0.5022941827774048,seen
22,"(""This legislature isn't investigated by Travis."",)",1.0,0,0.8322852849960327,seen
23,"(""This legislature isn't competed by Travis."",)",1.0,1,0.5707497000694275,seen
24,"(""A teacher wasn't insulted by Julie."",)",0.0,0,0.5220041871070862,seen
25,"(""A teacher wasn't died by Julie."",)",1.0,1,0.4266256093978882,seen
26,"(""Peter's supervisors are cared for by Julia."",)",0.0,0,0.397931307554245,unseen
27,"(""Peter's supervisors are profited by Julia."",)",1.0,1,0.5684855580329895,unseen
28,"('Those friends of Dan are admired by Valerie.',)",1.0,0,0.9368179440498352,seen
29,"('Those friends of Dan are sighed by Valerie.',)",1.0,1,0.49559950828552246,seen
30,"(""George wasn't appreciated by Keith."",)",0.0,0,0.4769876003265381,seen
31,"(""George wasn't blinked by Keith."",)",0.0,1,0.7966310977935791,seen
32,"(""Dennis's girlfriend isn't escaped from by Natalie's classmate."",)",1.0,0,0.754647970199585,seen
33,"(""Dennis's girlfriend isn't left by Natalie's classmate."",)",0.0,1,0.7636712789535522,seen
34,"('Some daughters of Jason are discussed by Julia.',)",1.0,0,0.7793307304382324,unseen
35,"('Some daughters of Jason are conferred by Julia.',)",1.0,1,0.508599042892456,unseen
36,"('Carmen was concealed by Stacey.',)",0.0,0,0.6446943283081055,seen
37,"('Carmen was shouted by Stacey.',)",1.0,1,0.49042531847953796,seen
38,"(""Jill isn't seen by Paul."",)",0.0,0,0.3919464945793152,seen
39,"(""Jill isn't left by Paul."",)",0.0,1,0.9576417207717896,seen
40,"(""Sara isn't irritated by commentaries about science."",)",0.0,0,0.3928871750831604,unseen
41,"(""Sara isn't cried by commentaries about science."",)",1.0,1,0.6260150074958801,unseen
42,"(""Vanessa isn't appreciated by this museum."",)",0.0,0,0.6302034854888916,unseen
43,"(""Vanessa isn't chuckled by this museum."",)",1.0,1,0.45335179567337036,unseen
44,"(""A lot of shows about Spain were forgotten by Andrew's ex-boyfriends."",)",1.0,0,0.706597089767456,seen
45,"(""A lot of shows about Spain were disagreed by Andrew's ex-boyfriends."",)",1.0,1,0.55435711145401,seen
46,"('Sara is alarmed by that glass.',)",0.0,0,0.4400762915611267,unseen
47,"('Sara is boasted by that glass.',)",1.0,1,0.39847445487976074,unseen
48,"(""Michael's colleagues were left by Jacqueline."",)",1.0,0,0.808282732963562,seen
49,"(""Michael's colleagues were littered by Jacqueline."",)",1.0,1,0.5674330592155457,seen
50,"('Brothers of a teenager are known by Spain.',)",1.0,0,1.1461719274520874,unseen
51,"('Brothers of a teenager are coped by Spain.',)",1.0,1,0.42462682723999023,unseen
52,"(""Sonia's oncologists aren't visited by Danielle's fathers."",)",0.0,0,0.5019240379333496,unseen
53,"(""Sonia's oncologists aren't cooperated by Danielle's fathers."",)",1.0,1,0.5819796919822693,unseen
54,"(""Caroline's grandfathers were worried by Mitchell."",)",0.0,0,0.5766865611076355,seen
55,"(""Caroline's grandfathers were cooperated by Mitchell."",)",1.0,1,0.5663275122642517,seen
56,"('All universities are stunned by the dresses.',)",1.0,0,0.7383544445037842,seen
57,"('All universities are joked around by the dresses.',)",1.0,1,0.36291685700416565,seen
58,"(""These ladies aren't discussed by every legislature."",)",0.0,0,0.6639289855957031,seen
59,"(""These ladies aren't competed by every legislature."",)",1.0,1,0.45613086223602295,seen
60,"(""The waitresses aren't worried by some banana."",)",1.0,0,0.6993421316146851,seen
61,"(""The waitresses aren't coped by some banana."",)",1.0,1,0.47480183839797974,seen
62,"(""Edward's granddaughters weren't known by some mother of the Lutherans."",)",1.0,0,1.0306755304336548,seen
63,"(""Edward's granddaughters weren't replied by some mother of the Lutherans."",)",1.0,1,0.44376423954963684,seen
64,"(""Rodney's friends weren't distracted by those carriages."",)",0.0,0,0.4404573142528534,seen
