,instance,pred,label,loss,seen
0,"(""Most pedestrians' father might climb up the slope."",)",1.0,0,0.6961451768875122,seen
1,"(""Most pedestrians' father might murmur the slope."",)",1.0,1,0.3648940324783325,seen
2,"(""A lot of girls' son hadn't insulted Jerry."",)",1.0,0,0.894743800163269,seen
3,"(""A lot of girls' son hadn't sighed Jerry."",)",1.0,1,0.40705281496047974,seen
4,"(""Denise has escaped from Marie's grandsons."",)",0.0,0,0.44372493028640747,seen
5,"(""Denise has fallen Marie's grandsons."",)",1.0,1,0.42497876286506653,seen
6,"(""The truck hadn't astounded a bank."",)",1.0,0,0.9631847143173218,seen
7,"(""The truck hadn't fallen a bank."",)",1.0,1,0.36527130007743835,seen
8,"(""April's mentees weren't kissing Matt's nephews."",)",0.0,0,0.5151960849761963,seen
9,"(""April's mentees weren't chuckling Matt's nephews."",)",1.0,1,0.5675628185272217,seen
10,"(""Phillip isn't observing Winston Churchill."",)",0.0,0,0.504861056804657,unseen
11,"(""Phillip isn't grinning Winston Churchill."",)",1.0,1,0.3909601867198944,unseen
12,"(""Some mother of Diane wasn't distracting a lot of students' ex-girlfriends."",)",0.0,0,0.6875259280204773,seen
13,"(""Some mother of Diane wasn't coming here a lot of students' ex-girlfriends."",)",1.0,1,0.4086519777774811,seen
14,"(""Monet hadn't examined most commentaries."",)",0.0,0,0.5244247913360596,seen
15,"(""Monet hadn't wept most commentaries."",)",1.0,1,0.3195706307888031,seen
16,"('Many actresses escape from Cynthia.',)",0.0,0,0.45633819699287415,seen
17,"('Many actresses weep Cynthia.',)",1.0,1,0.40633082389831543,seen
18,"(""Carmen's father isn't cleaning a lot of cups."",)",0.0,0,0.41917920112609863,seen
19,"(""Carmen's father isn't waving a lot of cups."",)",0.0,1,0.7492797374725342,seen
20,"(""Rose couldn't like Liam's employees."",)",1.0,0,0.701804518699646,seen
21,"(""Rose couldn't go fishing Liam's employees."",)",1.0,1,0.36848366260528564,seen
22,"(""Daniel's ex-husband resembles a lot of prints of actresses."",)",0.0,0,0.40356048941612244,seen
23,"(""Daniel's ex-husband compromises a lot of prints of actresses."",)",0.0,1,0.9705967903137207,seen
24,"(""Phillip's senators alarm the driver."",)",0.0,0,0.5413472652435303,unseen
