epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.45500001311302185,0.2967741787433624,0.7004839181900024,140.09678649902344,0.2967741787433624
0,,,,,2,0.7109319567680359,,,,,,,
1,,,,,5,,,,0.5299999713897705,0.3561643958091736,0.6883007884025574,137.66015625,0.3561643958091736
1,,,,,5,0.7048859596252441,,,,,,,
2,,,,,8,,,,0.6549999713897705,0.6310160160064697,0.6706107258796692,134.1221466064453,0.6310160160064697
2,,,,,8,0.708857536315918,,,,,,,
3,,,,,11,,,,0.6800000071525574,0.6235294342041016,0.6578273773193359,131.5654754638672,0.6235294342041016
3,,,,,11,0.6768108010292053,,,,,,,
4,,,,,14,,,,0.6700000166893005,0.5769230723381042,0.6489277482032776,129.78555297851562,0.5769230723381042
4,,,,,14,0.6681529879570007,,,,,,,
5,,,,,17,,,,0.675000011920929,0.5806451439857483,0.6403688788414001,128.0737762451172,0.5806451439857483
5,,,,,17,0.647729218006134,,,,,,,
6,,,,,20,,,,0.6949999928474426,0.6303030252456665,0.6309882402420044,126.19764709472656,0.6303030252456665
6,,,,,20,0.6169106960296631,,,,,,,
7,,,,,23,,,,0.7099999785423279,0.6666666865348816,0.6224847435951233,124.49695587158203,0.6666666865348816
7,,,,,23,0.6206896901130676,,,,,,,
8,,,,,26,,,,0.7300000190734863,0.7127659320831299,0.6153922080993652,123.07844543457031,0.7127659320831299
8,,,,,26,0.6034379005432129,,,,,,,
9,,,,,29,,,,0.7250000238418579,0.720812201499939,0.6103218197822571,122.06436157226562,0.720812201499939
9,,,,,29,0.5991417169570923,,,,,,,
10,,,,,32,,,,0.7350000143051147,0.738916277885437,0.6061254739761353,121.22509765625,0.738916277885437
10,,,,,32,0.5950389504432678,,,,,,,
11,,,,,35,,,,0.7450000047683716,0.7512195110321045,0.6027206182479858,120.54412841796875,0.7512195110321045
11,,,,,35,0.594129204750061,,,,,,,
12,,,,,38,,,,0.7400000095367432,0.7450980544090271,0.5998726487159729,119.97453308105469,0.7450980544090271
12,,,,,38,0.6028894782066345,,,,,,,
13,,,,,41,,,,0.7549999952316284,0.7632850408554077,0.5976389646530151,119.52780151367188,0.7632850408554077
13,,,,,41,0.5897257924079895,,,,,,,
14,,,,,44,,,,0.75,0.7572815418243408,0.5958120822906494,119.16241455078125,0.7572815418243408
14,,,,,44,0.5981311202049255,,,,,,,
15,,,,,47,,,,0.7549999952316284,0.7609755992889404,0.594237208366394,118.84744262695312,0.7609755992889404
15,,,,,47,0.5784837603569031,,,,,,,
16,,,,,50,,,,0.7450000047683716,0.7487684488296509,0.5930934548377991,118.61869812011719,0.7487684488296509
16,,,,,50,0.5989899635314941,,,,,,,
17,,,,,53,,,,0.7549999952316284,0.7609755992889404,0.5923445224761963,118.46890258789062,0.7609755992889404
17,,,,,53,0.5914060473442078,,,,,,,
18,,,,,56,,,,0.7549999952316284,0.7609755992889404,0.5918363332748413,118.36727142333984,0.7609755992889404
18,,,,,56,0.5834431052207947,,,,,,,
19,,,,,59,,,,0.7549999952316284,0.7609755992889404,0.5916277766227722,118.3255615234375,0.7609755992889404
19,,,,,59,0.584496796131134,,,,,,,
20,0.7900000214576721,0.7910447716712952,0.7900000214576721,0.7910447716712952,60,,0.7900000214576721,0.7910447716712952,,,,,
