,instance,pred,label,loss,seen
0,"(""David wasn't disgusted by these hospitals."",)",0.0,0,0.5111254453659058,seen
1,"(""David wasn't shouted by these hospitals."",)",1.0,1,0.6374973654747009,seen
2,"(""These patients aren't visited by David."",)",0.0,0,0.5493313670158386,seen
3,"(""These patients aren't profited by David."",)",1.0,1,0.597904622554779,seen
4,"(""These cashiers aren't disgusted by Melissa's grandsons."",)",0.0,0,0.4555387496948242,seen
5,"(""These cashiers aren't coped by Melissa's grandsons."",)",1.0,1,0.6864233016967773,seen
6,"(""An eggplant isn't seen by those men."",)",0.0,0,0.6631793975830078,seen
7,"(""An eggplant isn't rotted by those men."",)",1.0,1,0.618688702583313,seen
8,"(""Wayne isn't criticized by Aaron."",)",0.0,0,0.49181032180786133,unseen
9,"(""Wayne isn't talked by Aaron."",)",1.0,1,0.49160414934158325,unseen
10,"(""Bruce isn't shocked by some pedestrians."",)",0.0,0,0.4808112382888794,unseen
11,"(""Bruce isn't compromised by some pedestrians."",)",0.0,1,0.716216504573822,unseen
12,"(""William isn't fired by this girl."",)",0.0,0,0.5724613666534424,unseen
13,"(""William isn't lied by this girl."",)",1.0,1,0.5336615443229675,unseen
14,"(""Peter's sisters were examined by this mother of Claire."",)",1.0,0,0.6962258219718933,unseen
15,"(""Peter's sisters were clashed by this mother of Claire."",)",1.0,1,0.4591296911239624,unseen
16,"(""The cilantro wasn't sold by Ann."",)",1.0,0,0.7037794589996338,seen
17,"(""The cilantro wasn't rotted by Ann."",)",1.0,1,0.6912383437156677,seen
18,"(""Many commentaries about the Borgias aren't discussed by Marcus's classmate."",)",0.0,0,0.5128946304321289,seen
19,"(""Many commentaries about the Borgias aren't disagreed by Marcus's classmate."",)",0.0,1,0.727595329284668,seen
20,"(""That doctor's doctor isn't disgusted by Andrew."",)",0.0,0,0.578180730342865,seen
21,"(""That doctor's doctor isn't spoken up by Andrew."",)",1.0,1,0.564260721206665,seen
22,"(""This legislature isn't investigated by Travis."",)",1.0,0,0.8508986234664917,seen
23,"(""This legislature isn't competed by Travis."",)",1.0,1,0.5373615622520447,seen
24,"(""A teacher wasn't insulted by Julie."",)",0.0,0,0.5415197610855103,seen
25,"(""A teacher wasn't died by Julie."",)",1.0,1,0.4658142924308777,seen
26,"(""Peter's supervisors are cared for by Julia."",)",0.0,0,0.42401984333992004,unseen
27,"(""Peter's supervisors are profited by Julia."",)",1.0,1,0.6347969770431519,unseen
28,"('Those friends of Dan are admired by Valerie.',)",1.0,0,0.8521707057952881,seen
29,"('Those friends of Dan are sighed by Valerie.',)",1.0,1,0.5219944715499878,seen
30,"(""George wasn't appreciated by Keith."",)",0.0,0,0.4544784128665924,seen
31,"(""George wasn't blinked by Keith."",)",0.0,1,0.8835858106613159,seen
32,"(""Dennis's girlfriend isn't escaped from by Natalie's classmate."",)",1.0,0,0.7118818759918213,seen
33,"(""Dennis's girlfriend isn't left by Natalie's classmate."",)",0.0,1,0.8108727335929871,seen
34,"('Some daughters of Jason are discussed by Julia.',)",1.0,0,0.7219626903533936,unseen
35,"('Some daughters of Jason are conferred by Julia.',)",1.0,1,0.51365065574646,unseen
36,"('Carmen was concealed by Stacey.',)",0.0,0,0.649278998374939,seen
