epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.4749999940395355,0.5454545617103577,0.695483386516571,139.0966796875,0.5454545617103577
0,,,,,2,0.7102919220924377,,,,,,,
1,,,,,5,,,,0.5,0.45652174949645996,0.6918747425079346,138.3749542236328,0.45652174949645996
1,,,,,5,0.697952926158905,,,,,,,
2,,,,,8,,,,0.5350000262260437,0.35862070322036743,0.6881837248802185,137.63674926757812,0.35862070322036743
2,,,,,8,0.6859604716300964,,,,,,,
3,,,,,11,,,,0.550000011920929,0.3076923191547394,0.6843951344490051,136.8790283203125,0.3076923191547394
3,,,,,11,0.6669915318489075,,,,,,,
4,,,,,14,,,,0.574999988079071,0.36090224981307983,0.6798302531242371,135.96604919433594,0.36090224981307983
4,,,,,14,0.6564633250236511,,,,,,,
5,,,,,17,,,,0.5899999737739563,0.33870968222618103,0.6764839291572571,135.29678344726562,0.33870968222618103
5,,,,,17,0.6640417575836182,,,,,,,
6,,,,,20,,,,0.6200000047683716,0.44117647409439087,0.671898603439331,134.3797149658203,0.44117647409439087
6,,,,,20,0.6509153246879578,,,,,,,
7,,,,,23,,,,0.6349999904632568,0.5165562629699707,0.6674220561981201,133.48440551757812,0.5165562629699707
7,,,,,23,0.6413829922676086,,,,,,,
8,,,,,26,,,,0.6650000214576721,0.5939394235610962,0.6637178063392639,132.74356079101562,0.5939394235610962
8,,,,,26,0.6264973282814026,,,,,,,
9,,,,,29,,,,0.6650000214576721,0.6256983280181885,0.6605361700057983,132.10723876953125,0.6256983280181885
9,,,,,29,0.6366703510284424,,,,,,,
10,,,,,32,,,,0.6650000214576721,0.6455026268959045,0.6578357219696045,131.567138671875,0.6455026268959045
10,,,,,32,0.6297057271003723,,,,,,,
11,,,,,35,,,,0.6800000071525574,0.6734693646430969,0.6556587219238281,131.13174438476562,0.6734693646430969
11,,,,,35,0.6095352172851562,,,,,,,
12,,,,,38,,,,0.6850000023841858,0.6769230961799622,0.6538946628570557,130.7789306640625,0.6769230961799622
12,,,,,38,0.6266913414001465,,,,,,,
13,,,,,41,,,,0.6850000023841858,0.6399999856948853,0.6527636647224426,130.552734375,0.6399999856948853
13,,,,,41,0.6350200772285461,,,,,,,
14,,,,,44,,,,0.6899999976158142,0.6172839403152466,0.6521260738372803,130.4252166748047,0.6172839403152466
14,,,,,44,0.6259703040122986,,,,,,,
15,,,,,47,,,,0.6800000071525574,0.5897436141967773,0.6519548296928406,130.39096069335938,0.5897436141967773
15,,,,,47,0.604418933391571,,,,,,,
16,,,,,50,,,,0.6800000071525574,0.5897436141967773,0.6513789296150208,130.27578735351562,0.5897436141967773
16,,,,,50,0.6127246022224426,,,,,,,
17,,,,,53,,,,0.675000011920929,0.5806451439857483,0.6508558392524719,130.17117309570312,0.5806451439857483
17,,,,,53,0.6068019270896912,,,,,,,
18,,,,,56,,,,0.6800000071525574,0.5897436141967773,0.6504157781600952,130.08316040039062,0.5897436141967773
18,,,,,56,0.619840681552887,,,,,,,
19,,,,,59,,,,0.6850000023841858,0.5987260937690735,0.6501947045326233,130.0389404296875,0.5987260937690735
19,,,,,59,0.6003632545471191,,,,,,,
20,0.7049999833106995,0.6508875489234924,0.7049999833106995,0.6508875489234924,60,,0.7049999833106995,0.6508875489234924,,,,,
