,instance,pred,label,loss,seen
0,"(""Most pedestrians' father might climb up the slope."",)",0.0,0,0.6578875780105591,seen
1,"(""Most pedestrians' father might murmur the slope."",)",0.0,1,0.7057693004608154,seen
2,"(""A lot of girls' son hadn't insulted Jerry."",)",0.0,0,0.6366945505142212,seen
3,"(""A lot of girls' son hadn't sighed Jerry."",)",0.0,1,0.7349910140037537,seen
4,"(""Denise has escaped from Marie's grandsons."",)",0.0,0,0.6083382964134216,seen
5,"(""Denise has fallen Marie's grandsons."",)",0.0,1,0.8966524600982666,seen
6,"(""The truck hadn't astounded a bank."",)",0.0,0,0.6682294011116028,seen
7,"(""The truck hadn't fallen a bank."",)",0.0,1,0.7356823086738586,seen
8,"(""April's mentees weren't kissing Matt's nephews."",)",0.0,0,0.622422456741333,seen
9,"(""April's mentees weren't chuckling Matt's nephews."",)",0.0,1,0.7247649431228638,seen
10,"(""Phillip isn't observing Winston Churchill."",)",0.0,0,0.6273939609527588,unseen
11,"(""Phillip isn't grinning Winston Churchill."",)",0.0,1,0.6935291290283203,unseen
12,"(""Some mother of Diane wasn't distracting a lot of students' ex-girlfriends."",)",1.0,0,0.6981527209281921,seen
13,"(""Some mother of Diane wasn't coming here a lot of students' ex-girlfriends."",)",1.0,1,0.6921273469924927,seen
14,"(""Monet hadn't examined most commentaries."",)",0.0,0,0.5467904210090637,seen
15,"(""Monet hadn't wept most commentaries."",)",1.0,1,0.5636154413223267,seen
16,"('Many actresses escape from Cynthia.',)",0.0,0,0.6123948693275452,seen
17,"('Many actresses weep Cynthia.',)",1.0,1,0.552603542804718,seen
18,"(""Carmen's father isn't cleaning a lot of cups."",)",0.0,0,0.5868476033210754,seen
19,"(""Carmen's father isn't waving a lot of cups."",)",0.0,1,0.7377793788909912,seen
20,"(""Rose couldn't like Liam's employees."",)",0.0,0,0.6794406771659851,seen
21,"(""Rose couldn't go fishing Liam's employees."",)",1.0,1,0.6144707202911377,seen
22,"(""Daniel's ex-husband resembles a lot of prints of actresses."",)",0.0,0,0.5657527446746826,seen
23,"(""Daniel's ex-husband compromises a lot of prints of actresses."",)",0.0,1,0.7659099698066711,seen
24,"(""Phillip's senators alarm the driver."",)",1.0,0,0.6935758590698242,unseen
25,"(""Phillip's senators shouted the driver."",)",1.0,1,0.6274492144584656,unseen
26,"(""Phillip knows Jill's senator."",)",0.0,0,0.5667400360107422,unseen
27,"(""Phillip reacts Jill's senator."",)",1.0,1,0.5754200220108032,unseen
28,"(""Every cashier astounded Barbara's nieces."",)",1.0,0,0.7170299887657166,seen
29,"(""Every cashier boasts Barbara's nieces."",)",0.0,1,0.8164077997207642,seen
30,"('Michelle praises Bradley.',)",0.0,0,0.6015922427177429,seen
31,"('Michelle testifies Bradley.',)",1.0,1,0.6688302159309387,seen
32,"(""This teacher's plumbers can't skate around many movie theaters."",)",0.0,0,0.6319021582603455,seen
33,"(""This teacher's plumbers can't clash many movie theaters."",)",0.0,1,0.7426382303237915,seen
34,"(""Customers' ex-girlfriends bike to the Great Lakes."",)",0.0,0,0.5411770343780518,seen
35,"(""Customers' ex-girlfriends escape the Great Lakes."",)",0.0,1,0.8977978229522705,seen
36,"('A carriage upsets Amanda.',)",0.0,0,0.61952143907547,seen
37,"('A carriage fell Amanda.',)",1.0,1,0.491970419883728,seen
38,"(""Carolyn's grandfathers ran around these grocery stores."",)",0.0,0,0.5130813121795654,seen
39,"(""Carolyn's grandfathers conspired these grocery stores."",)",0.0,1,0.8538519144058228,seen
40,"(""The son of Diana wouldn't buy most sweaters."",)",0.0,0,0.5178709626197815,seen
41,"(""The son of Diana wouldn't complain most sweaters."",)",0.0,1,0.7612006664276123,seen
42,"('Laura talks to Carrie.',)",0.0,0,0.48308712244033813,unseen
43,"('Laura chuckled Carrie.',)",1.0,1,0.5359196662902832,unseen
44,"(""Some rabbits hadn't shocked John's hairdresser."",)",0.0,0,0.6104128360748291,seen
45,"(""Some rabbits hadn't come here John's hairdresser."",)",0.0,1,0.7641715407371521,seen
46,"('Russell runs around a lot of closets.',)",0.0,0,0.5664832592010498,seen
47,"('Russell falls a lot of closets.',)",0.0,1,0.7778855562210083,seen
48,"('Kimberley will care for Cynthia.',)",0.0,0,0.6012778282165527,unseen
49,"('Kimberley will smile Cynthia.',)",1.0,1,0.5085421800613403,unseen
50,"('Allison is discussing every brother of Jane.',)",0.0,0,0.6468344926834106,seen
51,"('Allison is nodding every brother of Jane.',)",0.0,1,0.6947164535522461,seen
52,"('Some children are talking about Amy.',)",0.0,0,0.4418576657772064,seen
53,"('Some children are going fishing Amy.',)",0.0,1,0.8181220889091492,seen
54,"(""Every woman's classmate broke a lot of chairs."",)",1.0,0,0.7630729079246521,seen
55,"(""Every woman's classmate works hard a lot of chairs."",)",1.0,1,0.640302836894989,seen
56,"(""Tiffany's contractors watch the father of Kristen."",)",0.0,0,0.5793607234954834,seen
57,"(""Tiffany's contractors confer the father of Kristen."",)",0.0,1,0.9302397966384888,seen
58,"(""Angela hasn't aggravated the senator's piano teachers."",)",0.0,0,0.6560283899307251,seen
59,"(""Angela hasn't come here the senator's piano teachers."",)",1.0,1,0.6553073525428772,seen
60,"('A mountain shocks Walter.',)",0.0,0,0.6315754055976868,seen
61,"('A mountain fell Walter.',)",1.0,1,0.49590498208999634,seen
62,"('Lisa is aggravating Liam.',)",0.0,0,0.6852261424064636,unseen
63,"('Lisa is muttering Liam.',)",1.0,1,0.6211335062980652,unseen
64,"(""Richard would reference Phillip's tutor."",)",0.0,0,0.6873579025268555,seen
65,"(""Richard would scream Phillip's tutor."",)",1.0,1,0.6073989868164062,seen
66,"('These children discuss a dancer.',)",0.0,0,0.5854873657226562,seen
67,"('These children shouted a dancer.',)",1.0,1,0.6896969676017761,seen
68,"(""Gary boasted about Mitchell's ex-wife."",)",0.0,0,0.5295614004135132,unseen
