epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.4950000047683716,0.1367521435022354,0.7204263210296631,144.08526611328125,0.1367521435022354
0,,,,,2,0.7860690951347351,,,,,,,
1,,,,,5,,,,0.5149999856948853,0.6689419746398926,0.7081493139266968,141.6298828125,0.6689419746398926
1,,,,,5,0.6805098056793213,,,,,,,
2,,,,,8,,,,0.6000000238418579,0.4117647111415863,0.660308301448822,132.06166076660156,0.4117647111415863
2,,,,,8,0.7160761952400208,,,,,,,
3,,,,,11,,,,0.6600000262260437,0.734375,0.6273292303085327,125.4658432006836,0.734375
3,,,,,11,0.6757826209068298,,,,,,,
4,,,,,14,,,,0.6549999713897705,0.49635037779808044,0.6206929087638855,124.13858795166016,0.49635037779808044
4,,,,,14,0.6146804690361023,,,,,,,
5,,,,,17,,,,0.7649999856948853,0.7614213228225708,0.5796131491661072,115.92263793945312,0.7614213228225708
5,,,,,17,0.5862218141555786,,,,,,,
6,,,,,20,,,,0.7400000095367432,0.6904761791229248,0.5749322772026062,114.98645782470703,0.6904761791229248
6,,,,,20,0.56711745262146,,,,,,,
7,,,,,23,,,,0.7799999713897705,0.7981651425361633,0.5592804551124573,111.85609436035156,0.7981651425361633
7,,,,,23,0.604404866695404,,,,,,,
8,,,,,26,,,,0.8050000071525574,0.7936508059501648,0.5506948828697205,110.13897705078125,0.7936508059501648
8,,,,,26,0.5521348118782043,,,,,,,
9,,,,,29,,,,0.7900000214576721,0.7835051417350769,0.5429326295852661,108.58653259277344,0.7835051417350769
9,,,,,29,0.5200292468070984,,,,,,,
10,,,,,32,,,,0.8050000071525574,0.8151658773422241,0.5384153723716736,107.68307495117188,0.8151658773422241
10,,,,,32,0.4977312982082367,,,,,,,
11,,,,,35,,,,0.8050000071525574,0.7958115339279175,0.5340331792831421,106.80663299560547,0.7958115339279175
11,,,,,35,0.5293617248535156,,,,,,,
12,,,,,38,,,,0.7900000214576721,0.7640449404716492,0.535377025604248,107.07540893554688,0.7640449404716492
12,,,,,38,0.4924560785293579,,,,,,,
13,,,,,41,,,,0.800000011920929,0.782608687877655,0.5299042463302612,105.98085021972656,0.782608687877655
13,,,,,41,0.509615957736969,,,,,,,
14,,,,,44,,,,0.8199999928474426,0.8317757248878479,0.5279051065444946,105.58102416992188,0.8317757248878479
14,,,,,44,0.45007672905921936,,,,,,,
15,,,,,47,,,,0.824999988079071,0.8292682766914368,0.5234968662261963,104.69937896728516,0.8292682766914368
15,,,,,47,0.47173938155174255,,,,,,,
16,,,,,50,,,,0.824999988079071,0.8223350048065186,0.522868812084198,104.57376861572266,0.8223350048065186
16,,,,,50,0.46119439601898193,,,,,,,
17,,,,,53,,,,0.7900000214576721,0.7666666507720947,0.5255535244941711,105.11070251464844,0.7666666507720947
17,,,,,53,0.465792179107666,,,,,,,
18,,,,,56,,,,0.7950000166893005,0.7734806537628174,0.5248233079910278,104.96466064453125,0.7734806537628174
18,,,,,56,0.49262145161628723,,,,,,,
19,,,,,59,,,,0.800000011920929,0.7802197933197021,0.5239741206169128,104.7948226928711,0.7802197933197021
19,,,,,59,0.476791113615036,,,,,,,
20,0.8274999856948853,0.8270676732063293,0.8274999856948853,0.8270676732063293,60,,0.8274999856948853,0.8270676732063293,,,,,
