,instance,pred,label,loss,seen
0,"('Aaron breaks the glass.',)",0.0,0,0.6849256157875061,seen
1,"('Aaron appeared the glass.',)",1.0,1,0.5366461873054504,seen
2,"('April had dropped the truck.',)",0.0,0,0.641311526298523,seen
3,"('April had existed the truck.',)",1.0,1,0.6387448310852051,seen
4,"(""All actors train Tonya's brothers."",)",0.0,0,0.5820034146308899,seen
5,"(""All actors appeared Tonya's brothers."",)",0.0,1,0.771949291229248,seen
6,"('Rodney was moving Victoria.',)",0.0,0,0.6811509132385254,unseen
7,"('Rodney was sighing Victoria.',)",1.0,1,0.5531094074249268,unseen
8,"('The Borgias crash a lot of unicycles.',)",0.0,0,0.6222827434539795,unseen
9,"('The Borgias existed a lot of unicycles.',)",0.0,1,0.7390618324279785,unseen
10,"('Katherine grew some apples.',)",0.0,0,0.5863028168678284,seen
11,"('Katherine went bad some apples.',)",1.0,1,0.6879771947860718,seen
12,"(""Noah hasn't shattered a mirror."",)",1.0,0,0.6946061849594116,unseen
13,"(""Noah hasn't fallen a mirror."",)",1.0,1,0.6635919213294983,unseen
14,"('Lissa shuts the door.',)",0.0,0,0.688055157661438,unseen
15,"('Lissa wasted away the door.',)",1.0,1,0.5699008107185364,unseen
16,"('Many actors evaporate a lot of glaciers.',)",0.0,0,0.5948567986488342,seen
17,"('Many actors disappeared a lot of glaciers.',)",0.0,1,0.7901903390884399,seen
18,"('Natalie has assembled a hospital.',)",0.0,0,0.56681227684021,unseen
19,"('Natalie has debated a hospital.',)",0.0,1,0.811014711856842,unseen
20,"('Stacy twirled a sweater.',)",0.0,0,0.6216865181922913,seen
21,"('Stacy wasted away a sweater.',)",0.0,1,0.77558434009552,seen
22,"('Cheryl had trained Tara.',)",0.0,0,0.5993493795394897,seen
23,"('Cheryl had murmured Tara.',)",1.0,1,0.6128873825073242,seen
24,"('This guest shattered a plane.',)",0.0,0,0.6711018681526184,unseen
25,"('This guest exists a plane.',)",0.0,1,0.7458492517471313,unseen
26,"('A lot of women fade those lights.',)",0.0,0,0.5419586896896362,seen
27,"('A lot of women vanished those lights.',)",0.0,1,0.7822107672691345,seen
28,"(""Colleen wouldn't drop some truck."",)",0.0,0,0.6546133160591125,seen
29,"(""Colleen wouldn't slip some truck."",)",0.0,1,0.7056366205215454,seen
30,"('Bethany had frayed jackets.',)",0.0,0,0.5945516228675842,seen
31,"('Bethany had wasted away jackets.',)",0.0,1,0.7661793231964111,seen
32,"('Julie wrinkled every shawl.',)",0.0,0,0.6492926478385925,unseen
33,"('Julie wastes away every shawl.',)",0.0,1,0.8322604894638062,unseen
34,"(""Heidi isn't blackening some cake."",)",1.0,0,0.7075029015541077,unseen
35,"(""Heidi isn't existing some cake."",)",1.0,1,0.5876582264900208,unseen
36,"('Gina wakes up Ellen.',)",0.0,0,0.6655681729316711,unseen
37,"('Gina complained Ellen.',)",1.0,1,0.6371452808380127,unseen
38,"(""William's plumbers hide every photograph."",)",0.0,0,0.6246484518051147,seen
39,"(""William's plumbers vanished every photograph."",)",1.0,1,0.6636092066764832,seen
40,"('Deanna wakes up Kirsten.',)",0.0,0,0.6493418216705322,seen
41,"('Deanna chuckles Kirsten.',)",0.0,1,0.722049355506897,seen
42,"('Rachel had turned this carriage.',)",1.0,0,0.7047127485275269,unseen
43,"('Rachel had disappeared this carriage.',)",0.0,1,0.6949477791786194,unseen
44,"(""Nina isn't burning some casserole."",)",1.0,0,0.696007490158081,unseen
45,"(""Nina isn't vanishing some casserole."",)",1.0,1,0.6195099353790283,unseen
46,"('Adam will melt these rivers.',)",0.0,0,0.683293879032135,seen
47,"('Adam will vanish these rivers.',)",1.0,1,0.6848939061164856,seen
48,"('Brett has melted some icicles.',)",0.0,0,0.5684731006622314,seen
49,"('Brett has vanished some icicles.',)",0.0,1,0.7913800477981567,seen
50,"('Naomi had twisted most hats.',)",0.0,0,0.6277920603752136,unseen
51,"('Naomi had fallen most hats.',)",1.0,1,0.6319990158081055,unseen
52,"('Most teenagers had warped a scarf.',)",0.0,0,0.6271262168884277,seen
53,"('Most teenagers had disappeared a scarf.',)",0.0,1,0.7245111465454102,seen
