epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5,0.2857142984867096,0.7030700445175171,140.614013671875,0.2857142984867096
0,,,,,2,0.7398786544799805,,,,,,,
1,,,,,5,,,,0.5199999809265137,0.07692307978868484,0.7095849514007568,141.9169921875,0.07692307978868484
1,,,,,5,0.6837008595466614,,,,,,,
2,,,,,8,,,,0.574999988079071,0.6863468885421753,0.6673385500907898,133.46771240234375,0.6863468885421753
2,,,,,8,0.6733720898628235,,,,,,,
3,,,,,11,,,,0.6499999761581421,0.71074378490448,0.6395999193191528,127.91999053955078,0.71074378490448
3,,,,,11,0.659785270690918,,,,,,,
4,,,,,14,,,,0.5099999904632568,0.03921568766236305,0.6904477477073669,138.0895538330078,0.03921568766236305
4,,,,,14,0.6206158995628357,,,,,,,
5,,,,,17,,,,0.75,0.7311828136444092,0.6095301508903503,121.90603637695312,0.7311828136444092
5,,,,,17,0.6199446320533752,,,,,,,
6,,,,,20,,,,0.6800000071525574,0.7355371713638306,0.6090824007987976,121.81648254394531,0.7355371713638306
6,,,,,20,0.5821520686149597,,,,,,,
7,,,,,23,,,,0.6650000214576721,0.5037037134170532,0.6201748847961426,124.03498077392578,0.5037037134170532
7,,,,,23,0.5589742660522461,,,,,,,
8,,,,,26,,,,0.7300000190734863,0.6447368264198303,0.5996696949005127,119.93394470214844,0.6447368264198303
8,,,,,26,0.5561543107032776,,,,,,,
9,,,,,29,,,,0.7149999737739563,0.7488986849784851,0.5836617350578308,116.73234558105469,0.7488986849784851
9,,,,,29,0.5265150666236877,,,,,,,
10,,,,,32,,,,0.7699999809265137,0.7415730357170105,0.5790116786956787,115.80233764648438,0.7415730357170105
10,,,,,32,0.5511179566383362,,,,,,,
11,,,,,35,,,,0.7049999833106995,0.5874125957489014,0.5961663126945496,119.23326110839844,0.5874125957489014
11,,,,,35,0.5129767060279846,,,,,,,
12,,,,,38,,,,0.7699999809265137,0.7472527623176575,0.5704870223999023,114.097412109375,0.7472527623176575
12,,,,,38,0.4776979386806488,,,,,,,
13,,,,,41,,,,0.7300000190734863,0.7589285969734192,0.5702180862426758,114.04361724853516,0.7589285969734192
13,,,,,41,0.5234978199005127,,,,,,,
14,,,,,44,,,,0.7450000047683716,0.758293867111206,0.564423143863678,112.88462829589844,0.758293867111206
14,,,,,44,0.5096856951713562,,,,,,,
15,,,,,47,,,,0.7900000214576721,0.7878788113594055,0.5615577101707458,112.31153869628906,0.7878788113594055
15,,,,,47,0.49521422386169434,,,,,,,
16,,,,,50,,,,0.7749999761581421,0.7398843765258789,0.5685564875602722,113.7113037109375,0.7398843765258789
16,,,,,50,0.4936937093734741,,,,,,,
17,,,,,53,,,,0.7549999952316284,0.6838709712028503,0.5787900686264038,115.75801849365234,0.6838709712028503
17,,,,,53,0.5054212808609009,,,,,,,
18,,,,,56,,,,0.7549999952316284,0.6878980994224548,0.5779571533203125,115.5914306640625,0.6878980994224548
18,,,,,56,0.5016119480133057,,,,,,,
19,,,,,59,,,,0.7549999952316284,0.7030302882194519,0.5720145106315613,114.40290832519531,0.7030302882194519
19,,,,,59,0.46578335762023926,,,,,,,
20,0.7975000143051147,0.7990074157714844,0.7975000143051147,0.7990074157714844,60,,0.7975000143051147,0.7990074157714844,,,,,
