epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.48500001430511475,0.279720276594162,0.7009707689285278,140.19415283203125,0.279720276594162
0,,,,,2,0.7177062630653381,,,,,,,
1,,,,,5,,,,0.5299999713897705,0.3896103799343109,0.6916316747665405,138.32635498046875,0.3896103799343109
1,,,,,5,0.7249846458435059,,,,,,,
2,,,,,8,,,,0.5799999833106995,0.6111111044883728,0.6793850064277649,135.8769989013672,0.6111111044883728
2,,,,,8,0.7042591571807861,,,,,,,
3,,,,,11,,,,0.6449999809265137,0.660287082195282,0.6704226732254028,134.08453369140625,0.660287082195282
3,,,,,11,0.6694180965423584,,,,,,,
4,,,,,14,,,,0.675000011920929,0.6448087692260742,0.662611722946167,132.5223388671875,0.6448087692260742
4,,,,,14,0.6566908359527588,,,,,,,
5,,,,,17,,,,0.7149999737739563,0.6850828528404236,0.6552110314369202,131.04220581054688,0.6850828528404236
5,,,,,17,0.6618181467056274,,,,,,,
6,,,,,20,,,,0.7450000047683716,0.7329843044281006,0.648577094078064,129.71542358398438,0.7329843044281006
6,,,,,20,0.6360225677490234,,,,,,,
7,,,,,23,,,,0.75,0.75,0.6426234245300293,128.52468872070312,0.75
7,,,,,23,0.6443100571632385,,,,,,,
8,,,,,26,,,,0.7350000143051147,0.7439613342285156,0.6371822953224182,127.43646240234375,0.7439613342285156
8,,,,,26,0.6321176886558533,,,,,,,
9,,,,,29,,,,0.7450000047683716,0.7536231875419617,0.6325808167457581,126.51616668701172,0.7536231875419617
9,,,,,29,0.6229715943336487,,,,,,,
10,,,,,32,,,,0.7450000047683716,0.7512195110321045,0.6284757852554321,125.69515991210938,0.7512195110321045
10,,,,,32,0.6229670643806458,,,,,,,
11,,,,,35,,,,0.7450000047683716,0.7512195110321045,0.6251149773597717,125.02299499511719,0.7512195110321045
11,,,,,35,0.6258522272109985,,,,,,,
12,,,,,38,,,,0.75,0.7572815418243408,0.6221908330917358,124.43816375732422,0.7572815418243408
12,,,,,38,0.6039331555366516,,,,,,,
13,,,,,41,,,,0.7549999952316284,0.7632850408554077,0.6199119687080383,123.98239135742188,0.7632850408554077
13,,,,,41,0.5975045561790466,,,,,,,
14,,,,,44,,,,0.7549999952316284,0.7632850408554077,0.6179270148277283,123.58540344238281,0.7632850408554077
14,,,,,44,0.6110062003135681,,,,,,,
15,,,,,47,,,,0.7450000047683716,0.746268630027771,0.61639404296875,123.27880859375,0.746268630027771
15,,,,,47,0.5973641276359558,,,,,,,
16,,,,,50,,,,0.75,0.747474730014801,0.6152769923210144,123.0553970336914,0.747474730014801
16,,,,,50,0.5906805992126465,,,,,,,
17,,,,,53,,,,0.75,0.747474730014801,0.6144136190414429,122.88272857666016,0.747474730014801
17,,,,,53,0.582369327545166,,,,,,,
18,,,,,56,,,,0.7549999952316284,0.7512690424919128,0.6138907670974731,122.77815246582031,0.7512690424919128
18,,,,,56,0.5910495519638062,,,,,,,
19,,,,,59,,,,0.7549999952316284,0.7512690424919128,0.6136851906776428,122.73704528808594,0.7512690424919128
19,,,,,59,0.5816829800605774,,,,,,,
20,0.7774999737739563,0.7758186459541321,0.7774999737739563,0.7758186459541321,60,,0.7774999737739563,0.7758186459541321,,,,,
