epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.47999998927116394,0.38823530077934265,0.7055800557136536,141.1160125732422,0.38823530077934265
0,,,,,2,0.7402097582817078,,,,,,,
1,,,,,5,,,,0.5049999952316284,0.6688963174819946,0.7121124267578125,142.4224853515625,0.6688963174819946
1,,,,,5,0.7588147521018982,,,,,,,
2,,,,,8,,,,0.5,0.0,0.750464916229248,150.09298706054688,0.0
2,,,,,8,0.7736368179321289,,,,,,,
3,,,,,11,,,,0.6700000166893005,0.6944444179534912,0.6525647044181824,130.512939453125,0.6944444179534912
3,,,,,11,0.7010626792907715,,,,,,,
4,,,,,14,,,,0.6349999904632568,0.7224334478378296,0.6476818323135376,129.53636169433594,0.7224334478378296
4,,,,,14,0.6332703828811646,,,,,,,
5,,,,,17,,,,0.7200000286102295,0.6818181872367859,0.6285823583602905,125.71646881103516,0.6818181872367859
5,,,,,17,0.6074216365814209,,,,,,,
6,,,,,20,,,,0.7450000047683716,0.7301587462425232,0.6153677701950073,123.07355499267578,0.7301587462425232
6,,,,,20,0.6007265448570251,,,,,,,
7,,,,,23,,,,0.75,0.72826087474823,0.607251763343811,121.45035552978516,0.72826087474823
7,,,,,23,0.5427548885345459,,,,,,,
8,,,,,26,,,,0.7950000166893005,0.8056871891021729,0.5972604155540466,119.45208740234375,0.8056871891021729
8,,,,,26,0.49684616923332214,,,,,,,
9,,,,,29,,,,0.75,0.7340425252914429,0.5915171504020691,118.30343627929688,0.7340425252914429
9,,,,,29,0.533659815788269,,,,,,,
10,,,,,32,,,,0.7450000047683716,0.7182320356369019,0.5870265960693359,117.40531921386719,0.7182320356369019
10,,,,,32,0.5296940803527832,,,,,,,
11,,,,,35,,,,0.75,0.7159090638160706,0.5844366550445557,116.8873291015625,0.7159090638160706
11,,,,,35,0.5233600735664368,,,,,,,
12,,,,,38,,,,0.800000011920929,0.8039215803146362,0.5766392350196838,115.32785034179688,0.8039215803146362
12,,,,,38,0.5076349973678589,,,,,,,
13,,,,,41,,,,0.7850000262260437,0.8088889122009277,0.5769162178039551,115.38324737548828,0.8088889122009277
13,,,,,41,0.5154317021369934,,,,,,,
14,,,,,44,,,,0.7599999904632568,0.7362637519836426,0.5747086405754089,114.94172668457031,0.7362637519836426
14,,,,,44,0.5054205060005188,,,,,,,
15,,,,,47,,,,0.7400000095367432,0.6790123581886292,0.5836765766143799,116.73531341552734,0.6790123581886292
15,,,,,47,0.4827452600002289,,,,,,,
16,,,,,50,,,,0.7599999904632568,0.7303370833396912,0.5729849934577942,114.59700012207031,0.7303370833396912
16,,,,,50,0.5087296962738037,,,,,,,
17,,,,,53,,,,0.800000011920929,0.800000011920929,0.5682284832000732,113.64569854736328,0.800000011920929
17,,,,,53,0.500429093837738,,,,,,,
18,,,,,56,,,,0.8100000023841858,0.813725471496582,0.5672827363014221,113.45655059814453,0.813725471496582
18,,,,,56,0.4973526895046234,,,,,,,
19,,,,,59,,,,0.8100000023841858,0.813725471496582,0.5670685172080994,113.41371154785156,0.813725471496582
19,,,,,59,0.4575527608394623,,,,,,,
20,0.8324999809265137,0.8329176902770996,0.8324999809265137,0.8329176902770996,60,,0.8324999809265137,0.8329176902770996,,,,,
