,instance,pred,label,loss,seen
0,"('Aaron breaks the glass.',)",0.0,0,0.4183535575866699,seen
1,"('Aaron appeared the glass.',)",1.0,1,0.6541602611541748,seen
2,"('April had dropped the truck.',)",0.0,0,0.6293615102767944,seen
3,"('April had existed the truck.',)",1.0,1,0.3665562868118286,seen
4,"(""All actors train Tonya's brothers."",)",0.0,0,0.49408888816833496,seen
5,"(""All actors appeared Tonya's brothers."",)",1.0,1,0.6391541361808777,seen
6,"('Rodney was moving Victoria.',)",0.0,0,0.6276368498802185,unseen
7,"('Rodney was sighing Victoria.',)",1.0,1,0.38688185811042786,unseen
8,"('The Borgias crash a lot of unicycles.',)",1.0,0,0.6989481449127197,unseen
9,"('The Borgias existed a lot of unicycles.',)",1.0,1,0.3573307394981384,unseen
10,"('Katherine grew some apples.',)",0.0,0,0.36987078189849854,seen
11,"('Katherine went bad some apples.',)",0.0,1,0.7429753541946411,seen
12,"(""Noah hasn't shattered a mirror."",)",0.0,0,0.6897167563438416,unseen
13,"(""Noah hasn't fallen a mirror."",)",1.0,1,0.3986317813396454,unseen
14,"('Lissa shuts the door.',)",0.0,0,0.4520537555217743,unseen
15,"('Lissa wasted away the door.',)",1.0,1,0.43555620312690735,unseen
16,"('Many actors evaporate a lot of glaciers.',)",1.0,0,0.7806684374809265,seen
17,"('Many actors disappeared a lot of glaciers.',)",1.0,1,0.4093970060348511,seen
18,"('Natalie has assembled a hospital.',)",0.0,0,0.40628936886787415,unseen
19,"('Natalie has debated a hospital.',)",0.0,1,0.8140922784805298,unseen
20,"('Stacy twirled a sweater.',)",0.0,0,0.35586631298065186,seen
21,"('Stacy wasted away a sweater.',)",1.0,1,0.514127254486084,seen
22,"('Cheryl had trained Tara.',)",0.0,0,0.44686204195022583,seen
23,"('Cheryl had murmured Tara.',)",1.0,1,0.4654771089553833,seen
24,"('This guest shattered a plane.',)",0.0,0,0.38236624002456665,unseen
25,"('This guest exists a plane.',)",1.0,1,0.569797933101654,unseen
26,"('A lot of women fade those lights.',)",0.0,0,0.5094795227050781,seen
27,"('A lot of women vanished those lights.',)",1.0,1,0.5184239149093628,seen
28,"(""Colleen wouldn't drop some truck."",)",1.0,0,0.7416752576828003,seen
29,"(""Colleen wouldn't slip some truck."",)",1.0,1,0.636277437210083,seen
30,"('Bethany had frayed jackets.',)",0.0,0,0.4941905736923218,seen
31,"('Bethany had wasted away jackets.',)",1.0,1,0.6080288887023926,seen
32,"('Julie wrinkled every shawl.',)",0.0,0,0.42066940665245056,unseen
33,"('Julie wastes away every shawl.',)",0.0,1,0.6960415244102478,unseen
34,"(""Heidi isn't blackening some cake."",)",0.0,0,0.5452169179916382,unseen
35,"(""Heidi isn't existing some cake."",)",1.0,1,0.4527750313282013,unseen
36,"('Gina wakes up Ellen.',)",0.0,0,0.5030264258384705,unseen
37,"('Gina complained Ellen.',)",1.0,1,0.5894366502761841,unseen
38,"(""William's plumbers hide every photograph."",)",0.0,0,0.4095047414302826,seen
39,"(""William's plumbers vanished every photograph."",)",1.0,1,0.6408697962760925,seen
40,"('Deanna wakes up Kirsten.',)",0.0,0,0.6580518484115601,seen
41,"('Deanna chuckles Kirsten.',)",1.0,1,0.3931220471858978,seen
42,"('Rachel had turned this carriage.',)",0.0,0,0.5113130807876587,unseen
43,"('Rachel had disappeared this carriage.',)",1.0,1,0.41771993041038513,unseen
44,"(""Nina isn't burning some casserole."",)",0.0,0,0.38968050479888916,unseen
45,"(""Nina isn't vanishing some casserole."",)",0.0,1,0.7329434156417847,unseen
46,"('Adam will melt these rivers.',)",0.0,0,0.4669782519340515,seen
47,"('Adam will vanish these rivers.',)",1.0,1,0.5126233696937561,seen
48,"('Brett has melted some icicles.',)",0.0,0,0.36142095923423767,seen
49,"('Brett has vanished some icicles.',)",1.0,1,0.6394496560096741,seen
50,"('Naomi had twisted most hats.',)",0.0,0,0.4804592728614807,unseen
51,"('Naomi had fallen most hats.',)",1.0,1,0.4047822952270508,unseen
52,"('Most teenagers had warped a scarf.',)",0.0,0,0.668409526348114,seen
53,"('Most teenagers had disappeared a scarf.',)",1.0,1,0.4336179196834564,seen
54,"('The Lutherans tighten those shoes.',)",1.0,0,0.6965824365615845,unseen
55,"('The Lutherans disappeared those shoes.',)",1.0,1,0.4382249116897583,unseen
56,"('The teachers freeze all lakes.',)",0.0,0,0.6483145356178284,unseen
57,"('The teachers waste away all lakes.',)",1.0,1,0.43712422251701355,unseen
58,"('John has loosened many hats.',)",0.0,0,0.46521809697151184,unseen
59,"('John has disappeared many hats.',)",0.0,1,0.7077164649963379,unseen
60,"(""Alexander wouldn't wash all women's grandfathers."",)",0.0,0,0.5546629428863525,seen
61,"(""Alexander wouldn't cheer all women's grandfathers."",)",1.0,1,0.41486966609954834,seen
62,"(""Stacy's classmates heal Julia's employee."",)",0.0,0,0.48430752754211426,seen
63,"(""Stacy's classmates slumped over Julia's employee."",)",1.0,1,0.4728885889053345,seen
64,"('Many girls bake many cakes.',)",0.0,0,0.4523361921310425,seen
65,"('Many girls appeared many cakes.',)",1.0,1,0.5590893626213074,seen
66,"('All customers slow some cars.',)",0.0,0,0.5353397130966187,seen
67,"('All customers appear some cars.',)",0.0,1,0.7358647584915161,seen
68,"('Gina rolls that wheelbarrow.',)",0.0,0,0.3844844102859497,unseen
69,"('Gina existed that wheelbarrow.',)",1.0,1,0.42315196990966797,unseen
70,"('The Borgias shrank some blouse.',)",0.0,0,0.5979456901550293,unseen
71,"('The Borgias vanished some blouse.',)",1.0,1,0.4028959572315216,unseen
72,"('Christina chipped glasses.',)",0.0,0,0.3812345266342163,seen
73,"('Christina vanished glasses.',)",0.0,1,0.6944198608398438,seen
74,"('Carla accelerates every skateboard.',)",0.0,0,0.49994415044784546,seen
75,"('Carla disappeared every skateboard.',)",1.0,1,0.5984864830970764,seen
76,"(""Sarah doesn't benefit the Clintons."",)",1.0,0,0.9362316131591797,seen
77,"(""Sarah doesn't meet the Clintons."",)",1.0,1,0.4460299611091614,seen
78,"('Emily woke up a grandmother of Alice.',)",0.0,0,0.6049124598503113,unseen
79,"('Emily wastes away a grandmother of Alice.',)",1.0,1,0.45936518907546997,unseen
80,"('All stairs had worried Paul.',)",1.0,0,0.7545536756515503,seen
81,"('All stairs had eaten Paul.',)",0.0,1,0.8678709268569946,seen
82,"('The Borgias trains a waiter.',)",0.0,0,0.5993297100067139,unseen
83,"('The Borgias whispered a waiter.',)",1.0,1,0.35947734117507935,unseen
84,"('Steven has chipped computers.',)",0.0,0,0.36931878328323364,seen
85,"('Steven has fallen apart computers.',)",1.0,1,0.4666860103607178,seen
86,"(""Diane heals Carla's associates."",)",0.0,0,0.4343256652355194,seen
87,"(""Diane met Carla's associates."",)",1.0,1,0.6720150113105774,seen
88,"('Alicia shatters that mirror.',)",0.0,0,0.522299587726593,seen
89,"('Alicia vanishes that mirror.',)",1.0,1,0.6423492431640625,seen
90,"('Every student shrank this scarf.',)",0.0,0,0.523625373840332,unseen
91,"('Every student disappeared this scarf.',)",1.0,1,0.5638057589530945,unseen
92,"('Michael worried this museum.',)",1.0,0,0.8809632062911987,seen
93,"('Michael testified this museum.',)",1.0,1,0.51667720079422,seen
94,"('Maria cracks this bike.',)",0.0,0,0.5298821926116943,seen
95,"('Maria falls apart this bike.',)",1.0,1,0.3948999345302582,seen
96,"('A waitress chipped every cart.',)",0.0,0,0.3928713798522949,seen
