epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.47999998927116394,0.0,0.7256601452827454,145.13204956054688,0.0
0,,,,,2,0.7418598532676697,,,,,,,
1,,,,,5,,,,0.4399999976158142,0.017543859779834747,0.7079533934593201,141.59068298339844,0.017543859779834747
1,,,,,5,0.7285887598991394,,,,,,,
2,,,,,8,,,,0.6000000238418579,0.5833333134651184,0.683796226978302,136.75924682617188,0.5833333134651184
2,,,,,8,0.7253324389457703,,,,,,,
3,,,,,11,,,,0.6949999928474426,0.7447698712348938,0.6635969281196594,132.71939086914062,0.7447698712348938
3,,,,,11,0.6713485717773438,,,,,,,
4,,,,,14,,,,0.7649999856948853,0.7947598099708557,0.645839512348175,129.16790771484375,0.7947598099708557
4,,,,,14,0.6470351219177246,,,,,,,
5,,,,,17,,,,0.8050000071525574,0.8097561001777649,0.6294712424278259,125.89425659179688,0.8097561001777649
5,,,,,17,0.6405343413352966,,,,,,,
6,,,,,20,,,,0.8399999737739563,0.8297872543334961,0.6164242029190063,123.28484344482422,0.8297872543334961
6,,,,,20,0.6230366826057434,,,,,,,
7,,,,,23,,,,0.8399999737739563,0.8241758346557617,0.6055774688720703,121.11549377441406,0.8241758346557617
7,,,,,23,0.597578227519989,,,,,,,
8,,,,,26,,,,0.8450000286102295,0.8306010961532593,0.5957697033882141,119.15394592285156,0.8306010961532593
8,,,,,26,0.5999066233634949,,,,,,,
9,,,,,29,,,,0.8450000286102295,0.8324324488639832,0.587088942527771,117.41779327392578,0.8324324488639832
9,,,,,29,0.584723949432373,,,,,,,
10,,,,,32,,,,0.8550000190734863,0.8449198007583618,0.5798513889312744,115.97028350830078,0.8449198007583618
10,,,,,32,0.5814366340637207,,,,,,,
11,,,,,35,,,,0.875,0.8691099286079407,0.5737566351890564,114.75133514404297,0.8691099286079407
11,,,,,35,0.5891388654708862,,,,,,,
12,,,,,38,,,,0.875,0.8691099286079407,0.5688621997833252,113.77244567871094,0.8691099286079407
12,,,,,38,0.5778254866600037,,,,,,,
13,,,,,41,,,,0.8700000047683716,0.8631578683853149,0.5652914047241211,113.05828094482422,0.8631578683853149
13,,,,,41,0.5752174854278564,,,,,,,
14,,,,,44,,,,0.8650000095367432,0.8571428656578064,0.5624210238456726,112.48420715332031,0.8571428656578064
14,,,,,44,0.5406791567802429,,,,,,,
15,,,,,47,,,,0.8650000095367432,0.855614960193634,0.560603141784668,112.1206283569336,0.855614960193634
15,,,,,47,0.5473825335502625,,,,,,,
16,,,,,50,,,,0.8600000143051147,0.8494623899459839,0.5589596033096313,111.79192352294922,0.8494623899459839
16,,,,,50,0.5590587854385376,,,,,,,
17,,,,,53,,,,0.8600000143051147,0.8494623899459839,0.5577496886253357,111.54994201660156,0.8494623899459839
17,,,,,53,0.5345284342765808,,,,,,,
18,,,,,56,,,,0.8600000143051147,0.8494623899459839,0.5569057464599609,111.38115692138672,0.8494623899459839
18,,,,,56,0.5441967844963074,,,,,,,
19,,,,,59,,,,0.8600000143051147,0.8494623899459839,0.5565325021743774,111.30650329589844,0.8494623899459839
19,,,,,59,0.5516362190246582,,,,,,,
20,0.8475000262260437,0.8319559097290039,0.8475000262260437,0.8319559097290039,60,,0.8475000262260437,0.8319559097290039,,,,,
