epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.4950000047683716,0.20472441613674164,0.6949398517608643,138.9879913330078,0.20472441613674164
0,,,,,2,0.6836487650871277,,,,,,,
1,,,,,5,,,,0.5,0.2537313401699066,0.691677451133728,138.3354949951172,0.2537313401699066
1,,,,,5,0.7079946398735046,,,,,,,
2,,,,,8,,,,0.5299999713897705,0.3815789520740509,0.6874992847442627,137.49986267089844,0.3815789520740509
2,,,,,8,0.7027572989463806,,,,,,,
3,,,,,11,,,,0.5099999904632568,0.2461538463830948,0.6862431168556213,137.24862670898438,0.2461538463830948
3,,,,,11,0.6690048575401306,,,,,,,
4,,,,,14,,,,0.5199999809265137,0.18644067645072937,0.6862440705299377,137.24880981445312,0.18644067645072937
4,,,,,14,0.6798662543296814,,,,,,,
5,,,,,17,,,,0.5149999856948853,0.17094017565250397,0.6849377155303955,136.987548828125,0.17094017565250397
5,,,,,17,0.6850793957710266,,,,,,,
6,,,,,20,,,,0.5249999761581421,0.20168067514896393,0.6827432513237,136.54864501953125,0.20168067514896393
6,,,,,20,0.6686234474182129,,,,,,,
7,,,,,23,,,,0.5600000023841858,0.30158731341362,0.6799934506416321,135.99868774414062,0.30158731341362
7,,,,,23,0.6753727793693542,,,,,,,
8,,,,,26,,,,0.5849999785423279,0.4275861978530884,0.6767547726631165,135.3509521484375,0.4275861978530884
8,,,,,26,0.6630661487579346,,,,,,,
9,,,,,29,,,,0.5899999737739563,0.4810126721858978,0.674811840057373,134.96237182617188,0.4810126721858978
9,,,,,29,0.6686630249023438,,,,,,,
10,,,,,32,,,,0.5950000286102295,0.4968944191932678,0.6735663414001465,134.71327209472656,0.4968944191932678
10,,,,,32,0.6660193800926208,,,,,,,
11,,,,,35,,,,0.6050000190734863,0.5153374075889587,0.6720322370529175,134.4064483642578,0.5153374075889587
11,,,,,35,0.6739510893821716,,,,,,,
12,,,,,38,,,,0.6200000047683716,0.5476190447807312,0.6710677146911621,134.2135467529297,0.5476190447807312
12,,,,,38,0.6505443453788757,,,,,,,
13,,,,,41,,,,0.625,0.5856353640556335,0.6700543165206909,134.0108642578125,0.5856353640556335
13,,,,,41,0.6552577614784241,,,,,,,
14,,,,,44,,,,0.6299999952316284,0.5888888835906982,0.6695541143417358,133.91082763671875,0.5888888835906982
14,,,,,44,0.6562638878822327,,,,,,,
15,,,,,47,,,,0.6449999809265137,0.5847952961921692,0.669523298740387,133.9046630859375,0.5847952961921692
15,,,,,47,0.6501451134681702,,,,,,,
16,,,,,50,,,,0.6299999952316284,0.5542168617248535,0.6695067882537842,133.90135192871094,0.5542168617248535
16,,,,,50,0.6389273405075073,,,,,,,
17,,,,,53,,,,0.6349999904632568,0.5628742575645447,0.6692808270454407,133.85618591308594,0.5628742575645447
17,,,,,53,0.6275332570075989,,,,,,,
18,,,,,56,,,,0.6200000047683716,0.5308641791343689,0.6691989898681641,133.8397979736328,0.5308641791343689
18,,,,,56,0.6416805386543274,,,,,,,
19,,,,,59,,,,0.6200000047683716,0.5308641791343689,0.6691622138023376,133.8324432373047,0.5308641791343689
19,,,,,59,0.6392326354980469,,,,,,,
20,0.6424999833106995,0.5653495192527771,0.6424999833106995,0.5653495192527771,60,,0.6424999833106995,0.5653495192527771,,,,,
