inputs,context,topic,org_label,set-0,string_label,label,id
"(""Laurie hasn't lifted those cacti."",)",,,1,train,1,0,0
"(""Laurie hasn't lifted those cactus."",)",,,0,train,0,1,1
"(""Adam hadn't discussed these analyses."",)",,,1,train,1,0,2
"(""Adam hadn't discussed these analysis."",)",,,0,train,0,1,3
"('Some customers know these men.',)",,,1,train,1,0,4
"('Some customers know these man.',)",,,0,train,0,1,5
"('Phillip was lifting this mouse.',)",,,1,train,1,0,6
"('Phillip was lifting this mice.',)",,,0,train,0,1,7
"('The driver reveals these mice.',)",,,1,train,1,0,8
"('The driver reveals these mouse.',)",,,0,train,0,1,9
"('Anna will buy that louse.',)",,,1,train,1,0,10
"('Anna will buy that lice.',)",,,0,train,0,1,11
"('All plays shock this alumnus.',)",,,1,train,1,0,14
"('All plays shock this alumni.',)",,,0,train,0,1,15
"('Grace noticed that axis.',)",,,1,train,1,0,16
"('Grace noticed that axes.',)",,,0,train,0,1,17
"('Patricia cleans these teeth.',)",,,1,train,1,0,18
"('Patricia cleans these tooth.',)",,,0,train,0,1,19
"(""The waitresses haven't cleaned this thesis."",)",,,1,train,1,0,26
"(""The waitresses haven't cleaned this theses."",)",,,0,train,0,1,27
"('Pamela might boast about those bases.',)",,,1,train,1,0,28
"('Pamela might boast about those basis.',)",,,0,train,0,1,29
"('Tammy was observing that man.',)",,,1,train,1,0,30
"('Tammy was observing that men.',)",,,0,train,0,1,31
"(""Paul wasn't insulting this analysis."",)",,,1,train,1,0,32
"(""Paul wasn't insulting this analyses."",)",,,0,train,0,1,33
"(""Russell hadn't appreciated that synthesis."",)",,,1,train,1,0,34
"(""Russell hadn't appreciated that syntheses."",)",,,0,train,0,1,35
"('These waiters are appreciating that thesis.',)",,,1,train,1,0,36
"('These waiters are appreciating that theses.',)",,,0,train,0,1,37
"('Raymond concealed those nuclei.',)",,,1,train,1,0,40
"('Raymond concealed those nucleus.',)",,,0,train,0,1,41
"('Sara has insulted these analyses.',)",,,1,train,1,0,42
"('Sara has insulted these analysis.',)",,,0,train,0,1,43
"('Every guest cares for those men.',)",,,1,train,1,0,44
"('Every guest cares for those man.',)",,,0,train,0,1,45
"('Heidi can research this ellipsis.',)",,,1,train,1,0,46
"('Heidi can research this ellipses.',)",,,0,train,0,1,47
"('Richard healed that goose.',)",,,1,train,1,0,56
"('Richard healed that geese.',)",,,0,train,0,1,57
"('Patients think about these cacti.',)",,,1,train,1,0,58
"('Patients think about these cactus.',)",,,0,train,0,1,59
"(""The cashier isn't lifting these mice."",)",,,1,train,1,0,60
"('Rhonda had insulted these men.',)",,,1,dev,1,0,12
"('Rhonda had insulted these man.',)",,,0,dev,0,1,13
"('Travis fired these children.',)",,,1,dev,1,0,22
"('Travis fired these child.',)",,,0,dev,0,1,23
"(""Sheila wasn't bringing that fungus."",)",,,1,dev,1,0,50
"(""Sheila wasn't bringing that fungi."",)",,,0,dev,0,1,51
"(""Girls couldn't boast about those syntheses."",)",,,1,dev,1,0,84
"(""Girls couldn't boast about those synthesis."",)",,,0,dev,0,1,85
"('Those teenagers astounded these men.',)",,,1,dev,1,0,108
"('Those teenagers astounded these man.',)",,,0,dev,0,1,109
"('Some universities listen to those alumni.',)",,,1,dev,1,0,134
"('Some universities listen to those alumnus.',)",,,0,dev,0,1,135
"('Some patients find those fungi.',)",,,1,dev,1,0,242
"('Some patients find those fungus.',)",,,0,dev,0,1,243
"('Marla appreciates those hypotheses.',)",,,1,dev,1,0,252
"('Marla appreciates those hypothesis.',)",,,0,dev,0,1,253
"('Patricia should lift these stimuli.',)",,,1,dev,1,0,296
"('Patricia should lift these stimulus.',)",,,0,dev,0,1,297
"('Bethany could have these octopi.',)",,,1,dev,1,0,300
"('Bethany could have these octopus.',)",,,0,dev,0,1,301
"('Many actresses see this ox.',)",,,1,dev,1,0,316
"('Many actresses see this oxen.',)",,,0,dev,0,1,317
"('The teenagers had taken those oxen.',)",,,1,dev,1,0,348
"('The teenagers had taken those ox.',)",,,0,dev,0,1,349
"('That senator did hide this fungus.',)",,,1,dev,1,0,410
"('That senator did hide this fungi.',)",,,0,dev,0,1,411
"(""Laura isn't healing those people."",)",,,1,dev,1,0,436
"(""Laura isn't healing those person."",)",,,0,dev,0,1,437
"('Russell concealed those feet.',)",,,1,dev,1,0,446
"('Russell concealed those foot.',)",,,0,dev,0,1,447
"('Jill admires these mice.',)",,,1,dev,1,0,450
"('Jill admires these mouse.',)",,,0,dev,0,1,451
"(""Grace hasn't concealed those feet."",)",,,1,dev,1,0,472
"(""Grace hasn't concealed those foot."",)",,,0,dev,0,1,473
"('Gary researches that ellipsis.',)",,,1,dev,1,0,478
"('Gary researches that ellipses.',)",,,0,dev,0,1,479
"('Kathleen is researching this stimulus.',)",,,1,dev,1,0,530
"('Kathleen is researching this stimuli.',)",,,0,dev,0,1,531
"('That actress can discover that synthesis.',)",,,1,dev,1,0,544
"('That actress can discover that syntheses.',)",,,0,dev,0,1,545
"('Women insult that oasis.',)",,,1,dev,1,0,584
"('Women insult that oases.',)",,,0,dev,0,1,585
"('Victoria had boasted about that hypothesis.',)",,,1,dev,1,0,632
"('Victoria had boasted about that hypotheses.',)",,,0,dev,0,1,633
"(""Melanie isn't appreciating that synopsis."",)",,,1,dev,1,0,642
"(""Melanie isn't appreciating that synopses."",)",,,0,dev,0,1,643
"('Andrea did annoy those people.',)",,,1,dev,1,0,644
"('Andrea did annoy those person.',)",,,0,dev,0,1,645
"(""Every sweater can't astound those men."",)",,,1,dev,1,0,658
"(""Every sweater can't astound those man."",)",,,0,dev,0,1,659
"('Schools argued about that hypothesis.',)",,,1,dev,1,0,662
"('Schools argued about that hypotheses.',)",,,0,dev,0,1,663
"('Guy is alarming this person.',)",,,1,dev,1,0,692
"('Guy is alarming this people.',)",,,0,dev,0,1,693
"('Michael appreciated that medium.',)",,,1,dev,1,0,716
"('Michael appreciated that media.',)",,,0,dev,0,1,717
"('Melissa had thought about these syntheses.',)",,,1,dev,1,0,738
"('Melissa had thought about these synthesis.',)",,,0,dev,0,1,739
"('Omar admired those lice.',)",,,1,dev,1,0,740
"('Omar admired those louse.',)",,,0,dev,0,1,741
"(""Daniel hasn't cleaned those lice."",)",,,1,dev,1,0,780
"(""Daniel hasn't cleaned those louse."",)",,,0,dev,0,1,781
"(""The picture hasn't looked like that louse."",)",,,1,dev,1,0,790
"(""The picture hasn't looked like that lice."",)",,,0,dev,0,1,791
"('Eva took those nuclei.',)",,,1,dev,1,0,802
"('Eva took those nucleus.',)",,,0,dev,0,1,803
"('Raymond should astound that person.',)",,,1,dev,1,0,842
"('Raymond should astound that people.',)",,,0,dev,0,1,843
"('Some children could disagree with that synopsis.',)",,,1,dev,1,0,862
"('Some children could disagree with that synopses.',)",,,0,dev,0,1,863
"('Wayne was thinking about this paralysis.',)",,,1,dev,1,0,956
"('Wayne was thinking about this paralyses.',)",,,0,dev,0,1,957
"('Todd thought about that foot.',)",,,1,dev,1,0,966
"('Todd thought about that feet.',)",,,0,dev,0,1,967
"('This actor buys those lice.',)",,,1,dev,1,0,980
"('This actor buys those louse.',)",,,0,dev,0,1,981
"('Doctors visit these people.',)",,,1,dev,1,0,1000
"('Doctors visit these person.',)",,,0,dev,0,1,1001
"('Those banks remembered that analysis.',)",,,1,dev,1,0,1020
"('Those banks remembered that analyses.',)",,,0,dev,0,1,1021
"('Lissa has boasted about that ellipsis.',)",,,1,dev,1,0,1032
"('Lissa has boasted about that ellipses.',)",,,0,dev,0,1,1033
"('Some customers conceal these oxen.',)",,,1,dev,1,0,1034
"('Some customers conceal these ox.',)",,,0,dev,0,1,1035
"('Theresa thinks about these bases.',)",,,1,dev,1,0,1040
"('Theresa thinks about these basis.',)",,,0,dev,0,1,1041
"('Many dancers argue about these syntheses.',)",,,1,dev,1,0,1062
"('Many dancers argue about these synthesis.',)",,,0,dev,0,1,1063
"(""April wasn't attacking this man."",)",,,1,dev,1,0,1086
"(""April wasn't attacking this men."",)",,,0,dev,0,1,1087
"('Gerald researches this stimulus.',)",,,1,dev,1,0,1104
"('Gerald researches this stimuli.',)",,,0,dev,0,1,1105
"('Those guests discuss those people.',)",,,1,dev,1,0,1110
"('Those guests discuss those person.',)",,,0,dev,0,1,1111
"('Scott found that cactus.',)",,,1,dev,1,0,1122
"('Scott found that cacti.',)",,,0,dev,0,1,1123
"('These ladies think about these ellipses.',)",,,1,dev,1,0,1174
"('These ladies think about these ellipsis.',)",,,0,dev,0,1,1175
"('Lucille thought about these mice.',)",,,1,dev,1,0,1176
"('Lucille thought about these mouse.',)",,,0,dev,0,1,1177
"(""Many ladies haven't seen that ox."",)",,,1,dev,1,0,1178
"(""Many ladies haven't seen that oxen."",)",,,0,dev,0,1,1179
"(""Donna hasn't discovered that louse."",)",,,1,dev,1,0,1194
"(""Donna hasn't discovered that lice."",)",,,0,dev,0,1,1195
"('Stacey noticed those fungi.',)",,,1,dev,1,0,1198
"('Stacey noticed those fungus.',)",,,0,dev,0,1,1199
"('Many waitresses think about this louse.',)",,,1,dev,1,0,1202
"('Many waitresses think about this lice.',)",,,0,dev,0,1,1203
"('The Clintons can take these stimuli.',)",,,1,dev,1,0,1206
"('The Clintons can take these stimulus.',)",,,0,dev,0,1,1207
"('Edward explored that oasis.',)",,,1,dev,1,0,1240
"('Edward explored that oases.',)",,,0,dev,0,1,1241
"('Tiffany cures these lice.',)",,,1,dev,1,0,1330
"('Tiffany cures these louse.',)",,,0,dev,0,1,1331
"(""Frank wasn't researching this synopsis."",)",,,1,dev,1,0,1342
"(""Frank wasn't researching this synopses."",)",,,0,dev,0,1,1343
"('Meredith did observe those men.',)",,,1,dev,1,0,1344
"('Meredith did observe those man.',)",,,0,dev,0,1,1345
"('Brett could boast about these media.',)",,,1,dev,1,0,1368
"('Brett could boast about these medium.',)",,,0,dev,0,1,1369
"('Edward hides this ox.',)",,,1,dev,1,0,1372
"('Edward hides this oxen.',)",,,0,dev,0,1,1373
"(""Donald doesn't boast about those hypotheses."",)",,,1,dev,1,0,1414
"(""Donald doesn't boast about those hypothesis."",)",,,0,dev,0,1,1415
"(""Lissa won't sell this oasis."",)",,,1,dev,1,0,1420
"(""Lissa won't sell this oases."",)",,,0,dev,0,1,1421
"(""Robert hadn't upset that child."",)",,,1,dev,1,0,1454
"(""Robert hadn't upset that children."",)",,,0,dev,0,1,1455
"('Some waiter approaches that man.',)",,,1,dev,1,0,1458
"('Some waiter approaches that men.',)",,,0,dev,0,1,1459
"('Todd thinks about these paralyses.',)",,,1,dev,1,0,1462
"('Todd thinks about these paralysis.',)",,,0,dev,0,1,1463
"('Edward finds those nuclei.',)",,,1,dev,1,0,1472
"('Edward finds those nucleus.',)",,,0,dev,0,1,1473
"('The guests hate that thesis.',)",,,1,dev,1,0,1474
"('The guests hate that theses.',)",,,0,dev,0,1,1475
"('Amanda is taking these feet.',)",,,1,dev,1,0,1486
"('Amanda is taking these foot.',)",,,0,dev,0,1,1487
"('Kathleen might lift this fungus.',)",,,1,dev,1,0,1488
"('Kathleen might lift this fungi.',)",,,0,dev,0,1,1489
"(""Veronica wasn't researching this crisis."",)",,,1,dev,1,0,1504
"(""Veronica wasn't researching this crises."",)",,,0,dev,0,1,1505
"('That guy is concealing those fungi.',)",,,1,dev,1,0,1512
"('That guy is concealing those fungus.',)",,,0,dev,0,1,1513
"('Diane did discover these octopi.',)",,,1,dev,1,0,1558
"('Diane did discover these octopus.',)",,,0,dev,0,1,1559
"('Every child can upset that child.',)",,,1,dev,1,0,1574
"('Every child can upset that children.',)",,,0,dev,0,1,1575
"('An actor reveals this child.',)",,,1,dev,1,0,1598
"('An actor reveals this children.',)",,,0,dev,0,1,1599
"('Janice is lifting those theses.',)",,,1,dev,1,0,1608
"('Janice is lifting those thesis.',)",,,0,dev,0,1,1609
"('Emily argued about these synopses.',)",,,1,dev,1,0,1634
"('Emily argued about these synopsis.',)",,,0,dev,0,1,1635
"('Allison had brought those stimuli.',)",,,1,dev,1,0,1642
"('Allison had brought those stimulus.',)",,,0,dev,0,1,1643
"('A student should conceal that axis.',)",,,1,dev,1,0,1646
