epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5149999856948853,0.28148147463798523,0.6889560222625732,137.79119873046875,0.28148147463798523
0,,,,,2,0.6952696442604065,,,,,,,
1,,,,,5,,,,0.6399999856948853,0.6842105388641357,0.6562377214431763,131.24754333496094,0.6842105388641357
1,,,,,5,0.6965063214302063,,,,,,,
2,,,,,8,,,,0.699999988079071,0.7368420958518982,0.6272127628326416,125.44255065917969,0.7368420958518982
2,,,,,8,0.5986500382423401,,,,,,,
3,,,,,11,,,,0.7549999952316284,0.7434554696083069,0.601957380771637,120.3914794921875,0.7434554696083069
3,,,,,11,0.5745288729667664,,,,,,,
4,,,,,14,,,,0.7400000095367432,0.7592592835426331,0.587551474571228,117.51029968261719,0.7592592835426331
4,,,,,14,0.5624336004257202,,,,,,,
5,,,,,17,,,,0.7450000047683716,0.6832298040390015,0.5836478471755981,116.72957611083984,0.6832298040390015
5,,,,,17,0.5117118954658508,,,,,,,
6,,,,,20,,,,0.7749999761581421,0.7887324094772339,0.566697895526886,113.3395767211914,0.7887324094772339
6,,,,,20,0.4741590917110443,,,,,,,
7,,,,,23,,,,0.7900000214576721,0.77173912525177,0.5556846857070923,111.1369400024414,0.77173912525177
7,,,,,23,0.47671937942504883,,,,,,,
8,,,,,26,,,,0.7749999761581421,0.7368420958518982,0.556759774684906,111.35195922851562,0.7368420958518982
8,,,,,26,0.4739631116390228,,,,,,,
9,,,,,29,,,,0.8100000023841858,0.817307710647583,0.5481081604957581,109.62163543701172,0.817307710647583
9,,,,,29,0.4220907390117645,,,,,,,
10,,,,,32,,,,0.8149999976158142,0.8229665160179138,0.5443001389503479,108.86003112792969,0.8229665160179138
10,,,,,32,0.4469881057739258,,,,,,,
11,,,,,35,,,,0.7699999809265137,0.726190447807312,0.5478871464729309,109.57743072509766,0.726190447807312
11,,,,,35,0.43893352150917053,,,,,,,
12,,,,,38,,,,0.7699999809265137,0.726190447807312,0.5428838133811951,108.5767593383789,0.726190447807312
12,,,,,38,0.4373105466365814,,,,,,,
13,,,,,41,,,,0.7900000214576721,0.78125,0.5324992537498474,106.49984741210938,0.78125
13,,,,,41,0.41062405705451965,,,,,,,
14,,,,,44,,,,0.8149999976158142,0.8195121884346008,0.5326473116874695,106.52946472167969,0.8195121884346008
14,,,,,44,0.41685035824775696,,,,,,,
15,,,,,47,,,,0.8100000023841858,0.8061224222183228,0.5298327803611755,105.966552734375,0.8061224222183228
15,,,,,47,0.4035928547382355,,,,,,,
16,,,,,50,,,,0.7950000166893005,0.787564754486084,0.5286775827407837,105.73551940917969,0.787564754486084
16,,,,,50,0.392589807510376,,,,,,,
17,,,,,53,,,,0.8050000071525574,0.7796609997749329,0.5317664742469788,106.35330200195312,0.7796609997749329
17,,,,,53,0.4096978008747101,,,,,,,
18,,,,,56,,,,0.7799999713897705,0.7441860437393188,0.5330592393875122,106.61184692382812,0.7441860437393188
18,,,,,56,0.3825947344303131,,,,,,,
19,,,,,59,,,,0.7799999713897705,0.7441860437393188,0.5328661799430847,106.5732421875,0.7441860437393188
19,,,,,59,0.3946044147014618,,,,,,,
20,0.8050000071525574,0.8097561001777649,0.8050000071525574,0.8097561001777649,60,,0.8050000071525574,0.8097561001777649,,,,,
