,instance,pred,label,loss,seen
0,"(""David wasn't disgusted by these hospitals."",)",0.0,0,0.5654675364494324,seen
1,"(""David wasn't shouted by these hospitals."",)",1.0,1,0.6015784740447998,seen
2,"(""These patients aren't visited by David."",)",0.0,0,0.6465024352073669,seen
3,"(""These patients aren't profited by David."",)",1.0,1,0.6856430172920227,seen
4,"(""These cashiers aren't disgusted by Melissa's grandsons."",)",0.0,0,0.5901694893836975,seen
5,"(""These cashiers aren't coped by Melissa's grandsons."",)",1.0,1,0.6551935076713562,seen
6,"(""An eggplant isn't seen by those men."",)",1.0,0,0.7609143257141113,seen
7,"(""An eggplant isn't rotted by those men."",)",1.0,1,0.5693973302841187,seen
8,"(""Wayne isn't criticized by Aaron."",)",0.0,0,0.6194543242454529,unseen
9,"(""Wayne isn't talked by Aaron."",)",1.0,1,0.6290534734725952,unseen
10,"(""Bruce isn't shocked by some pedestrians."",)",0.0,0,0.6063149571418762,unseen
11,"(""Bruce isn't compromised by some pedestrians."",)",1.0,1,0.5809051990509033,unseen
12,"(""William isn't fired by this girl."",)",1.0,0,0.7012688517570496,unseen
13,"(""William isn't lied by this girl."",)",1.0,1,0.5913594961166382,unseen
14,"(""Peter's sisters were examined by this mother of Claire."",)",0.0,0,0.6351977586746216,unseen
15,"(""Peter's sisters were clashed by this mother of Claire."",)",1.0,1,0.6464551091194153,unseen
16,"(""The cilantro wasn't sold by Ann."",)",1.0,0,0.7382336854934692,seen
17,"(""The cilantro wasn't rotted by Ann."",)",1.0,1,0.5554582476615906,seen
18,"(""Many commentaries about the Borgias aren't discussed by Marcus's classmate."",)",0.0,0,0.6134560108184814,seen
19,"(""Many commentaries about the Borgias aren't disagreed by Marcus's classmate."",)",1.0,1,0.6634436845779419,seen
20,"(""That doctor's doctor isn't disgusted by Andrew."",)",0.0,0,0.6024016737937927,seen
21,"(""That doctor's doctor isn't spoken up by Andrew."",)",0.0,1,0.7305559515953064,seen
22,"(""This legislature isn't investigated by Travis."",)",0.0,0,0.5763826966285706,seen
23,"(""This legislature isn't competed by Travis."",)",1.0,1,0.6304571628570557,seen
24,"(""A teacher wasn't insulted by Julie."",)",0.0,0,0.6502633690834045,seen
25,"(""A teacher wasn't died by Julie."",)",1.0,1,0.645224928855896,seen
26,"(""Peter's supervisors are cared for by Julia."",)",0.0,0,0.5774312615394592,unseen
27,"(""Peter's supervisors are profited by Julia."",)",0.0,1,0.7109358310699463,unseen
28,"('Those friends of Dan are admired by Valerie.',)",0.0,0,0.6811618804931641,seen
29,"('Those friends of Dan are sighed by Valerie.',)",1.0,1,0.5380076766014099,seen
30,"(""George wasn't appreciated by Keith."",)",0.0,0,0.5212817788124084,seen
31,"(""George wasn't blinked by Keith."",)",1.0,1,0.5448639988899231,seen
32,"(""Dennis's girlfriend isn't escaped from by Natalie's classmate."",)",0.0,0,0.6588818430900574,seen
33,"(""Dennis's girlfriend isn't left by Natalie's classmate."",)",1.0,1,0.6847338676452637,seen
34,"('Some daughters of Jason are discussed by Julia.',)",1.0,0,0.740078330039978,unseen
