,instance,pred,label,loss,seen
0,"('Aaron breaks the glass.',)",0.0,0,0.4832673966884613,seen
1,"('Aaron appeared the glass.',)",1.0,1,0.6810632348060608,seen
2,"('April had dropped the truck.',)",1.0,0,0.9052998423576355,seen
3,"('April had existed the truck.',)",1.0,1,0.4379483759403229,seen
4,"(""All actors train Tonya's brothers."",)",0.0,0,0.4065072536468506,seen
5,"(""All actors appeared Tonya's brothers."",)",1.0,1,0.6116248965263367,seen
6,"('Rodney was moving Victoria.',)",0.0,0,0.5840791463851929,unseen
7,"('Rodney was sighing Victoria.',)",1.0,1,0.46043747663497925,unseen
8,"('The Borgias crash a lot of unicycles.',)",1.0,0,0.6941637992858887,unseen
9,"('The Borgias existed a lot of unicycles.',)",1.0,1,0.47044795751571655,unseen
10,"('Katherine grew some apples.',)",0.0,0,0.42347806692123413,seen
11,"('Katherine went bad some apples.',)",0.0,1,0.7033571004867554,seen
12,"(""Noah hasn't shattered a mirror."",)",0.0,0,0.5701921582221985,unseen
13,"(""Noah hasn't fallen a mirror."",)",1.0,1,0.37950894236564636,unseen
14,"('Lissa shuts the door.',)",0.0,0,0.49964410066604614,unseen
15,"('Lissa wasted away the door.',)",1.0,1,0.6163707971572876,unseen
16,"('Many actors evaporate a lot of glaciers.',)",0.0,0,0.5854340195655823,seen
17,"('Many actors disappeared a lot of glaciers.',)",1.0,1,0.563954770565033,seen
18,"('Natalie has assembled a hospital.',)",0.0,0,0.490100622177124,unseen
19,"('Natalie has debated a hospital.',)",1.0,1,0.4404986798763275,unseen
20,"('Stacy twirled a sweater.',)",0.0,0,0.3626954257488251,seen
21,"('Stacy wasted away a sweater.',)",0.0,1,0.743958055973053,seen
22,"('Cheryl had trained Tara.',)",0.0,0,0.4738181233406067,seen
23,"('Cheryl had murmured Tara.',)",1.0,1,0.5679402947425842,seen
24,"('This guest shattered a plane.',)",1.0,0,0.8147192001342773,unseen
25,"('This guest exists a plane.',)",1.0,1,0.37642306089401245,unseen
26,"('A lot of women fade those lights.',)",0.0,0,0.4824431538581848,seen
27,"('A lot of women vanished those lights.',)",1.0,1,0.598792552947998,seen
28,"(""Colleen wouldn't drop some truck."",)",0.0,0,0.6300471425056458,seen
29,"(""Colleen wouldn't slip some truck."",)",0.0,1,0.7475869655609131,seen
30,"('Bethany had frayed jackets.',)",0.0,0,0.39191192388534546,seen
31,"('Bethany had wasted away jackets.',)",0.0,1,0.9057447910308838,seen
32,"('Julie wrinkled every shawl.',)",0.0,0,0.38940927386283875,unseen
33,"('Julie wastes away every shawl.',)",0.0,1,0.9640463590621948,unseen
34,"(""Heidi isn't blackening some cake."",)",0.0,0,0.40273523330688477,unseen
35,"(""Heidi isn't existing some cake."",)",1.0,1,0.6396936774253845,unseen
36,"('Gina wakes up Ellen.',)",0.0,0,0.49542105197906494,unseen
37,"('Gina complained Ellen.',)",1.0,1,0.42513400316238403,unseen
38,"(""William's plumbers hide every photograph."",)",0.0,0,0.5408271551132202,seen
39,"(""William's plumbers vanished every photograph."",)",1.0,1,0.48309987783432007,seen
40,"('Deanna wakes up Kirsten.',)",0.0,0,0.5676835179328918,seen
41,"('Deanna chuckles Kirsten.',)",1.0,1,0.4818740487098694,seen
42,"('Rachel had turned this carriage.',)",0.0,0,0.5890244841575623,unseen
43,"('Rachel had disappeared this carriage.',)",1.0,1,0.42629286646842957,unseen
44,"(""Nina isn't burning some casserole."",)",0.0,0,0.45875030755996704,unseen
45,"(""Nina isn't vanishing some casserole."",)",0.0,1,0.9468824863433838,unseen
46,"('Adam will melt these rivers.',)",0.0,0,0.4748648405075073,seen
47,"('Adam will vanish these rivers.',)",1.0,1,0.49400150775909424,seen
48,"('Brett has melted some icicles.',)",0.0,0,0.44281044602394104,seen
49,"('Brett has vanished some icicles.',)",1.0,1,0.5576550364494324,seen
50,"('Naomi had twisted most hats.',)",0.0,0,0.4337303340435028,unseen
51,"('Naomi had fallen most hats.',)",1.0,1,0.354707270860672,unseen
52,"('Most teenagers had warped a scarf.',)",0.0,0,0.4616778492927551,seen
53,"('Most teenagers had disappeared a scarf.',)",1.0,1,0.5533722043037415,seen
54,"('The Lutherans tighten those shoes.',)",0.0,0,0.6504475474357605,unseen
55,"('The Lutherans disappeared those shoes.',)",1.0,1,0.6891404390335083,unseen
56,"('The teachers freeze all lakes.',)",0.0,0,0.610725998878479,unseen
57,"('The teachers waste away all lakes.',)",1.0,1,0.4290729761123657,unseen
58,"('John has loosened many hats.',)",0.0,0,0.4059634506702423,unseen
59,"('John has disappeared many hats.',)",1.0,1,0.4879797697067261,unseen
60,"(""Alexander wouldn't wash all women's grandfathers."",)",0.0,0,0.3529303967952728,seen
61,"(""Alexander wouldn't cheer all women's grandfathers."",)",1.0,1,0.55735182762146,seen
62,"(""Stacy's classmates heal Julia's employee."",)",0.0,0,0.41611146926879883,seen
63,"(""Stacy's classmates slumped over Julia's employee."",)",0.0,1,0.7973315715789795,seen
64,"('Many girls bake many cakes.',)",0.0,0,0.43859678506851196,seen
65,"('Many girls appeared many cakes.',)",0.0,1,0.759249210357666,seen
