epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.4950000047683716,0.03809523954987526,0.7144920229911804,142.89840698242188,0.03809523954987526
0,,,,,2,0.7217584252357483,,,,,,,
1,,,,,5,,,,0.5299999713897705,0.5840708017349243,0.69374680519104,138.74935913085938,0.5840708017349243
1,,,,,5,0.7171571850776672,,,,,,,
2,,,,,8,,,,0.5199999809265137,0.6643356680870056,0.6911695599555969,138.2339324951172,0.6643356680870056
2,,,,,8,0.6516616940498352,,,,,,,
3,,,,,11,,,,0.625,0.6606335043907166,0.6633621454238892,132.67242431640625,0.6606335043907166
3,,,,,11,0.6618519425392151,,,,,,,
4,,,,,14,,,,0.6850000023841858,0.6519337296485901,0.6508367657661438,130.1673583984375,0.6519337296485901
4,,,,,14,0.6228445172309875,,,,,,,
5,,,,,17,,,,0.7049999833106995,0.6549707651138306,0.6420201659202576,128.40403747558594,0.6549707651138306
5,,,,,17,0.5921756625175476,,,,,,,
6,,,,,20,,,,0.7300000190734863,0.7032967209815979,0.6337386965751648,126.74774169921875,0.7032967209815979
6,,,,,20,0.5809031128883362,,,,,,,
7,,,,,23,,,,0.7200000286102295,0.7307692170143127,0.6269277334213257,125.38554382324219,0.7307692170143127
7,,,,,23,0.5632681846618652,,,,,,,
8,,,,,26,,,,0.7099999785423279,0.7339449524879456,0.621917188167572,124.38343811035156,0.7339449524879456
8,,,,,26,0.5614492893218994,,,,,,,
9,,,,,29,,,,0.7099999785423279,0.7339449524879456,0.6174001693725586,123.48003387451172,0.7339449524879456
9,,,,,29,0.5438478589057922,,,,,,,
10,,,,,32,,,,0.7549999952316284,0.7562189102172852,0.6120902895927429,122.41806030273438,0.7562189102172852
10,,,,,32,0.5783609747886658,,,,,,,
11,,,,,35,,,,0.7450000047683716,0.7118644118309021,0.6097158193588257,121.94316101074219,0.7118644118309021
11,,,,,35,0.5330380797386169,,,,,,,
12,,,,,38,,,,0.7450000047683716,0.7118644118309021,0.6068519353866577,121.37039184570312,0.7118644118309021
12,,,,,38,0.5285105109214783,,,,,,,
13,,,,,41,,,,0.7549999952316284,0.7487179636955261,0.6032112836837769,120.64225769042969,0.7487179636955261
13,,,,,41,0.5125024914741516,,,,,,,
14,,,,,44,,,,0.75,0.7596153616905212,0.6019378304481506,120.38756561279297,0.7596153616905212
14,,,,,44,0.5158039927482605,,,,,,,
15,,,,,47,,,,0.7599999904632568,0.7798165082931519,0.6017768979072571,120.35537719726562,0.7798165082931519
15,,,,,47,0.5133142471313477,,,,,,,
16,,,,,50,,,,0.75,0.7747747898101807,0.6017053127288818,120.341064453125,0.7747747898101807
16,,,,,50,0.5227422118186951,,,,,,,
17,,,,,53,,,,0.75,0.7747747898101807,0.6003500819206238,120.07002258300781,0.7747747898101807
17,,,,,53,0.502866804599762,,,,,,,
18,,,,,56,,,,0.75,0.7685185074806213,0.598946750164032,119.78935241699219,0.7685185074806213
18,,,,,56,0.504490077495575,,,,,,,
19,,,,,59,,,,0.75,0.7663551568984985,0.5983507633209229,119.67015838623047,0.7663551568984985
19,,,,,59,0.5314474105834961,,,,,,,
20,0.699999988079071,0.7272727489471436,0.699999988079071,0.7272727489471436,60,,0.699999988079071,0.7272727489471436,,,,,
