,instance,pred,label,loss,seen
0,"(""David wasn't disgusted by these hospitals."",)",1.0,0,0.7801347970962524,seen
1,"(""David wasn't shouted by these hospitals."",)",1.0,1,0.4078424870967865,seen
2,"(""These patients aren't visited by David."",)",0.0,0,0.5898497700691223,seen
3,"(""These patients aren't profited by David."",)",1.0,1,0.6158726215362549,seen
4,"(""These cashiers aren't disgusted by Melissa's grandsons."",)",1.0,0,0.8713850975036621,seen
5,"(""These cashiers aren't coped by Melissa's grandsons."",)",1.0,1,0.46129339933395386,seen
6,"(""An eggplant isn't seen by those men."",)",1.0,0,0.8016589879989624,seen
7,"(""An eggplant isn't rotted by those men."",)",1.0,1,0.5185759663581848,seen
8,"(""Wayne isn't criticized by Aaron."",)",0.0,0,0.641435980796814,unseen
9,"(""Wayne isn't talked by Aaron."",)",1.0,1,0.4960813522338867,unseen
10,"(""Bruce isn't shocked by some pedestrians."",)",0.0,0,0.5110501050949097,unseen
11,"(""Bruce isn't compromised by some pedestrians."",)",0.0,1,1.0059432983398438,unseen
12,"(""William isn't fired by this girl."",)",0.0,0,0.5777037143707275,unseen
13,"(""William isn't lied by this girl."",)",1.0,1,0.3962572515010834,unseen
14,"(""Peter's sisters were examined by this mother of Claire."",)",0.0,0,0.5752254128456116,unseen
15,"(""Peter's sisters were clashed by this mother of Claire."",)",1.0,1,0.47377336025238037,unseen
16,"(""The cilantro wasn't sold by Ann."",)",1.0,0,0.7199255228042603,seen
17,"(""The cilantro wasn't rotted by Ann."",)",1.0,1,0.48000726103782654,seen
18,"(""Many commentaries about the Borgias aren't discussed by Marcus's classmate."",)",0.0,0,0.5161559581756592,seen
19,"(""Many commentaries about the Borgias aren't disagreed by Marcus's classmate."",)",1.0,1,0.6597787737846375,seen
20,"(""That doctor's doctor isn't disgusted by Andrew."",)",1.0,0,0.8668996691703796,seen
21,"(""That doctor's doctor isn't spoken up by Andrew."",)",1.0,1,0.6180735230445862,seen
22,"(""This legislature isn't investigated by Travis."",)",0.0,0,0.4337270259857178,seen
23,"(""This legislature isn't competed by Travis."",)",1.0,1,0.5981519818305969,seen
24,"(""A teacher wasn't insulted by Julie."",)",0.0,0,0.6292158961296082,seen
25,"(""A teacher wasn't died by Julie."",)",1.0,1,0.5797185301780701,seen
26,"(""Peter's supervisors are cared for by Julia."",)",0.0,0,0.513299822807312,unseen
27,"(""Peter's supervisors are profited by Julia."",)",0.0,1,0.842149019241333,unseen
28,"('Those friends of Dan are admired by Valerie.',)",1.0,0,0.7165956497192383,seen
