epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.4350000023841858,0.3957219123840332,0.7045591473579407,140.91183471679688,0.3957219123840332
0,,,,,2,0.7159577012062073,,,,,,,
1,,,,,5,,,,0.5099999904632568,0.40963855385780334,0.6886345148086548,137.72689819335938,0.40963855385780334
1,,,,,5,0.7069934010505676,,,,,,,
2,,,,,8,,,,0.675000011920929,0.6486486196517944,0.6656423807144165,133.12847900390625,0.6486486196517944
2,,,,,8,0.696118175983429,,,,,,,
3,,,,,11,,,,0.7099999785423279,0.6282051205635071,0.6492143273353577,129.84286499023438,0.6282051205635071
3,,,,,11,0.6523890495300293,,,,,,,
4,,,,,14,,,,0.7049999833106995,0.5986394286155701,0.6361101269721985,127.22203063964844,0.5986394286155701
4,,,,,14,0.6364924907684326,,,,,,,
5,,,,,17,,,,0.7149999737739563,0.6068965792655945,0.6236722469329834,124.73445129394531,0.6068965792655945
5,,,,,17,0.6345809102058411,,,,,,,
6,,,,,20,,,,0.7400000095367432,0.6623376607894897,0.6113876104354858,122.27752685546875,0.6623376607894897
6,,,,,20,0.5966393947601318,,,,,,,
7,,,,,23,,,,0.7850000262260437,0.7361963391304016,0.5996695756912231,119.93392181396484,0.7361963391304016
7,,,,,23,0.5828924775123596,,,,,,,
8,,,,,26,,,,0.8399999737739563,0.8160919547080994,0.589080810546875,117.816162109375,0.8160919547080994
8,,,,,26,0.5836010575294495,,,,,,,
9,,,,,29,,,,0.8450000286102295,0.8248587846755981,0.5814424157142639,116.28849029541016,0.8248587846755981
9,,,,,29,0.5764225125312805,,,,,,,
10,,,,,32,,,,0.8500000238418579,0.8295454382896423,0.5759620666503906,115.19241333007812,0.8295454382896423
10,,,,,32,0.5606850981712341,,,,,,,
11,,,,,35,,,,0.8550000190734863,0.8361582159996033,0.5711877942085266,114.23756408691406,0.8361582159996033
11,,,,,35,0.5495059490203857,,,,,,,
12,,,,,38,,,,0.8450000286102295,0.822857141494751,0.5675411224365234,113.50822448730469,0.822857141494751
12,,,,,38,0.5556549429893494,,,,,,,
13,,,,,41,,,,0.8650000095367432,0.8491619825363159,0.5636875629425049,112.73751831054688,0.8491619825363159
13,,,,,41,0.5404375791549683,,,,,,,
14,,,,,44,,,,0.8799999952316284,0.8681318759918213,0.5606520175933838,112.13040161132812,0.8681318759918213
14,,,,,44,0.5552130341529846,,,,,,,
15,,,,,47,,,,0.875,0.8618784546852112,0.5587067008018494,111.74134826660156,0.8618784546852112
15,,,,,47,0.528271496295929,,,,,,,
16,,,,,50,,,,0.8700000047683716,0.855555534362793,0.5571150183677673,111.42300415039062,0.855555534362793
16,,,,,50,0.5647545456886292,,,,,,,
17,,,,,53,,,,0.8799999952316284,0.8681318759918213,0.5557094216346741,111.14189147949219,0.8681318759918213
17,,,,,53,0.5658347010612488,,,,,,,
18,,,,,56,,,,0.8799999952316284,0.8681318759918213,0.5550324320793152,111.0064926147461,0.8681318759918213
18,,,,,56,0.5499160885810852,,,,,,,
19,,,,,59,,,,0.8799999952316284,0.8681318759918213,0.5547551512718201,110.95103454589844,0.8681318759918213
19,,,,,59,0.5522518157958984,,,,,,,
20,0.8349999785423279,0.8146067261695862,0.8349999785423279,0.8146067261695862,60,,0.8349999785423279,0.8146067261695862,,,,,
