,instance,pred,label,loss,seen
0,"('This niece of Elizabeth protests.',)",0.0,0,0.48910796642303467,seen
1,"('This niece of Elizabeth walks through.',)",0.0,1,0.8646420240402222,seen
2,"(""This guest's plumber complains."",)",0.0,0,0.5021855235099792,seen
3,"(""This guest's plumber wore."",)",1.0,1,0.5664370059967041,seen
4,"('Some glaciers are vaporizing.',)",0.0,0,0.47949808835983276,seen
5,"('Some glaciers are scaring.',)",1.0,1,0.5322296023368835,seen
6,"(""Guy's French teachers die."",)",0.0,0,0.4269241988658905,unseen
7,"(""Guy's French teachers arrived at."",)",1.0,1,0.5786104798316956,unseen
8,"('This shirt crumples.',)",0.0,0,0.44218912720680237,seen
9,"('This shirt scares.',)",0.0,1,0.7838753461837769,seen
10,"(""Rachelle's partner chuckled."",)",0.0,0,0.4277370572090149,seen
11,"(""Rachelle's partner dislikes."",)",1.0,1,0.6908447742462158,seen
12,"(""Some sisters of Laurie weren't hunting."",)",0.0,0,0.5746714472770691,seen
13,"(""Some sisters of Laurie weren't examining."",)",1.0,1,0.6169493794441223,seen
14,"('Bethany murmured.',)",0.0,0,0.4920234680175781,unseen
15,"('Bethany goes to.',)",1.0,1,0.5250200033187866,unseen
16,"('Some wheelbarrow shattered.',)",1.0,0,0.8185698986053467,seen
17,"('Some wheelbarrow looked like.',)",1.0,1,0.43067467212677,seen
18,"(""The companies haven't competed."",)",0.0,0,0.4490877389907837,seen
19,"(""The companies haven't concealed."",)",1.0,1,0.6540904641151428,seen
20,"('Kimberley wakes up.',)",0.0,0,0.4398782253265381,unseen
21,"('Kimberley returned to.',)",1.0,1,0.5426005125045776,unseen
22,"(""Donna shouldn't die."",)",0.0,0,0.40840944647789,seen
23,"(""Donna shouldn't argue about."",)",1.0,1,0.6495822668075562,seen
24,"(""Kendra's granddaughters get fired."",)",0.0,0,0.48335981369018555,unseen
25,"(""Kendra's granddaughters escape from."",)",1.0,1,0.6263777017593384,unseen
26,"('The sock crumples.',)",0.0,0,0.38791701197624207,seen
27,"('The sock scared.',)",1.0,1,0.6517771482467651,seen
28,"(""This shirt wasn't warping."",)",0.0,0,0.485776424407959,seen
29,"(""This shirt wasn't scaring."",)",0.0,1,0.7309302091598511,seen
30,"('Some grandmothers of Vincent have blinked.',)",0.0,0,0.5844328999519348,seen
31,"('Some grandmothers of Vincent have listened to.',)",1.0,1,0.40687063336372375,seen
32,"('Wayne is smiling.',)",0.0,0,0.43029239773750305,unseen
33,"('Wayne is dropping by.',)",0.0,1,0.8814467191696167,unseen
34,"('Tracy is sighing.',)",0.0,0,0.443198561668396,seen
35,"('Tracy is complaining about.',)",1.0,1,0.671087384223938,seen
36,"('The guests did meet.',)",0.0,0,0.4598425626754761,seen
37,"('The guests did argue about.',)",1.0,1,0.4614037275314331,seen
38,"('Some wheelbarrows are slowing.',)",0.0,0,0.561151921749115,seen
39,"('Some wheelbarrows are scaring.',)",1.0,1,0.5830921530723572,seen
40,"('This bike is existing.',)",0.0,0,0.6426849961280823,seen
41,"('This bike is scaring.',)",0.0,1,0.8069294691085815,seen
42,"(""Katherine won't yawn."",)",0.0,0,0.4292229413986206,unseen
43,"(""Katherine won't drive to."",)",0.0,1,0.7230818271636963,unseen
44,"('The Impressionists have changed.',)",0.0,0,0.5535463094711304,seen
45,"('The Impressionists have dropped by.',)",0.0,1,0.9401049613952637,seen
46,"('Aaron talked.',)",0.0,0,0.5495113134384155,seen
47,"('Aaron went to.',)",1.0,1,0.579608678817749,seen
48,"(""Those daughters of Pamela wouldn't sit down."",)",0.0,0,0.5031388401985168,seen
49,"(""Those daughters of Pamela wouldn't dislike."",)",1.0,1,0.5593198537826538,seen
50,"('The plane slowed.',)",0.0,0,0.42978960275650024,seen
51,"('The plane looks like.',)",1.0,1,0.4385857880115509,seen
52,"('These planes tip over.',)",0.0,0,0.46600624918937683,seen
53,"('These planes scare.',)",0.0,1,0.795621395111084,seen
54,"(""Most tomatoes hadn't wasted away."",)",0.0,0,0.5048641562461853,seen
55,"(""Most tomatoes hadn't resembled."",)",1.0,1,0.42600029706954956,seen
56,"('That spinach burns.',)",0.0,0,0.5071439146995544,seen
57,"('That spinach resembles.',)",1.0,1,0.4113369286060333,seen
58,"('Many girls worry.',)",0.0,0,0.6793664693832397,seen
59,"('Many girls walked through.',)",0.0,1,0.8194637298583984,seen
60,"(""This candle won't brighten."",)",0.0,0,0.5620322227478027,seen
61,"(""This candle won't look like."",)",1.0,1,0.46018242835998535,seen
62,"(""Dawn's oncologists had worried."",)",0.0,0,0.5637292265892029,seen
63,"(""Dawn's oncologists had boasted about."",)",1.0,1,0.6240298748016357,seen
64,"(""Larry couldn't lie."",)",0.0,0,0.4264383912086487,unseen
65,"(""Larry couldn't complain about."",)",1.0,1,0.6854843497276306,unseen
66,"('Most icicles were evaporating.',)",0.0,0,0.45995351672172546,seen
67,"('Most icicles were scaring.',)",0.0,1,0.7326226830482483,seen
68,"('That box flings open.',)",0.0,0,0.49156463146209717,seen
69,"('That box looks like.',)",1.0,1,0.4721413850784302,seen
70,"(""Denise's electricians kiss."",)",0.0,0,0.5553317070007324,seen
71,"(""Denise's electricians like."",)",1.0,1,0.5469335913658142,seen
72,"(""Vincent's ex-girlfriend learns."",)",0.0,0,0.4835948348045349,unseen
73,"(""Vincent's ex-girlfriend resembles."",)",1.0,1,0.6892774105072021,unseen
74,"(""Gina's granddaughter isn't getting fired."",)",0.0,0,0.508091151714325,unseen
75,"(""Gina's granddaughter isn't complaining about."",)",1.0,1,0.5590442419052124,unseen
76,"('Michael will bake.',)",0.0,0,0.45482462644577026,seen
77,"('Michael will argue about.',)",1.0,1,0.5286394357681274,seen
78,"('Aaron has hunted.',)",0.0,0,0.44931527972221375,seen
79,"('Aaron has lifted.',)",0.0,1,1.0019181966781616,seen
80,"(""The Borgias' daughters fall asleep."",)",0.0,0,0.42692482471466064,seen
81,"(""The Borgias' daughters lifted."",)",0.0,1,0.8692922592163086,seen
82,"('The universities donated.',)",0.0,0,0.6328166127204895,seen
83,"('The universities scared.',)",0.0,1,0.7685329914093018,seen
84,"('That lady whispers.',)",0.0,0,0.4903128743171692,seen
85,"('That lady cares for.',)",1.0,1,0.46867021918296814,seen
86,"('Craig fell asleep.',)",0.0,0,0.4560670256614685,unseen
87,"('Craig sounded like.',)",1.0,1,0.6166333556175232,unseen
88,"('Kathleen can nod.',)",0.0,0,0.4745755195617676,unseen
89,"('Kathleen can fire.',)",0.0,1,0.874772846698761,unseen
90,"(""Eric can't write."",)",0.0,0,0.42022252082824707,unseen
