,instance,pred,label,loss,seen
0,"('This niece of Elizabeth protests.',)",0.0,0,0.54939866065979,seen
1,"('This niece of Elizabeth walks through.',)",0.0,1,0.7936745882034302,seen
2,"(""This guest's plumber complains."",)",0.0,0,0.5462276935577393,seen
3,"(""This guest's plumber wore."",)",1.0,1,0.46330681443214417,seen
4,"('Some glaciers are vaporizing.',)",0.0,0,0.46587398648262024,seen
5,"('Some glaciers are scaring.',)",1.0,1,0.5394160747528076,seen
6,"(""Guy's French teachers die."",)",0.0,0,0.4734102785587311,unseen
7,"(""Guy's French teachers arrived at."",)",1.0,1,0.48415958881378174,unseen
8,"('This shirt crumples.',)",0.0,0,0.434737890958786,seen
9,"('This shirt scares.',)",0.0,1,0.7623859643936157,seen
10,"(""Rachelle's partner chuckled."",)",0.0,0,0.416277676820755,seen
11,"(""Rachelle's partner dislikes."",)",1.0,1,0.641315758228302,seen
12,"(""Some sisters of Laurie weren't hunting."",)",0.0,0,0.6021792888641357,seen
13,"(""Some sisters of Laurie weren't examining."",)",1.0,1,0.5641048550605774,seen
14,"('Bethany murmured.',)",0.0,0,0.4261111915111542,unseen
15,"('Bethany goes to.',)",1.0,1,0.4887552261352539,unseen
16,"('Some wheelbarrow shattered.',)",1.0,0,0.8418946266174316,seen
17,"('Some wheelbarrow looked like.',)",1.0,1,0.3927169442176819,seen
18,"(""The companies haven't competed."",)",0.0,0,0.47552424669265747,seen
19,"(""The companies haven't concealed."",)",1.0,1,0.5678691864013672,seen
20,"('Kimberley wakes up.',)",0.0,0,0.4020054042339325,unseen
21,"('Kimberley returned to.',)",1.0,1,0.5424275398254395,unseen
22,"(""Donna shouldn't die."",)",0.0,0,0.3923354148864746,seen
23,"(""Donna shouldn't argue about."",)",1.0,1,0.5720507502555847,seen
24,"(""Kendra's granddaughters get fired."",)",0.0,0,0.474958211183548,unseen
25,"(""Kendra's granddaughters escape from."",)",1.0,1,0.5709120631217957,unseen
26,"('The sock crumples.',)",0.0,0,0.403201699256897,seen
27,"('The sock scared.',)",1.0,1,0.5699764490127563,seen
28,"(""This shirt wasn't warping."",)",0.0,0,0.5186811685562134,seen
29,"(""This shirt wasn't scaring."",)",1.0,1,0.6312143802642822,seen
30,"('Some grandmothers of Vincent have blinked.',)",0.0,0,0.639644980430603,seen
31,"('Some grandmothers of Vincent have listened to.',)",1.0,1,0.36070123314857483,seen
32,"('Wayne is smiling.',)",0.0,0,0.43270328640937805,unseen
33,"('Wayne is dropping by.',)",0.0,1,0.9292765855789185,unseen
34,"('Tracy is sighing.',)",0.0,0,0.45051664113998413,seen
35,"('Tracy is complaining about.',)",1.0,1,0.6093223094940186,seen
36,"('The guests did meet.',)",0.0,0,0.4759971499443054,seen
37,"('The guests did argue about.',)",1.0,1,0.39776402711868286,seen
38,"('Some wheelbarrows are slowing.',)",0.0,0,0.5822830200195312,seen
39,"('Some wheelbarrows are scaring.',)",1.0,1,0.5358505845069885,seen
40,"('This bike is existing.',)",1.0,0,0.7243024110794067,seen
41,"('This bike is scaring.',)",0.0,1,0.7552711963653564,seen
42,"(""Katherine won't yawn."",)",0.0,0,0.40029269456863403,unseen
43,"(""Katherine won't drive to."",)",1.0,1,0.6320735216140747,unseen
44,"('The Impressionists have changed.',)",0.0,0,0.6661089062690735,seen
45,"('The Impressionists have dropped by.',)",0.0,1,0.9791234731674194,seen
46,"('Aaron talked.',)",0.0,0,0.5885664820671082,seen
47,"('Aaron went to.',)",1.0,1,0.5207977890968323,seen
48,"(""Those daughters of Pamela wouldn't sit down."",)",0.0,0,0.5041675567626953,seen
49,"(""Those daughters of Pamela wouldn't dislike."",)",1.0,1,0.4694586396217346,seen
50,"('The plane slowed.',)",0.0,0,0.4373498857021332,seen
51,"('The plane looks like.',)",1.0,1,0.4016687273979187,seen
52,"('These planes tip over.',)",0.0,0,0.46393322944641113,seen
