,instance,pred,label,loss,seen
0,"('This niece of Elizabeth protests.',)",0.0,0,0.5871597528457642,seen
1,"('This niece of Elizabeth walks through.',)",0.0,1,0.7949706315994263,seen
2,"(""This guest's plumber complains."",)",0.0,0,0.6102290153503418,seen
3,"(""This guest's plumber wore."",)",0.0,1,0.7616044878959656,seen
4,"('Some glaciers are vaporizing.',)",0.0,0,0.531032383441925,seen
5,"('Some glaciers are scaring.',)",0.0,1,0.7519638538360596,seen
6,"(""Guy's French teachers die."",)",0.0,0,0.6153181791305542,unseen
7,"(""Guy's French teachers arrived at."",)",1.0,1,0.5611633658409119,unseen
8,"('This shirt crumples.',)",0.0,0,0.496502161026001,seen
9,"('This shirt scares.',)",0.0,1,0.7012429237365723,seen
10,"(""Rachelle's partner chuckled."",)",0.0,0,0.4627779722213745,seen
11,"(""Rachelle's partner dislikes."",)",0.0,1,0.7097635269165039,seen
12,"(""Some sisters of Laurie weren't hunting."",)",0.0,0,0.6865026950836182,seen
13,"(""Some sisters of Laurie weren't examining."",)",1.0,1,0.6455878615379333,seen
14,"('Bethany murmured.',)",0.0,0,0.46710753440856934,unseen
15,"('Bethany goes to.',)",1.0,1,0.43750783801078796,unseen
16,"('Some wheelbarrow shattered.',)",0.0,0,0.4520372748374939,seen
17,"('Some wheelbarrow looked like.',)",1.0,1,0.6500985622406006,seen
18,"(""The companies haven't competed."",)",0.0,0,0.630011796951294,seen
19,"(""The companies haven't concealed."",)",0.0,1,0.6980152130126953,seen
20,"('Kimberley wakes up.',)",0.0,0,0.5776976346969604,unseen
21,"('Kimberley returned to.',)",1.0,1,0.649344801902771,unseen
22,"(""Donna shouldn't die."",)",0.0,0,0.6491180658340454,seen
23,"(""Donna shouldn't argue about."",)",1.0,1,0.5103996396064758,seen
24,"(""Kendra's granddaughters get fired."",)",0.0,0,0.5355833768844604,unseen
25,"(""Kendra's granddaughters escape from."",)",1.0,1,0.632874071598053,unseen
26,"('The sock crumples.',)",0.0,0,0.40488430857658386,seen
27,"('The sock scared.',)",1.0,1,0.6281230449676514,seen
28,"(""This shirt wasn't warping."",)",1.0,0,0.7074856162071228,seen
29,"(""This shirt wasn't scaring."",)",0.0,1,0.7210190296173096,seen
30,"('Some grandmothers of Vincent have blinked.',)",0.0,0,0.6580857634544373,seen
31,"('Some grandmothers of Vincent have listened to.',)",1.0,1,0.5999128222465515,seen
32,"('Wayne is smiling.',)",0.0,0,0.5373302698135376,unseen
33,"('Wayne is dropping by.',)",0.0,1,0.7127920389175415,unseen
34,"('Tracy is sighing.',)",0.0,0,0.5301348567008972,seen
35,"('Tracy is complaining about.',)",1.0,1,0.5035879611968994,seen
36,"('The guests did meet.',)",0.0,0,0.5862131714820862,seen
37,"('The guests did argue about.',)",1.0,1,0.5961672067642212,seen
38,"('Some wheelbarrows are slowing.',)",0.0,0,0.5382888317108154,seen
39,"('Some wheelbarrows are scaring.',)",0.0,1,0.8282231092453003,seen
