,instance,pred,label,loss,seen
0,"(""Most pedestrians' father might climb up the slope."",)",1.0,0,1.0483540296554565,seen
1,"(""Most pedestrians' father might murmur the slope."",)",1.0,1,0.33821192383766174,seen
2,"(""A lot of girls' son hadn't insulted Jerry."",)",0.0,0,0.6069754958152771,seen
3,"(""A lot of girls' son hadn't sighed Jerry."",)",1.0,1,0.41560259461402893,seen
4,"(""Denise has escaped from Marie's grandsons."",)",0.0,0,0.37698832154273987,seen
5,"(""Denise has fallen Marie's grandsons."",)",1.0,1,0.5076195001602173,seen
6,"(""The truck hadn't astounded a bank."",)",1.0,0,0.7390662431716919,seen
7,"(""The truck hadn't fallen a bank."",)",1.0,1,0.3285706341266632,seen
8,"(""April's mentees weren't kissing Matt's nephews."",)",0.0,0,0.6646637916564941,seen
9,"(""April's mentees weren't chuckling Matt's nephews."",)",1.0,1,0.3973168730735779,seen
10,"(""Phillip isn't observing Winston Churchill."",)",0.0,0,0.47716808319091797,unseen
11,"(""Phillip isn't grinning Winston Churchill."",)",1.0,1,0.3600422739982605,unseen
12,"(""Some mother of Diane wasn't distracting a lot of students' ex-girlfriends."",)",0.0,0,0.6373780965805054,seen
13,"(""Some mother of Diane wasn't coming here a lot of students' ex-girlfriends."",)",1.0,1,0.3917466104030609,seen
14,"(""Monet hadn't examined most commentaries."",)",1.0,0,0.8590556383132935,seen
15,"(""Monet hadn't wept most commentaries."",)",1.0,1,0.31652015447616577,seen
16,"('Many actresses escape from Cynthia.',)",0.0,0,0.3911207914352417,seen
17,"('Many actresses weep Cynthia.',)",1.0,1,0.3604995012283325,seen
18,"(""Carmen's father isn't cleaning a lot of cups."",)",0.0,0,0.475633442401886,seen
19,"(""Carmen's father isn't waving a lot of cups."",)",1.0,1,0.5039149522781372,seen
20,"(""Rose couldn't like Liam's employees."",)",1.0,0,0.8200748562812805,seen
21,"(""Rose couldn't go fishing Liam's employees."",)",1.0,1,0.3482896685600281,seen
22,"(""Daniel's ex-husband resembles a lot of prints of actresses."",)",0.0,0,0.33557868003845215,seen
23,"(""Daniel's ex-husband compromises a lot of prints of actresses."",)",0.0,1,1.0738468170166016,seen
24,"(""Phillip's senators alarm the driver."",)",0.0,0,0.3413081467151642,unseen
25,"(""Phillip's senators shouted the driver."",)",1.0,1,0.5184498429298401,unseen
26,"(""Phillip knows Jill's senator."",)",0.0,0,0.47070831060409546,unseen
27,"(""Phillip reacts Jill's senator."",)",1.0,1,0.5511819124221802,unseen
28,"(""Every cashier astounded Barbara's nieces."",)",0.0,0,0.6259617209434509,seen
29,"(""Every cashier boasts Barbara's nieces."",)",0.0,1,0.9167696237564087,seen
30,"('Michelle praises Bradley.',)",0.0,0,0.31392472982406616,seen
31,"('Michelle testifies Bradley.',)",0.0,1,1.076512336730957,seen
32,"(""This teacher's plumbers can't skate around many movie theaters."",)",0.0,0,0.5703551769256592,seen
33,"(""This teacher's plumbers can't clash many movie theaters."",)",1.0,1,0.6657724380493164,seen
34,"(""Customers' ex-girlfriends bike to the Great Lakes."",)",0.0,0,0.3607623279094696,seen
35,"(""Customers' ex-girlfriends escape the Great Lakes."",)",0.0,1,1.1202611923217773,seen
36,"('A carriage upsets Amanda.',)",0.0,0,0.40806588530540466,seen
37,"('A carriage fell Amanda.',)",1.0,1,0.3805674612522125,seen
38,"(""Carolyn's grandfathers ran around these grocery stores."",)",0.0,0,0.6371614336967468,seen
39,"(""Carolyn's grandfathers conspired these grocery stores."",)",1.0,1,0.45112431049346924,seen
