epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.4950000047683716,0.5550661087036133,0.6974771618843079,139.49545288085938,0.5550661087036133
0,,,,,2,0.735378086566925,,,,,,,
1,,,,,5,,,,0.5149999856948853,0.6711864471435547,0.6895748972892761,137.91497802734375,0.6711864471435547
1,,,,,5,0.7330126166343689,,,,,,,
2,,,,,8,,,,0.6650000214576721,0.5179855823516846,0.6442895531654358,128.85791015625,0.5179855823516846
2,,,,,8,0.6238129734992981,,,,,,,
3,,,,,11,,,,0.7450000047683716,0.746268630027771,0.6076279878616333,121.52559661865234,0.746268630027771
3,,,,,11,0.6569702625274658,,,,,,,
4,,,,,14,,,,0.6200000047683716,0.7121211886405945,0.6325183510780334,126.50367736816406,0.7121211886405945
4,,,,,14,0.5846614241600037,,,,,,,
5,,,,,17,,,,0.675000011920929,0.5390070676803589,0.6089109778404236,121.78219604492188,0.5390070676803589
5,,,,,17,0.5394348502159119,,,,,,,
6,,,,,20,,,,0.7850000262260437,0.7839195728302002,0.5709176659584045,114.18353271484375,0.7839195728302002
6,,,,,20,0.5052158832550049,,,,,,,
7,,,,,23,,,,0.675000011920929,0.7325102686882019,0.5978017449378967,119.56034851074219,0.7325102686882019
7,,,,,23,0.46773386001586914,,,,,,,
8,,,,,26,,,,0.7799999713897705,0.75,0.5607222318649292,112.14444732666016,0.75
8,,,,,26,0.4763745367527008,,,,,,,
9,,,,,29,,,,0.7250000238418579,0.6451612710952759,0.57405686378479,114.81137084960938,0.6451612710952759
9,,,,,29,0.41944387555122375,,,,,,,
10,,,,,32,,,,0.7950000166893005,0.787564754486084,0.5482415556907654,109.64830780029297,0.787564754486084
10,,,,,32,0.4311884939670563,,,,,,,
11,,,,,35,,,,0.7850000262260437,0.790243923664093,0.5470061302185059,109.40122985839844,0.790243923664093
11,,,,,35,0.42281898856163025,,,,,,,
12,,,,,38,,,,0.7850000262260437,0.7942583560943604,0.5452327132225037,109.04654693603516,0.7942583560943604
12,,,,,38,0.42449918389320374,,,,,,,
13,,,,,41,,,,0.8100000023841858,0.8041236996650696,0.5394927859306335,107.8985595703125,0.8041236996650696
13,,,,,41,0.45300737023353577,,,,,,,
14,,,,,44,,,,0.8050000071525574,0.7845304012298584,0.5391292572021484,107.82585144042969,0.7845304012298584
14,,,,,44,0.3942575752735138,,,,,,,
15,,,,,47,,,,0.8149999976158142,0.7932960987091064,0.5383100509643555,107.66201782226562,0.7932960987091064
15,,,,,47,0.40315255522727966,,,,,,,
16,,,,,50,,,,0.8199999928474426,0.8105263113975525,0.5349854826927185,106.99710083007812,0.8105263113975525
16,,,,,50,0.3999997675418854,,,,,,,
17,,,,,53,,,,0.8149999976158142,0.8082901835441589,0.5344001650810242,106.88003540039062,0.8082901835441589
17,,,,,53,0.3852194547653198,,,,,,,
18,,,,,56,,,,0.8149999976158142,0.8082901835441589,0.5340878367424011,106.81756591796875,0.8082901835441589
18,,,,,56,0.3895834982395172,,,,,,,
19,,,,,59,,,,0.8149999976158142,0.8082901835441589,0.5337563157081604,106.75126647949219,0.8082901835441589
19,,,,,59,0.39583835005760193,,,,,,,
20,0.8174999952316284,0.8142493367195129,0.8174999952316284,0.8142493367195129,60,,0.8174999952316284,0.8142493367195129,,,,,
