,instance,pred,label,loss,seen
0,"(""Most pedestrians' father might climb up the slope."",)",1.0,0,0.6981416344642639,seen
1,"(""Most pedestrians' father might murmur the slope."",)",1.0,1,0.42952290177345276,seen
2,"(""A lot of girls' son hadn't insulted Jerry."",)",1.0,0,0.772697925567627,seen
3,"(""A lot of girls' son hadn't sighed Jerry."",)",1.0,1,0.4494137763977051,seen
4,"(""Denise has escaped from Marie's grandsons."",)",0.0,0,0.443656861782074,seen
5,"(""Denise has fallen Marie's grandsons."",)",1.0,1,0.4923698306083679,seen
6,"(""The truck hadn't astounded a bank."",)",0.0,0,0.6868153810501099,seen
7,"(""The truck hadn't fallen a bank."",)",1.0,1,0.6100843548774719,seen
8,"(""April's mentees weren't kissing Matt's nephews."",)",0.0,0,0.37960442900657654,seen
9,"(""April's mentees weren't chuckling Matt's nephews."",)",0.0,1,0.9140646457672119,seen
10,"(""Phillip isn't observing Winston Churchill."",)",0.0,0,0.3930357098579407,unseen
11,"(""Phillip isn't grinning Winston Churchill."",)",1.0,1,0.6108059883117676,unseen
12,"(""Some mother of Diane wasn't distracting a lot of students' ex-girlfriends."",)",1.0,0,0.7053216695785522,seen
13,"(""Some mother of Diane wasn't coming here a lot of students' ex-girlfriends."",)",1.0,1,0.6278995275497437,seen
14,"(""Monet hadn't examined most commentaries."",)",1.0,0,0.7410100698471069,seen
15,"(""Monet hadn't wept most commentaries."",)",1.0,1,0.44476020336151123,seen
16,"('Many actresses escape from Cynthia.',)",0.0,0,0.6112065315246582,seen
17,"('Many actresses weep Cynthia.',)",1.0,1,0.5605627298355103,seen
18,"(""Carmen's father isn't cleaning a lot of cups."",)",0.0,0,0.37444815039634705,seen
19,"(""Carmen's father isn't waving a lot of cups."",)",0.0,1,1.1322976350784302,seen
20,"(""Rose couldn't like Liam's employees."",)",0.0,0,0.5606489777565002,seen
21,"(""Rose couldn't go fishing Liam's employees."",)",1.0,1,0.6889541745185852,seen
22,"(""Daniel's ex-husband resembles a lot of prints of actresses."",)",0.0,0,0.5954435467720032,seen
23,"(""Daniel's ex-husband compromises a lot of prints of actresses."",)",0.0,1,0.7617356181144714,seen
24,"(""Phillip's senators alarm the driver."",)",0.0,0,0.47170794010162354,unseen
25,"(""Phillip's senators shouted the driver."",)",1.0,1,0.638494610786438,unseen
26,"(""Phillip knows Jill's senator."",)",0.0,0,0.38750946521759033,unseen
27,"(""Phillip reacts Jill's senator."",)",1.0,1,0.5786278247833252,unseen
28,"(""Every cashier astounded Barbara's nieces."",)",0.0,0,0.5624058246612549,seen
29,"(""Every cashier boasts Barbara's nieces."",)",0.0,1,0.7773160338401794,seen
30,"('Michelle praises Bradley.',)",0.0,0,0.38316839933395386,seen
31,"('Michelle testifies Bradley.',)",1.0,1,0.5608187317848206,seen
32,"(""This teacher's plumbers can't skate around many movie theaters."",)",1.0,0,0.7581170201301575,seen
33,"(""This teacher's plumbers can't clash many movie theaters."",)",1.0,1,0.5366276502609253,seen
34,"(""Customers' ex-girlfriends bike to the Great Lakes."",)",0.0,0,0.45971816778182983,seen
35,"(""Customers' ex-girlfriends escape the Great Lakes."",)",0.0,1,1.1230591535568237,seen
36,"('A carriage upsets Amanda.',)",0.0,0,0.4043342173099518,seen
37,"('A carriage fell Amanda.',)",1.0,1,0.5004385709762573,seen
38,"(""Carolyn's grandfathers ran around these grocery stores."",)",0.0,0,0.45992475748062134,seen
39,"(""Carolyn's grandfathers conspired these grocery stores."",)",0.0,1,0.7452959418296814,seen
40,"(""The son of Diana wouldn't buy most sweaters."",)",0.0,0,0.41303738951683044,seen
41,"(""The son of Diana wouldn't complain most sweaters."",)",1.0,1,0.6719560027122498,seen
42,"('Laura talks to Carrie.',)",0.0,0,0.39074113965034485,unseen
43,"('Laura chuckled Carrie.',)",1.0,1,0.41237881779670715,unseen
44,"(""Some rabbits hadn't shocked John's hairdresser."",)",0.0,0,0.5203577280044556,seen
45,"(""Some rabbits hadn't come here John's hairdresser."",)",1.0,1,0.5348812937736511,seen
