,instance,pred,label,loss,seen
0,"('This niece of Elizabeth protests.',)",1.0,0,0.9796805381774902,seen
1,"('This niece of Elizabeth walks through.',)",1.0,1,0.36879757046699524,seen
2,"(""This guest's plumber complains."",)",0.0,0,0.6349133849143982,seen
3,"(""This guest's plumber wore."",)",1.0,1,0.42295363545417786,seen
4,"('Some glaciers are vaporizing.',)",0.0,0,0.34565696120262146,seen
5,"('Some glaciers are scaring.',)",1.0,1,0.4340585470199585,seen
6,"(""Guy's French teachers die."",)",0.0,0,0.47580650448799133,unseen
7,"(""Guy's French teachers arrived at."",)",1.0,1,0.5249398946762085,unseen
8,"('This shirt crumples.',)",0.0,0,0.3449263870716095,seen
9,"('This shirt scares.',)",1.0,1,0.4453323483467102,seen
10,"(""Rachelle's partner chuckled."",)",0.0,0,0.36475837230682373,seen
11,"(""Rachelle's partner dislikes."",)",1.0,1,0.5849230289459229,seen
12,"(""Some sisters of Laurie weren't hunting."",)",1.0,0,0.7907129526138306,seen
13,"(""Some sisters of Laurie weren't examining."",)",1.0,1,0.4491840600967407,seen
14,"('Bethany murmured.',)",0.0,0,0.3461853265762329,unseen
15,"('Bethany goes to.',)",1.0,1,0.34712445735931396,unseen
16,"('Some wheelbarrow shattered.',)",0.0,0,0.5344043970108032,seen
17,"('Some wheelbarrow looked like.',)",1.0,1,0.5053983330726624,seen
18,"(""The companies haven't competed."",)",0.0,0,0.6548018455505371,seen
19,"(""The companies haven't concealed."",)",1.0,1,0.43199440836906433,seen
20,"('Kimberley wakes up.',)",0.0,0,0.3996849060058594,unseen
21,"('Kimberley returned to.',)",1.0,1,0.5328940749168396,unseen
22,"(""Donna shouldn't die."",)",0.0,0,0.37667420506477356,seen
23,"(""Donna shouldn't argue about."",)",1.0,1,0.5902899503707886,seen
24,"(""Kendra's granddaughters get fired."",)",0.0,0,0.4599416255950928,unseen
25,"(""Kendra's granddaughters escape from."",)",1.0,1,0.45902377367019653,unseen
26,"('The sock crumples.',)",0.0,0,0.3585694134235382,seen
27,"('The sock scared.',)",1.0,1,0.406396746635437,seen
28,"(""This shirt wasn't warping."",)",0.0,0,0.448569655418396,seen
29,"(""This shirt wasn't scaring."",)",1.0,1,0.3836188316345215,seen
30,"('Some grandmothers of Vincent have blinked.',)",0.0,0,0.6209619045257568,seen
31,"('Some grandmothers of Vincent have listened to.',)",1.0,1,0.5368746519088745,seen
32,"('Wayne is smiling.',)",0.0,0,0.35574468970298767,unseen
33,"('Wayne is dropping by.',)",1.0,1,0.6232879161834717,unseen
34,"('Tracy is sighing.',)",0.0,0,0.3606914281845093,seen
35,"('Tracy is complaining about.',)",1.0,1,0.5642127990722656,seen
36,"('The guests did meet.',)",1.0,0,1.0131771564483643,seen
37,"('The guests did argue about.',)",1.0,1,0.36070922017097473,seen
38,"('Some wheelbarrows are slowing.',)",0.0,0,0.6727303862571716,seen
39,"('Some wheelbarrows are scaring.',)",1.0,1,0.48665398359298706,seen
40,"('This bike is existing.',)",1.0,0,0.8166789412498474,seen
41,"('This bike is scaring.',)",1.0,1,0.36693885922431946,seen
42,"(""Katherine won't yawn."",)",0.0,0,0.3665206730365753,unseen
43,"(""Katherine won't drive to."",)",1.0,1,0.36964017152786255,unseen
44,"('The Impressionists have changed.',)",0.0,0,0.5969879627227783,seen
45,"('The Impressionists have dropped by.',)",0.0,1,0.7167567014694214,seen
46,"('Aaron talked.',)",0.0,0,0.4602243900299072,seen
47,"('Aaron went to.',)",1.0,1,0.3326167166233063,seen
48,"(""Those daughters of Pamela wouldn't sit down."",)",1.0,0,0.7137400507926941,seen
49,"(""Those daughters of Pamela wouldn't dislike."",)",1.0,1,0.39112934470176697,seen
50,"('The plane slowed.',)",0.0,0,0.4596269726753235,seen
51,"('The plane looks like.',)",1.0,1,0.33139267563819885,seen
52,"('These planes tip over.',)",0.0,0,0.4309142529964447,seen
53,"('These planes scare.',)",1.0,1,0.39814379811286926,seen
54,"(""Most tomatoes hadn't wasted away."",)",0.0,0,0.4213447570800781,seen
55,"(""Most tomatoes hadn't resembled."",)",1.0,1,0.5560081601142883,seen
56,"('That spinach burns.',)",0.0,0,0.3360554873943329,seen
57,"('That spinach resembles.',)",1.0,1,0.5613239407539368,seen
58,"('Many girls worry.',)",0.0,0,0.6668099761009216,seen
59,"('Many girls walked through.',)",1.0,1,0.3639625906944275,seen
60,"(""This candle won't brighten."",)",0.0,0,0.5456283092498779,seen
61,"(""This candle won't look like."",)",1.0,1,0.3802831470966339,seen
62,"(""Dawn's oncologists had worried."",)",0.0,0,0.5175447463989258,seen
63,"(""Dawn's oncologists had boasted about."",)",1.0,1,0.5751512050628662,seen
64,"(""Larry couldn't lie."",)",0.0,0,0.3712289333343506,unseen
65,"(""Larry couldn't complain about."",)",1.0,1,0.49148857593536377,unseen
66,"('Most icicles were evaporating.',)",0.0,0,0.32394909858703613,seen
67,"('Most icicles were scaring.',)",0.0,1,0.7946731448173523,seen
68,"('That box flings open.',)",0.0,0,0.3317664563655853,seen
69,"('That box looks like.',)",1.0,1,0.40034741163253784,seen
70,"(""Denise's electricians kiss."",)",0.0,0,0.6326144337654114,seen
71,"(""Denise's electricians like."",)",1.0,1,0.5062519311904907,seen
