epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5099999904632568,0.4166666567325592,0.7041175365447998,140.82350158691406,0.4166666567325592
0,,,,,2,0.7460437417030334,,,,,,,
1,,,,,5,,,,0.5,0.6666666865348816,0.7415626645088196,148.31253051757812,0.6666666865348816
1,,,,,5,0.7774503827095032,,,,,,,
2,,,,,8,,,,0.5199999809265137,0.09433962404727936,0.682364821434021,136.47296142578125,0.09433962404727936
2,,,,,8,0.7538536190986633,,,,,,,
3,,,,,11,,,,0.6050000190734863,0.701886773109436,0.6438764333724976,128.77528381347656,0.701886773109436
3,,,,,11,0.6506847739219666,,,,,,,
4,,,,,14,,,,0.7200000286102295,0.7647058963775635,0.6110345125198364,122.2069091796875,0.7647058963775635
4,,,,,14,0.6270408630371094,,,,,,,
5,,,,,17,,,,0.7749999761581421,0.7738693356513977,0.5898528695106506,117.97057342529297,0.7738693356513977
5,,,,,17,0.5884365439414978,,,,,,,
6,,,,,20,,,,0.7549999952316284,0.798353910446167,0.5874268412590027,117.4853744506836,0.798353910446167
6,,,,,20,0.5763019919395447,,,,,,,
7,,,,,23,,,,0.7850000262260437,0.7772020697593689,0.564689040184021,112.93780517578125,0.7772020697593689
7,,,,,23,0.5328693389892578,,,,,,,
8,,,,,26,,,,0.800000011920929,0.7916666865348816,0.5563389658927917,111.2677993774414,0.7916666865348816
8,,,,,26,0.5159290432929993,,,,,,,
9,,,,,29,,,,0.7900000214576721,0.7835051417350769,0.5487063527107239,109.74127197265625,0.7835051417350769
9,,,,,29,0.5211721062660217,,,,,,,
10,,,,,32,,,,0.7850000262260437,0.7860696315765381,0.5424772500991821,108.49545288085938,0.7860696315765381
10,,,,,32,0.5142067074775696,,,,,,,
11,,,,,35,,,,0.7850000262260437,0.7817258834838867,0.5378172397613525,107.5634536743164,0.7817258834838867
11,,,,,35,0.4968949854373932,,,,,,,
12,,,,,38,,,,0.8050000071525574,0.7936508059501648,0.5349342823028564,106.98686218261719,0.7936508059501648
12,,,,,38,0.5019469261169434,,,,,,,
13,,,,,41,,,,0.7950000166893005,0.8093023300170898,0.5318846106529236,106.37692260742188,0.8093023300170898
13,,,,,41,0.4941067695617676,,,,,,,
14,,,,,44,,,,0.7950000166893005,0.787564754486084,0.5284745097160339,105.69490051269531,0.787564754486084
14,,,,,44,0.4793100357055664,,,,,,,
15,,,,,47,,,,0.8100000023841858,0.7978723645210266,0.5281182527542114,105.62364959716797,0.7978723645210266
15,,,,,47,0.480421781539917,,,,,,,
16,,,,,50,,,,0.8100000023841858,0.8061224222183228,0.5250129699707031,105.00260162353516,0.8061224222183228
16,,,,,50,0.49917498230934143,,,,,,,
17,,,,,53,,,,0.8199999928474426,0.8199999928474426,0.5240193009376526,104.80386352539062,0.8199999928474426
17,,,,,53,0.47999200224876404,,,,,,,
18,,,,,56,,,,0.8199999928474426,0.8199999928474426,0.5233549475669861,104.6709976196289,0.8199999928474426
18,,,,,56,0.4506802260875702,,,,,,,
19,,,,,59,,,,0.8199999928474426,0.8181818127632141,0.5230945348739624,104.61891174316406,0.8181818127632141
19,,,,,59,0.4563705027103424,,,,,,,
20,0.8475000262260437,0.85012286901474,0.8475000262260437,0.85012286901474,60,,0.8475000262260437,0.85012286901474,,,,,
