epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5049999952316284,0.6550522446632385,0.6961010098457336,139.22019958496094,0.6550522446632385
0,,,,,2,0.7303020358085632,,,,,,,
1,,,,,5,,,,0.6449999809265137,0.6282722353935242,0.6675256490707397,133.505126953125,0.6282722353935242
1,,,,,5,0.6729340553283691,,,,,,,
2,,,,,8,,,,0.550000011920929,0.1818181872367859,0.6671439409255981,133.4287872314453,0.1818181872367859
2,,,,,8,0.666033923625946,,,,,,,
3,,,,,11,,,,0.6449999809265137,0.4661654233932495,0.6350215673446655,127.00431060791016,0.4661654233932495
3,,,,,11,0.5965188145637512,,,,,,,
4,,,,,14,,,,0.7200000286102295,0.7227723002433777,0.6071431040763855,121.42861938476562,0.7227723002433777
4,,,,,14,0.5535822510719299,,,,,,,
5,,,,,17,,,,0.6899999976158142,0.7438016533851624,0.6054927110671997,121.09854125976562,0.7438016533851624
5,,,,,17,0.5261202454566956,,,,,,,
6,,,,,20,,,,0.7049999833106995,0.7531380653381348,0.5971490144729614,119.4298095703125,0.7531380653381348
6,,,,,20,0.5034391283988953,,,,,,,
7,,,,,23,,,,0.7649999856948853,0.7892376780509949,0.5800763964653015,116.0152816772461,0.7892376780509949
7,,,,,23,0.48890236020088196,,,,,,,
8,,,,,26,,,,0.7850000262260437,0.7724867463111877,0.5691463351249695,113.82926940917969,0.7724867463111877
8,,,,,26,0.4785090982913971,,,,,,,
9,,,,,29,,,,0.800000011920929,0.7777777910232544,0.564530074596405,112.90602111816406,0.7777777910232544
9,,,,,29,0.4522656500339508,,,,,,,
10,,,,,32,,,,0.8050000071525574,0.7821229100227356,0.5606115460395813,112.12230682373047,0.7821229100227356
10,,,,,32,0.44851335883140564,,,,,,,
11,,,,,35,,,,0.8050000071525574,0.7891891598701477,0.5561917424201965,111.23834991455078,0.7891891598701477
11,,,,,35,0.4545323848724365,,,,,,,
12,,,,,38,,,,0.8100000023841858,0.8041236996650696,0.553046464920044,110.60929870605469,0.8041236996650696
12,,,,,38,0.4293275773525238,,,,,,,
13,,,,,41,,,,0.800000011920929,0.8039215803146362,0.5517652630805969,110.35305786132812,0.8039215803146362
13,,,,,41,0.42855215072631836,,,,,,,
14,,,,,44,,,,0.800000011920929,0.8039215803146362,0.5507935881614685,110.1587142944336,0.8039215803146362
14,,,,,44,0.4362212121486664,,,,,,,
15,,,,,47,,,,0.800000011920929,0.8039215803146362,0.549201250076294,109.84025573730469,0.8039215803146362
15,,,,,47,0.43197646737098694,,,,,,,
16,,,,,50,,,,0.800000011920929,0.8039215803146362,0.5479393601417542,109.58787536621094,0.8039215803146362
16,,,,,50,0.41359743475914,,,,,,,
17,,,,,53,,,,0.8149999976158142,0.8159204125404358,0.5469228029251099,109.38456726074219,0.8159204125404358
17,,,,,53,0.41020527482032776,,,,,,,
18,,,,,56,,,,0.8149999976158142,0.8159204125404358,0.5463718175888062,109.27436828613281,0.8159204125404358
18,,,,,56,0.41226431727409363,,,,,,,
19,,,,,59,,,,0.8149999976158142,0.8159204125404358,0.5461301207542419,109.22602844238281,0.8159204125404358
19,,,,,59,0.40318289399147034,,,,,,,
20,0.8149999976158142,0.8203883767127991,0.8149999976158142,0.8203883767127991,60,,0.8149999976158142,0.8203883767127991,,,,,
