epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.49000000953674316,0.10526315867900848,0.7159170508384705,143.18341064453125,0.10526315867900848
0,,,,,2,0.7460781931877136,,,,,,,
1,,,,,5,,,,0.5,0.2957746386528015,0.6959428191184998,139.18856811523438,0.2957746386528015
1,,,,,5,0.7413643002510071,,,,,,,
2,,,,,8,,,,0.5,0.0,0.7974959015846252,159.49917602539062,0.0
2,,,,,8,0.7844070792198181,,,,,,,
3,,,,,11,,,,0.5,0.0,0.794447660446167,158.8895263671875,0.0
3,,,,,11,0.7783820629119873,,,,,,,
4,,,,,14,,,,0.5049999952316284,0.019801979884505272,0.7097988128662109,141.9597625732422,0.019801979884505272
4,,,,,14,0.7751691937446594,,,,,,,
5,,,,,17,,,,0.5,0.6666666865348816,0.7254030108451843,145.08059692382812,0.6666666865348816
5,,,,,17,0.6520190238952637,,,,,,,
6,,,,,20,,,,0.5,0.6666666865348816,0.7361197471618652,147.2239532470703,0.6666666865348816
6,,,,,20,0.7443850636482239,,,,,,,
7,,,,,23,,,,0.6200000047683716,0.42424243688583374,0.6475561261177063,129.51123046875,0.42424243688583374
7,,,,,23,0.6782262921333313,,,,,,,
8,,,,,26,,,,0.5849999785423279,0.3140496015548706,0.655728816986084,131.14576721191406,0.3140496015548706
8,,,,,26,0.5963695645332336,,,,,,,
9,,,,,29,,,,0.7149999737739563,0.7532467246055603,0.6228193640708923,124.56387329101562,0.7532467246055603
9,,,,,29,0.6015997529029846,,,,,,,
10,,,,,32,,,,0.6600000262260437,0.7279999852180481,0.6252828240394592,125.05656433105469,0.7279999852180481
10,,,,,32,0.6064639687538147,,,,,,,
11,,,,,35,,,,0.6800000071525574,0.5616438388824463,0.6211236715316772,124.22473907470703,0.5616438388824463
11,,,,,35,0.5901084542274475,,,,,,,
12,,,,,38,,,,0.7749999761581421,0.7513812184333801,0.6051112413406372,121.02225494384766,0.7513812184333801
12,,,,,38,0.5801928639411926,,,,,,,
13,,,,,41,,,,0.699999988079071,0.7457627058029175,0.6076397895812988,121.52796173095703,0.7457627058029175
13,,,,,41,0.5913582444190979,,,,,,,
14,,,,,44,,,,0.7900000214576721,0.774193525314331,0.5978648066520691,119.57296752929688,0.774193525314331
14,,,,,44,0.5651442408561707,,,,,,,
15,,,,,47,,,,0.7250000238418579,0.6583850979804993,0.6032848358154297,120.65696716308594,0.6583850979804993
15,,,,,47,0.535818874835968,,,,,,,
16,,,,,50,,,,0.7799999713897705,0.7582417726516724,0.5944108963012695,118.88218688964844,0.7582417726516724
16,,,,,50,0.5585058331489563,,,,,,,
17,,,,,53,,,,0.7950000166893005,0.7897436022758484,0.5912106037139893,118.24212646484375,0.7897436022758484
17,,,,,53,0.5599033832550049,,,,,,,
18,,,,,56,,,,0.800000011920929,0.7938144207000732,0.5904040932655334,118.08081817626953,0.7938144207000732
18,,,,,56,0.5226108431816101,,,,,,,
19,,,,,59,,,,0.8100000023841858,0.8020833134651184,0.5902078151702881,118.04156494140625,0.8020833134651184
19,,,,,59,0.4884873628616333,,,,,,,
20,0.800000011920929,0.795918345451355,0.800000011920929,0.795918345451355,60,,0.800000011920929,0.795918345451355,,,,,
