,instance,pred,label,loss,seen
0,"(""David wasn't disgusted by these hospitals."",)",0.0,0,0.41461196541786194,seen
1,"(""David wasn't shouted by these hospitals."",)",1.0,1,0.49726855754852295,seen
2,"(""These patients aren't visited by David."",)",0.0,0,0.6148044466972351,seen
3,"(""These patients aren't profited by David."",)",1.0,1,0.5645380020141602,seen
4,"(""These cashiers aren't disgusted by Melissa's grandsons."",)",0.0,0,0.4138875901699066,seen
5,"(""These cashiers aren't coped by Melissa's grandsons."",)",1.0,1,0.6049593091011047,seen
6,"(""An eggplant isn't seen by those men."",)",1.0,0,0.7070363759994507,seen
7,"(""An eggplant isn't rotted by those men."",)",1.0,1,0.6183701753616333,seen
8,"(""Wayne isn't criticized by Aaron."",)",0.0,0,0.4821693003177643,unseen
9,"(""Wayne isn't talked by Aaron."",)",1.0,1,0.6328092217445374,unseen
10,"(""Bruce isn't shocked by some pedestrians."",)",0.0,0,0.40606462955474854,unseen
11,"(""Bruce isn't compromised by some pedestrians."",)",0.0,1,0.9797701835632324,unseen
12,"(""William isn't fired by this girl."",)",0.0,0,0.6414686441421509,unseen
13,"(""William isn't lied by this girl."",)",1.0,1,0.4161839783191681,unseen
14,"(""Peter's sisters were examined by this mother of Claire."",)",0.0,0,0.6008617877960205,unseen
15,"(""Peter's sisters were clashed by this mother of Claire."",)",1.0,1,0.6837226152420044,unseen
16,"(""The cilantro wasn't sold by Ann."",)",0.0,0,0.6109427809715271,seen
17,"(""The cilantro wasn't rotted by Ann."",)",1.0,1,0.6734591722488403,seen
18,"(""Many commentaries about the Borgias aren't discussed by Marcus's classmate."",)",1.0,0,0.7021001577377319,seen
19,"(""Many commentaries about the Borgias aren't disagreed by Marcus's classmate."",)",1.0,1,0.49187391996383667,seen
20,"(""That doctor's doctor isn't disgusted by Andrew."",)",0.0,0,0.5803013443946838,seen
21,"(""That doctor's doctor isn't spoken up by Andrew."",)",1.0,1,0.6817456483840942,seen
22,"(""This legislature isn't investigated by Travis."",)",0.0,0,0.34815317392349243,seen
23,"(""This legislature isn't competed by Travis."",)",0.0,1,0.8519922494888306,seen
24,"(""A teacher wasn't insulted by Julie."",)",0.0,0,0.501703143119812,seen
25,"(""A teacher wasn't died by Julie."",)",1.0,1,0.6230961084365845,seen
26,"(""Peter's supervisors are cared for by Julia."",)",0.0,0,0.5102936625480652,unseen
27,"(""Peter's supervisors are profited by Julia."",)",0.0,1,0.7273119688034058,unseen
28,"('Those friends of Dan are admired by Valerie.',)",0.0,0,0.43935486674308777,seen
29,"('Those friends of Dan are sighed by Valerie.',)",1.0,1,0.6339317560195923,seen
30,"(""George wasn't appreciated by Keith."",)",0.0,0,0.463187038898468,seen
31,"(""George wasn't blinked by Keith."",)",0.0,1,0.7472822666168213,seen
32,"(""Dennis's girlfriend isn't escaped from by Natalie's classmate."",)",1.0,0,0.72501540184021,seen
33,"(""Dennis's girlfriend isn't left by Natalie's classmate."",)",1.0,1,0.6373230814933777,seen
34,"('Some daughters of Jason are discussed by Julia.',)",0.0,0,0.4862162172794342,unseen
35,"('Some daughters of Jason are conferred by Julia.',)",0.0,1,0.8995915651321411,unseen
36,"('Carmen was concealed by Stacey.',)",1.0,0,0.7002774477005005,seen
37,"('Carmen was shouted by Stacey.',)",1.0,1,0.5628972053527832,seen
38,"(""Jill isn't seen by Paul."",)",0.0,0,0.5897253751754761,seen
39,"(""Jill isn't left by Paul."",)",1.0,1,0.5036556124687195,seen
40,"(""Sara isn't irritated by commentaries about science."",)",0.0,0,0.5053737163543701,unseen
41,"(""Sara isn't cried by commentaries about science."",)",1.0,1,0.4789138436317444,unseen
42,"(""Vanessa isn't appreciated by this museum."",)",0.0,0,0.4584934711456299,unseen
43,"(""Vanessa isn't chuckled by this museum."",)",1.0,1,0.6091884970664978,unseen
44,"(""A lot of shows about Spain were forgotten by Andrew's ex-boyfriends."",)",0.0,0,0.5968886017799377,seen
45,"(""A lot of shows about Spain were disagreed by Andrew's ex-boyfriends."",)",1.0,1,0.6077110767364502,seen
46,"('Sara is alarmed by that glass.',)",0.0,0,0.47429490089416504,unseen
47,"('Sara is boasted by that glass.',)",1.0,1,0.4826837480068207,unseen
48,"(""Michael's colleagues were left by Jacqueline."",)",1.0,0,0.7615143060684204,seen
49,"(""Michael's colleagues were littered by Jacqueline."",)",1.0,1,0.6080161333084106,seen
50,"('Brothers of a teenager are known by Spain.',)",0.0,0,0.6659584641456604,unseen
51,"('Brothers of a teenager are coped by Spain.',)",1.0,1,0.5121078491210938,unseen
52,"(""Sonia's oncologists aren't visited by Danielle's fathers."",)",0.0,0,0.6114223003387451,unseen
53,"(""Sonia's oncologists aren't cooperated by Danielle's fathers."",)",1.0,1,0.4912071228027344,unseen
54,"(""Caroline's grandfathers were worried by Mitchell."",)",0.0,0,0.4893592596054077,seen
55,"(""Caroline's grandfathers were cooperated by Mitchell."",)",1.0,1,0.5819029211997986,seen
56,"('All universities are stunned by the dresses.',)",0.0,0,0.42673641443252563,seen
57,"('All universities are joked around by the dresses.',)",1.0,1,0.6797373294830322,seen
58,"(""These ladies aren't discussed by every legislature."",)",0.0,0,0.5491151213645935,seen
59,"(""These ladies aren't competed by every legislature."",)",1.0,1,0.48746225237846375,seen
60,"(""The waitresses aren't worried by some banana."",)",0.0,0,0.4907873272895813,seen
61,"(""The waitresses aren't coped by some banana."",)",1.0,1,0.5160536766052246,seen
62,"(""Edward's granddaughters weren't known by some mother of the Lutherans."",)",0.0,0,0.5404791831970215,seen
63,"(""Edward's granddaughters weren't replied by some mother of the Lutherans."",)",1.0,1,0.4825671911239624,seen
64,"(""Rodney's friends weren't distracted by those carriages."",)",0.0,0,0.4883931875228882,seen
65,"(""Rodney's friends weren't negotiated by those carriages."",)",0.0,1,0.7378687858581543,seen
66,"(""Patricia's oncologist isn't examined by many dancers."",)",1.0,0,0.709607720375061,unseen
67,"(""Patricia's oncologist isn't nodded by many dancers."",)",0.0,1,0.7497938871383667,unseen
68,"(""Naomi's piano teachers weren't left by Karen."",)",0.0,0,0.6717817783355713,unseen
69,"(""Naomi's piano teachers weren't reacted by Karen."",)",1.0,1,0.6206710338592529,unseen
70,"(""Sarah wasn't kissed by those senators."",)",0.0,0,0.5946445465087891,unseen
71,"(""Sarah wasn't come here by those senators."",)",1.0,1,0.5013188123703003,unseen
72,"(""That woman's dermatologists are kissed by Steve."",)",1.0,0,0.9033340215682983,seen
73,"(""That woman's dermatologists are collaborated by Steve."",)",1.0,1,0.4107098877429962,seen
74,"(""This guest's best friends are criticized by Dan's grandfather."",)",0.0,0,0.4851422905921936,seen
75,"(""This guest's best friends are replied by Dan's grandfather."",)",1.0,1,0.5482698678970337,seen
76,"(""These senators weren't aggravated by Gerald."",)",0.0,0,0.36717960238456726,seen
77,"(""These senators weren't negotiated by Gerald."",)",0.0,1,1.0913275480270386,seen
78,"(""Emily isn't watched by this person."",)",0.0,0,0.6094596982002258,seen
79,"(""Emily isn't trained by this person."",)",0.0,1,0.9671496152877808,seen
80,"(""A hospital isn't exited by that guy."",)",0.0,0,0.5596847534179688,seen
81,"(""A hospital isn't retaliated by that guy."",)",0.0,1,0.8920135498046875,seen
82,"(""George wasn't upset by those eggplants."",)",0.0,0,0.4757612943649292,seen
83,"(""George wasn't concurred by those eggplants."",)",1.0,1,0.4865878224372864,seen
84,"(""All children's friends weren't investigated by Russell."",)",0.0,0,0.47374123334884644,seen
85,"(""All children's friends weren't talked by Russell."",)",1.0,1,0.5511686205863953,seen
86,"(""Some senator wasn't bothered by Kirsten."",)",0.0,0,0.5259746313095093,unseen
87,"(""Some senator wasn't wept by Kirsten."",)",1.0,1,0.4775276184082031,unseen
88,"('Most ladies were confused by some teacher.',)",1.0,0,0.8084709644317627,seen
89,"('Most ladies were murmured by some teacher.',)",1.0,1,0.3497927784919739,seen
90,"(""Marcus's friend isn't praised by those mothers of Beth."",)",0.0,0,0.5822134017944336,seen
91,"(""Marcus's friend isn't boasted by those mothers of Beth."",)",1.0,1,0.4586915373802185,seen
92,"('The government was stunned by Carla.',)",0.0,0,0.3855810761451721,seen
93,"('The government was retaliated by Carla.',)",0.0,1,0.7803620100021362,seen
94,"(""Linda's oncologist isn't discussed by William."",)",0.0,0,0.5247718691825867,seen
95,"(""Linda's oncologist isn't blinked by William."",)",0.0,1,0.8489530086517334,seen
96,"(""Ronald's tutors weren't worried by some sister of Michelle."",)",0.0,0,0.6196962594985962,seen
97,"(""Ronald's tutors weren't suffered by some sister of Michelle."",)",1.0,1,0.41407063603401184,seen
98,"(""Elaine's employees aren't bored by Karen."",)",0.0,0,0.5325981974601746,seen
99,"(""Elaine's employees aren't trained by Karen."",)",0.0,1,0.993057131767273,seen
100,"(""Some associations weren't shocked by Aaron."",)",0.0,0,0.44042208790779114,unseen
101,"(""Some associations weren't responded by Aaron."",)",0.0,1,0.7339727878570557,unseen
102,"(""All nieces of Nicole are hired by Helen's tutor."",)",0.0,0,0.639827311038971,seen
103,"(""All nieces of Nicole are flirted by Helen's tutor."",)",1.0,1,0.4940865635871887,seen
104,"(""Richard's tutors weren't worried by current events."",)",0.0,0,0.4352630376815796,seen
105,"(""Richard's tutors weren't smiled by current events."",)",1.0,1,0.6638696789741516,seen
106,"('Chad is irritated by the plates.',)",0.0,0,0.6074990034103394,seen
107,"('Chad is gotten fired by the plates.',)",1.0,1,0.43694165349006653,seen
108,"('All daughters of Jill are concealed by Erin.',)",0.0,0,0.6392911672592163,seen
109,"('All daughters of Jill are cooperated by Erin.',)",1.0,1,0.44104865193367004,seen
110,"(""Some dancer's classmates are admired by Naomi."",)",0.0,0,0.631837785243988,unseen
111,"(""Some dancer's classmates are interacted by Naomi."",)",1.0,1,0.45879530906677246,unseen
112,"(""Those guys' nephews are impressed by Andrew's daughter."",)",0.0,0,0.6093124151229858,seen
113,"(""Those guys' nephews are cried by Andrew's daughter."",)",1.0,1,0.4580429792404175,seen
114,"(""April's ex-boyfriend wasn't insulted by Catherine."",)",0.0,0,0.5813524127006531,seen
115,"(""April's ex-boyfriend wasn't screamed by Catherine."",)",1.0,1,0.5921064615249634,seen
116,"(""That woman was irritated by Irene's mentee."",)",0.0,0,0.6471731662750244,seen
117,"(""That woman was waved by Irene's mentee."",)",1.0,1,0.4891546964645386,seen
118,"('All people are alarmed by this hat.',)",1.0,0,0.7924522161483765,seen
119,"('All people are shouted by this hat.',)",1.0,1,0.46465760469436646,seen
120,"(""Dawn is forgotten by Erin's friends."",)",0.0,0,0.5047000050544739,seen
121,"(""Dawn is nodded by Erin's friends."",)",1.0,1,0.4471063017845154,seen
122,"(""Clyde's ex-husbands were approached by those pedestrians' oncologists."",)",0.0,0,0.5295620560646057,seen
123,"(""Clyde's ex-husbands were negotiated by those pedestrians' oncologists."",)",1.0,1,0.6442846059799194,seen
124,"('The daughters of Karla are cared for by Judy.',)",0.0,0,0.6049247980117798,seen
125,"('The daughters of Karla are profited by Judy.',)",1.0,1,0.6807090044021606,seen
126,"(""Holly's tutors aren't left by Anne."",)",1.0,0,0.7187211513519287,seen
