epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.4350000023841858,0.24161073565483093,0.7091647386550903,141.83294677734375,0.24161073565483093
0,,,,,2,0.7192017436027527,,,,,,,
1,,,,,5,,,,0.4950000047683716,0.34838709235191345,0.6950775980949402,139.01551818847656,0.34838709235191345
1,,,,,5,0.7154841423034668,,,,,,,
2,,,,,8,,,,0.6549999713897705,0.6497461795806885,0.6747573614120483,134.95147705078125,0.6497461795806885
2,,,,,8,0.7195942401885986,,,,,,,
3,,,,,11,,,,0.699999988079071,0.6629213690757751,0.6595746874809265,131.91493225097656,0.6629213690757751
3,,,,,11,0.6728858947753906,,,,,,,
4,,,,,14,,,,0.6949999928474426,0.6114649772644043,0.64825838804245,129.65167236328125,0.6114649772644043
4,,,,,14,0.6510117650032043,,,,,,,
5,,,,,17,,,,0.6949999928474426,0.6064516305923462,0.638025164604187,127.60504150390625,0.6064516305923462
5,,,,,17,0.6508722305297852,,,,,,,
6,,,,,20,,,,0.7250000238418579,0.6625766754150391,0.6272208094596863,125.44416046142578,0.6625766754150391
6,,,,,20,0.612498939037323,,,,,,,
7,,,,,23,,,,0.7549999952316284,0.7262569665908813,0.6177518963813782,123.55038452148438,0.7262569665908813
7,,,,,23,0.5878787636756897,,,,,,,
8,,,,,26,,,,0.7699999809265137,0.7604166865348816,0.6093446016311646,121.8689193725586,0.7604166865348816
8,,,,,26,0.5932973027229309,,,,,,,
9,,,,,29,,,,0.7699999809265137,0.7628865838050842,0.6032261252403259,120.64522552490234,0.7628865838050842
9,,,,,29,0.5966162085533142,,,,,,,
10,,,,,32,,,,0.7749999761581421,0.7692307829856873,0.598541259765625,119.708251953125,0.7692307829856873
10,,,,,32,0.5880494713783264,,,,,,,
11,,,,,35,,,,0.7799999713897705,0.7731958627700806,0.5945867896080017,118.9173583984375,0.7731958627700806
11,,,,,35,0.572104275226593,,,,,,,
12,,,,,38,,,,0.7799999713897705,0.7731958627700806,0.5915179252624512,118.3035888671875,0.7731958627700806
12,,,,,38,0.5754082202911377,,,,,,,
13,,,,,41,,,,0.7799999713897705,0.7731958627700806,0.5886260271072388,117.72520446777344,0.7731958627700806
13,,,,,41,0.5783183574676514,,,,,,,
14,,,,,44,,,,0.7799999713897705,0.7731958627700806,0.5865333080291748,117.3066635131836,0.7731958627700806
14,,,,,44,0.573183000087738,,,,,,,
15,,,,,47,,,,0.7850000262260437,0.7772020697593689,0.5849640369415283,116.99280548095703,0.7772020697593689
15,,,,,47,0.5478566288948059,,,,,,,
16,,,,,50,,,,0.7850000262260437,0.7772020697593689,0.5836366415023804,116.72733306884766,0.7772020697593689
16,,,,,50,0.5774857997894287,,,,,,,
17,,,,,53,,,,0.7799999713897705,0.7731958627700806,0.5825831294059753,116.51663208007812,0.7731958627700806
17,,,,,53,0.5620798468589783,,,,,,,
18,,,,,56,,,,0.7799999713897705,0.7731958627700806,0.5819963812828064,116.39927673339844,0.7731958627700806
18,,,,,56,0.5636621117591858,,,,,,,
19,,,,,59,,,,0.7799999713897705,0.7731958627700806,0.5817680358886719,116.35360717773438,0.7731958627700806
19,,,,,59,0.561759889125824,,,,,,,
20,0.7724999785423279,0.7586206793785095,0.7724999785423279,0.7586206793785095,60,,0.7724999785423279,0.7586206793785095,,,,,
