,instance,pred,label,loss,seen
0,"('This niece of Elizabeth protests.',)",0.0,0,0.6171992421150208,seen
1,"('This niece of Elizabeth walks through.',)",0.0,1,0.7163420915603638,seen
2,"(""This guest's plumber complains."",)",0.0,0,0.6319488883018494,seen
3,"(""This guest's plumber wore."",)",0.0,1,0.6949199438095093,seen
4,"('Some glaciers are vaporizing.',)",0.0,0,0.465411901473999,seen
5,"('Some glaciers are scaring.',)",0.0,1,0.7211424112319946,seen
6,"(""Guy's French teachers die."",)",0.0,0,0.6415439248085022,unseen
7,"(""Guy's French teachers arrived at."",)",1.0,1,0.596294641494751,unseen
8,"('This shirt crumples.',)",0.0,0,0.5338199734687805,seen
9,"('This shirt scares.',)",1.0,1,0.6481040120124817,seen
10,"(""Rachelle's partner chuckled."",)",0.0,0,0.5091186761856079,seen
11,"(""Rachelle's partner dislikes."",)",1.0,1,0.6677106618881226,seen
12,"(""Some sisters of Laurie weren't hunting."",)",1.0,0,0.8023885488510132,seen
13,"(""Some sisters of Laurie weren't examining."",)",1.0,1,0.5980778336524963,seen
14,"('Bethany murmured.',)",0.0,0,0.44148799777030945,unseen
15,"('Bethany goes to.',)",1.0,1,0.4601864218711853,unseen
16,"('Some wheelbarrow shattered.',)",0.0,0,0.5650634169578552,seen
17,"('Some wheelbarrow looked like.',)",1.0,1,0.5204697251319885,seen
18,"(""The companies haven't competed."",)",0.0,0,0.5892202258110046,seen
19,"(""The companies haven't concealed."",)",0.0,1,0.7466135025024414,seen
20,"('Kimberley wakes up.',)",0.0,0,0.5698246359825134,unseen
21,"('Kimberley returned to.',)",1.0,1,0.6667393445968628,unseen
22,"(""Donna shouldn't die."",)",0.0,0,0.5806947946548462,seen
23,"(""Donna shouldn't argue about."",)",1.0,1,0.5538651347160339,seen
24,"(""Kendra's granddaughters get fired."",)",0.0,0,0.5324509143829346,unseen
25,"(""Kendra's granddaughters escape from."",)",1.0,1,0.6346783638000488,unseen
26,"('The sock crumples.',)",0.0,0,0.4360910952091217,seen
27,"('The sock scared.',)",1.0,1,0.5495085120201111,seen
28,"(""This shirt wasn't warping."",)",1.0,0,0.7468246221542358,seen
29,"(""This shirt wasn't scaring."",)",1.0,1,0.6229462027549744,seen
30,"('Some grandmothers of Vincent have blinked.',)",0.0,0,0.646378755569458,seen
31,"('Some grandmothers of Vincent have listened to.',)",1.0,1,0.6434429287910461,seen
32,"('Wayne is smiling.',)",0.0,0,0.5069922804832458,unseen
33,"('Wayne is dropping by.',)",0.0,1,0.742523729801178,unseen
34,"('Tracy is sighing.',)",0.0,0,0.517989993095398,seen
35,"('Tracy is complaining about.',)",1.0,1,0.5272078514099121,seen
36,"('The guests did meet.',)",0.0,0,0.6891047358512878,seen
37,"('The guests did argue about.',)",1.0,1,0.560538113117218,seen
38,"('Some wheelbarrows are slowing.',)",0.0,0,0.6116575002670288,seen
39,"('Some wheelbarrows are scaring.',)",1.0,1,0.6780908107757568,seen
40,"('This bike is existing.',)",1.0,0,0.8113045692443848,seen
41,"('This bike is scaring.',)",1.0,1,0.6258038282394409,seen
42,"(""Katherine won't yawn."",)",0.0,0,0.6229013800621033,unseen
43,"(""Katherine won't drive to."",)",1.0,1,0.5224198698997498,unseen
44,"('The Impressionists have changed.',)",0.0,0,0.5004417896270752,seen
45,"('The Impressionists have dropped by.',)",0.0,1,0.9058039784431458,seen
46,"('Aaron talked.',)",0.0,0,0.5814225077629089,seen
47,"('Aaron went to.',)",1.0,1,0.5388233661651611,seen
48,"(""Those daughters of Pamela wouldn't sit down."",)",1.0,0,0.6965249180793762,seen
49,"(""Those daughters of Pamela wouldn't dislike."",)",1.0,1,0.5930086970329285,seen
50,"('The plane slowed.',)",0.0,0,0.41796058416366577,seen
51,"('The plane looks like.',)",1.0,1,0.46300914883613586,seen
52,"('These planes tip over.',)",0.0,0,0.657439112663269,seen
53,"('These planes scare.',)",1.0,1,0.591029942035675,seen
54,"(""Most tomatoes hadn't wasted away."",)",0.0,0,0.6323885321617126,seen
55,"(""Most tomatoes hadn't resembled."",)",0.0,1,0.7381590604782104,seen
56,"('That spinach burns.',)",0.0,0,0.5315523743629456,seen
57,"('That spinach resembles.',)",1.0,1,0.665049135684967,seen
58,"('Many girls worry.',)",1.0,0,0.8381709456443787,seen
59,"('Many girls walked through.',)",0.0,1,0.7839947938919067,seen
60,"(""This candle won't brighten."",)",0.0,0,0.607538640499115,seen
61,"(""This candle won't look like."",)",1.0,1,0.43362781405448914,seen
62,"(""Dawn's oncologists had worried."",)",0.0,0,0.5416622161865234,seen
63,"(""Dawn's oncologists had boasted about."",)",0.0,1,0.7016242742538452,seen
64,"(""Larry couldn't lie."",)",0.0,0,0.6896386742591858,unseen
65,"(""Larry couldn't complain about."",)",1.0,1,0.6329424381256104,unseen
66,"('Most icicles were evaporating.',)",0.0,0,0.4464363157749176,seen
67,"('Most icicles were scaring.',)",0.0,1,0.8106452226638794,seen
68,"('That box flings open.',)",0.0,0,0.5434518456459045,seen
69,"('That box looks like.',)",1.0,1,0.46584153175354004,seen
70,"(""Denise's electricians kiss."",)",0.0,0,0.5611486434936523,seen
71,"(""Denise's electricians like."",)",1.0,1,0.5100593566894531,seen
72,"(""Vincent's ex-girlfriend learns."",)",0.0,0,0.57607102394104,unseen
73,"(""Vincent's ex-girlfriend resembles."",)",0.0,1,0.7632853984832764,unseen
74,"(""Gina's granddaughter isn't getting fired."",)",0.0,0,0.5983228087425232,unseen
75,"(""Gina's granddaughter isn't complaining about."",)",1.0,1,0.5431271195411682,unseen
76,"('Michael will bake.',)",0.0,0,0.5769091248512268,seen
77,"('Michael will argue about.',)",1.0,1,0.5919406414031982,seen
78,"('Aaron has hunted.',)",0.0,0,0.6432796716690063,seen
79,"('Aaron has lifted.',)",0.0,1,0.853114902973175,seen
80,"(""The Borgias' daughters fall asleep."",)",0.0,0,0.48810774087905884,seen
81,"(""The Borgias' daughters lifted."",)",0.0,1,0.9572980999946594,seen
82,"('The universities donated.',)",0.0,0,0.524360716342926,seen
83,"('The universities scared.',)",1.0,1,0.558761715888977,seen
84,"('That lady whispers.',)",0.0,0,0.556016743183136,seen
85,"('That lady cares for.',)",1.0,1,0.5842265486717224,seen
86,"('Craig fell asleep.',)",0.0,0,0.46252208948135376,unseen
87,"('Craig sounded like.',)",1.0,1,0.5428448915481567,unseen
88,"('Kathleen can nod.',)",0.0,0,0.6333345174789429,unseen
89,"('Kathleen can fire.',)",0.0,1,0.7725169658660889,unseen
90,"(""Eric can't write."",)",0.0,0,0.6746912002563477,unseen
91,"(""Eric can't drop by."",)",1.0,1,0.6206414103507996,unseen
92,"('Every carriage accelerated.',)",0.0,0,0.4176477789878845,unseen
93,"('Every carriage resembled.',)",0.0,1,0.8501380681991577,unseen
94,"(""Irene's teachers salute."",)",0.0,0,0.4997538924217224,unseen
95,"(""Irene's teachers escape from."",)",1.0,1,0.6348649263381958,unseen
96,"(""Jackets haven't folded."",)",0.0,0,0.6703489422798157,unseen
97,"(""Jackets haven't looked like."",)",1.0,1,0.5135887861251831,unseen
98,"('All socks were shrinking.',)",0.0,0,0.4824134111404419,seen
99,"('All socks were looking like.',)",1.0,1,0.5095921158790588,seen
100,"(""Heidi isn't waving."",)",0.0,0,0.6602636575698853,unseen
101,"(""Heidi isn't fleeing from."",)",1.0,1,0.5649477243423462,unseen
102,"('Dana coughs.',)",0.0,0,0.4618636965751648,seen
103,"('Dana looked like.',)",1.0,1,0.5289584994316101,seen
104,"(""These cashiers' tutor was blinking."",)",0.0,0,0.568492591381073,seen
105,"(""These cashiers' tutor was referencing."",)",0.0,1,0.8090653419494629,seen
106,"('All coats flattened.',)",0.0,0,0.5566481351852417,seen
107,"('All coats looked like.',)",1.0,1,0.5551390647888184,seen
108,"(""The rivers hadn't evaporated."",)",0.0,0,0.4582127034664154,seen
109,"(""The rivers hadn't scared."",)",0.0,1,0.7675372362136841,seen
110,"(""Those cakes aren't blackening."",)",0.0,0,0.6527785062789917,seen
