epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.4300000071525574,0.5746268630027771,0.7063381671905518,141.2676544189453,0.5746268630027771
0,,,,,2,0.7207406163215637,,,,,,,
1,,,,,5,,,,0.47999998927116394,0.3499999940395355,0.698195219039917,139.6390380859375,0.3499999940395355
1,,,,,5,0.705838143825531,,,,,,,
2,,,,,8,,,,0.5649999976158142,0.48520711064338684,0.6864147782325745,137.282958984375,0.48520711064338684
2,,,,,8,0.6793330311775208,,,,,,,
3,,,,,11,,,,0.6050000190734863,0.4968152940273285,0.6767733693122864,135.35467529296875,0.4968152940273285
3,,,,,11,0.6582078337669373,,,,,,,
4,,,,,14,,,,0.6349999904632568,0.5228758454322815,0.6675868034362793,133.51736450195312,0.5228758454322815
4,,,,,14,0.6642818450927734,,,,,,,
5,,,,,17,,,,0.6349999904632568,0.4965517222881317,0.6606132388114929,132.12265014648438,0.4965517222881317
5,,,,,17,0.6509740948677063,,,,,,,
6,,,,,20,,,,0.6650000214576721,0.5677419304847717,0.6535130143165588,130.70260620117188,0.5677419304847717
6,,,,,20,0.6233741641044617,,,,,,,
7,,,,,23,,,,0.6600000262260437,0.5641025900840759,0.6474015116691589,129.4803009033203,0.5641025900840759
7,,,,,23,0.6167234778404236,,,,,,,
8,,,,,26,,,,0.6800000071525574,0.6190476417541504,0.6409057378768921,128.18115234375,0.6190476417541504
8,,,,,26,0.6142191290855408,,,,,,,
9,,,,,29,,,,0.7049999833106995,0.6589595079421997,0.6360341906547546,127.20684051513672,0.6589595079421997
9,,,,,29,0.6089982986450195,,,,,,,
10,,,,,32,,,,0.7049999833106995,0.6703910827636719,0.6314764022827148,126.2952880859375,0.6703910827636719
10,,,,,32,0.5980992317199707,,,,,,,
11,,,,,35,,,,0.7200000286102295,0.6853932738304138,0.6281082034111023,125.62164306640625,0.6853932738304138
11,,,,,35,0.6039180159568787,,,,,,,
12,,,,,38,,,,0.7149999737739563,0.6850828528404236,0.6248728036880493,124.97456359863281,0.6850828528404236
12,,,,,38,0.5887662768363953,,,,,,,
13,,,,,41,,,,0.7149999737739563,0.6850828528404236,0.622718870639801,124.54377746582031,0.6850828528404236
13,,,,,41,0.5759546756744385,,,,,,,
14,,,,,44,,,,0.7250000238418579,0.6927374005317688,0.6208504438400269,124.17009735107422,0.6927374005317688
14,,,,,44,0.5738317370414734,,,,,,,
15,,,,,47,,,,0.7250000238418579,0.6927374005317688,0.6193453669548035,123.86907196044922,0.6927374005317688
15,,,,,47,0.5836250185966492,,,,,,,
16,,,,,50,,,,0.7149999737739563,0.6742857098579407,0.6184664964675903,123.69330596923828,0.6742857098579407
16,,,,,50,0.5896053314208984,,,,,,,
17,,,,,53,,,,0.7149999737739563,0.6742857098579407,0.617753267288208,123.5506591796875,0.6742857098579407
17,,,,,53,0.5918333530426025,,,,,,,
18,,,,,56,,,,0.7149999737739563,0.6742857098579407,0.6171368956565857,123.42738342285156,0.6742857098579407
18,,,,,56,0.5771403908729553,,,,,,,
19,,,,,59,,,,0.7149999737739563,0.6742857098579407,0.6169609427452087,123.3921890258789,0.6742857098579407
19,,,,,59,0.5843809247016907,,,,,,,
20,0.7599999904632568,0.739130437374115,0.7599999904632568,0.739130437374115,60,,0.7599999904632568,0.739130437374115,,,,,
