inputs,context,topic,org_label,set-0,string_label,label,id
"('Brad passed one big museum and Eva passed several.',)",,,1,train,1,0,6
"('Brad passed one museum and Eva passed several big.',)",,,0,train,0,1,7
"(""The daughters of Michelle weren't hurting one displeased ex-wife and Stephanie's classmates weren't hurting three."",)",,,1,train,1,0,8
"(""The daughters of Michelle weren't hurting one ex-wife and Stephanie's classmates weren't hurting three displeased."",)",,,0,train,0,1,9
"(""Those actresses' guests discovered three hard socks and Jason's ex-boyfriends discovered more."",)",,,1,train,1,0,12
"(""Those actresses' guests discovered three socks and Jason's ex-boyfriends discovered more hard."",)",,,0,train,0,1,13
"(""That lady has resembled one hidden print and Guy's colleague has resembled four."",)",,,1,train,1,0,14
"(""That lady has resembled one print and Guy's colleague has resembled four hidden."",)",,,0,train,0,1,15
"(""Every actress's piano teachers skate around five messy college campuses and Carolyn's dentists skate around four."",)",,,1,train,1,0,16
"(""Every actress's piano teachers skate around five college campuses and Carolyn's dentists skate around four messy."",)",,,0,train,0,1,17
"(""Florence's handymen think about no happy best friends and Ellen's best friends think about some."",)",,,1,train,1,0,20
"(""Florence's handymen think about no best friends and Ellen's best friends think about some happy."",)",,,0,train,0,1,21
"(""The customers don't walk through one orange public park and Ellen might walk through few."",)",,,1,train,1,0,22
"(""The customers don't walk through one public park and Ellen might walk through few orange."",)",,,0,train,0,1,23
"(""Amy's lawyers examine one upset grandson and a lot of cashiers examine few."",)",,,1,train,1,0,24
"(""Amy's lawyers examine one grandson and a lot of cashiers examine few upset."",)",,,0,train,0,1,25
"('Jerry was cleaning few gray public parks and some grandson of Ann was cleaning many.',)",,,1,train,1,0,26
"('Jerry was cleaning few public parks and some grandson of Ann was cleaning many gray.',)",,,0,train,0,1,27
"(""A slope isn't shocking few lost colleagues and horses aren't shocking many."",)",,,1,train,1,0,30
"(""A slope isn't shocking few colleagues and horses aren't shocking many lost."",)",,,0,train,0,1,31
"('Claire could sound like one good college campus and Daniel could sound like some.',)",,,1,train,1,0,32
"('Claire could sound like one college campus and Daniel could sound like some good.',)",,,0,train,0,1,33
"('Donald criticizes three important customers and Carrie criticizes more.',)",,,1,train,1,0,34
"('Donald criticizes three customers and Carrie criticizes more important.',)",,,0,train,0,1,35
"(""Connie's fathers find one determined spouse and all teenagers find four."",)",,,1,train,1,0,36
"(""Connie's fathers find one spouse and all teenagers find four determined."",)",,,0,train,0,1,37
"('The son of Danielle will bore several confident cousins and these grandfathers of Carrie will bore a few.',)",,,1,train,1,0,38
"('The son of Danielle will bore several cousins and these grandfathers of Carrie will bore a few confident.',)",,,0,train,0,1,39
"(""Suzanne's grandfathers talk to five unconvinced grandsons and many schools talk to four."",)",,,1,train,1,0,44
"(""Suzanne's grandfathers talk to five grandsons and many schools talk to four unconvinced."",)",,,0,train,0,1,45
"(""Kenneth's brother revealed one purple restaurant and Karen revealed more."",)",,,1,train,1,0,46
"(""Kenneth's brother revealed one restaurant and Karen revealed more purple."",)",,,0,train,0,1,47
"(""Kristin's piano teachers see one rough school and Florence's electricians see two."",)",,,1,train,1,0,48
"(""Kristin's piano teachers see one school and Florence's electricians see two rough."",)",,,0,train,0,1,49
"(""Charles's associates had taken one gray skirt and Sheila's podiatrist had taken a lot."",)",,,1,train,1,0,52
"(""Charles's associates had taken one skirt and Sheila's podiatrist had taken a lot gray."",)",,,0,train,0,1,53
"('Laurie cares for four ill sisters and every cashier cares for five.',)",,,1,train,1,0,54
"('Laurie cares for four sisters and every cashier cares for five ill.',)",,,0,train,0,1,55
"('Tiffany was stunning a few displeased nieces of and bananas are stunning several.',)",,,1,train,1,0,56
"('Tiffany was stunning a few nieces of and bananas are stunning several displeased.',)",,,0,train,0,1,57
"(""These sisters of Bradley shocks four big mothers and these girls' dermatologists shocks five."",)",,,1,train,1,0,58
"(""These sisters of Bradley shocks four mothers and these girls' dermatologists shocks five big."",)",,,0,train,0,1,59
"('This actress observes three busy students and Monica observes more.',)",,,1,train,1,0,60
"(""Most ladies can appreciate one good essay and Matt's dermatologist can appreciate two."",)",,,1,dev,1,0,10
"(""Most ladies can appreciate one essay and Matt's dermatologist can appreciate two good."",)",,,0,dev,0,1,11
"('Many bikes embarrassed no excited French teachers and the organizations embarrassed some.',)",,,1,dev,1,0,42
"('Many bikes embarrassed no French teachers and the organizations embarrassed some excited.',)",,,0,dev,0,1,43
"(""A lot of governments describe a few unsure senators and Meredith's lawyers describe several."",)",,,1,dev,1,0,50
"(""A lot of governments describe a few senators and Meredith's lawyers describe several unsure."",)",,,0,dev,0,1,51
"('Those men wear few new shawls and most cousins of the Impressionists wear many.',)",,,1,dev,1,0,74
"('Those men wear few shawls and most cousins of the Impressionists wear many new.',)",,,0,dev,0,1,75
"(""Anne's doctor cleans one important book and Stacey cleans a few."",)",,,1,dev,1,0,86
"(""Anne's doctor cleans one book and Stacey cleans a few important."",)",,,0,dev,0,1,87
"('Glasses might scare one content ex-girlfriend and Noah might scare some.',)",,,1,dev,1,0,104
"('Glasses might scare one ex-girlfriend and Noah might scare some content.',)",,,0,dev,0,1,105
"(""Denise saw a lot of unlucky guests and Christine's electricians saw a few."",)",,,1,dev,1,0,110
"(""Denise saw a lot of guests and Christine's electricians saw a few unlucky."",)",,,0,dev,0,1,111
"(""This brother of Walter is distracting three good governments and Danielle's grandsons aren't distracting almost as many."",)",,,1,dev,1,0,114
"(""This brother of Walter is distracting three governments and Danielle's grandsons aren't distracting almost as many good."",)",,,0,dev,0,1,115
"('Stephanie should kiss one excited friend of and Omar should kiss more.',)",,,1,dev,1,0,126
"('Stephanie should kiss one friend of and Omar should kiss more excited.',)",,,0,dev,0,1,127
"('Curtis bikes to one important glacier and Kevin bikes to two.',)",,,1,dev,1,0,154
"('Curtis bikes to one glacier and Kevin bikes to two important.',)",,,0,dev,0,1,155
"(""These dancers hate one smart son of and Heather's podiatrists hate five."",)",,,1,dev,1,0,170
"(""These dancers hate one son of and Heather's podiatrists hate five smart."",)",,,0,dev,0,1,171
"(""Rachel's friends couldn't heal several big mentees and Stephen couldn't heal a few."",)",,,1,dev,1,0,258
"(""Rachel's friends couldn't heal several mentees and Stephen couldn't heal a few big."",)",,,0,dev,0,1,259
"('Denise might boast about a few out in the open mentees and a pedestrian might boast about several.',)",,,1,dev,1,0,296
"('Denise might boast about a few mentees and a pedestrian might boast about several out in the open.',)",,,0,dev,0,1,297
"('Dan remembers four old art galleries and Sally remembers five.',)",,,1,dev,1,0,340
"('Dan remembers four art galleries and Sally remembers five old.',)",,,0,dev,0,1,341
"('That print distracts one hopeful lady and this lamp distracts several.',)",,,1,dev,1,0,342
"('That print distracts one lady and this lamp distracts several hopeful.',)",,,0,dev,0,1,343
"(""Aaron doesn't find many delighted French teachers and Edward's sisters don't find few."",)",,,1,dev,1,0,366
"(""Aaron doesn't find many French teachers and Edward's sisters don't find few delighted."",)",,,0,dev,0,1,367
"(""Brad noticed one nice friend and Eva's hairdresser noticed a lot."",)",,,1,dev,1,0,386
"(""Brad noticed one friend and Eva's hairdresser noticed a lot nice."",)",,,0,dev,0,1,387
"(""James's friends ascend three small mountains and a lot of patients ascend more."",)",,,1,dev,1,0,398
"(""James's friends ascend three mountains and a lot of patients ascend more small."",)",,,0,dev,0,1,399
"(""A lady's lawyers had passed several rough schools and Brenda had passed a few."",)",,,1,dev,1,0,418
"(""A lady's lawyers had passed several schools and Brenda had passed a few rough."",)",,,0,dev,0,1,419
