epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5,0.13793103396892548,0.714189350605011,142.837890625,0.13793103396892548
0,,,,,2,0.7206190228462219,,,,,,,
1,,,,,5,,,,0.5049999952316284,0.0917431190609932,0.6993547081947327,139.87094116210938,0.0917431190609932
1,,,,,5,0.7626431584358215,,,,,,,
2,,,,,8,,,,0.5099999904632568,0.6711409687995911,0.6908571124076843,138.17141723632812,0.6711409687995911
2,,,,,8,0.633161723613739,,,,,,,
3,,,,,11,,,,0.7149999737739563,0.7594936490058899,0.6190381646156311,123.80763244628906,0.7594936490058899
3,,,,,11,0.6583079099655151,,,,,,,
4,,,,,14,,,,0.5450000166893005,0.1651376187801361,0.6651225090026855,133.02450561523438,0.1651376187801361
4,,,,,14,0.6222227811813354,,,,,,,
5,,,,,17,,,,0.75,0.7023809552192688,0.5883218050003052,117.66436004638672,0.7023809552192688
5,,,,,17,0.6205946803092957,,,,,,,
6,,,,,20,,,,0.6399999856948853,0.7313432693481445,0.6215829253196716,124.31658935546875,0.7313432693481445
6,,,,,20,0.5779866576194763,,,,,,,
7,,,,,23,,,,0.8050000071525574,0.7845304012298584,0.563301682472229,112.66033935546875,0.7845304012298584
7,,,,,23,0.6118386387825012,,,,,,,
8,,,,,26,,,,0.5600000023841858,0.2142857164144516,0.6512563824653625,130.25128173828125,0.2142857164144516
8,,,,,26,0.602217972278595,,,,,,,
9,,,,,29,,,,0.8299999833106995,0.8152173757553101,0.550402045249939,110.08041381835938,0.8152173757553101
9,,,,,29,0.5627318024635315,,,,,,,
10,,,,,32,,,,0.699999988079071,0.7637795209884644,0.5747436881065369,114.94874572753906,0.7637795209884644
10,,,,,32,0.5469143390655518,,,,,,,
11,,,,,35,,,,0.8199999928474426,0.8333333134651184,0.5399560332298279,107.99120330810547,0.8333333134651184
11,,,,,35,0.5371555685997009,,,,,,,
12,,,,,38,,,,0.7649999856948853,0.7151514887809753,0.55364590883255,110.72917938232422,0.7151514887809753
12,,,,,38,0.5176748633384705,,,,,,,
13,,,,,41,,,,0.7549999952316284,0.6918238997459412,0.5553086996078491,111.06173706054688,0.6918238997459412
13,,,,,41,0.5316615700721741,,,,,,,
14,,,,,44,,,,0.8399999737739563,0.8350515365600586,0.5311992764472961,106.23986053466797,0.8350515365600586
14,,,,,44,0.48676320910453796,,,,,,,
15,,,,,47,,,,0.8100000023841858,0.8272727131843567,0.5332373976707458,106.64747619628906,0.8272727131843567
15,,,,,47,0.4896946847438812,,,,,,,
16,,,,,50,,,,0.7900000214576721,0.8157894611358643,0.5346841216087341,106.93682861328125,0.8157894611358643
16,,,,,50,0.4879281520843506,,,,,,,
17,,,,,53,,,,0.8299999833106995,0.8396226167678833,0.5270475745201111,105.4095230102539,0.8396226167678833
17,,,,,53,0.4912167489528656,,,,,,,
18,,,,,56,,,,0.8349999785423279,0.8272251486778259,0.5274560451507568,105.4912109375,0.8272251486778259
18,,,,,56,0.47405099868774414,,,,,,,
19,,,,,59,,,,0.8349999785423279,0.8272251486778259,0.5286120772361755,105.722412109375,0.8272251486778259
19,,,,,59,0.4768139123916626,,,,,,,
20,0.8224999904632568,0.8297362327575684,0.8224999904632568,0.8297362327575684,60,,0.8224999904632568,0.8297362327575684,,,,,
