,instance,pred,label,loss,seen
0,"('This niece of Elizabeth protests.',)",0.0,0,0.5072154998779297,seen
1,"('This niece of Elizabeth walks through.',)",0.0,1,0.8850381374359131,seen
2,"(""This guest's plumber complains."",)",0.0,0,0.49643582105636597,seen
3,"(""This guest's plumber wore."",)",1.0,1,0.4675896465778351,seen
4,"('Some glaciers are vaporizing.',)",0.0,0,0.4022863805294037,seen
5,"('Some glaciers are scaring.',)",1.0,1,0.5108530521392822,seen
6,"(""Guy's French teachers die."",)",0.0,0,0.45228540897369385,unseen
7,"(""Guy's French teachers arrived at."",)",1.0,1,0.5103164911270142,unseen
8,"('This shirt crumples.',)",0.0,0,0.40390703082084656,seen
9,"('This shirt scares.',)",0.0,1,0.7947806715965271,seen
10,"(""Rachelle's partner chuckled."",)",0.0,0,0.39991340041160583,seen
11,"(""Rachelle's partner dislikes."",)",1.0,1,0.6554915308952332,seen
12,"(""Some sisters of Laurie weren't hunting."",)",0.0,0,0.5935770273208618,seen
13,"(""Some sisters of Laurie weren't examining."",)",1.0,1,0.5357248783111572,seen
14,"('Bethany murmured.',)",0.0,0,0.4318949282169342,unseen
15,"('Bethany goes to.',)",1.0,1,0.5209721922874451,unseen
16,"('Some wheelbarrow shattered.',)",1.0,0,0.7722499370574951,seen
17,"('Some wheelbarrow looked like.',)",1.0,1,0.36560332775115967,seen
18,"(""The companies haven't competed."",)",0.0,0,0.4840123653411865,seen
19,"(""The companies haven't concealed."",)",1.0,1,0.6352109313011169,seen
20,"('Kimberley wakes up.',)",0.0,0,0.4096766412258148,unseen
21,"('Kimberley returned to.',)",1.0,1,0.5386348962783813,unseen
22,"(""Donna shouldn't die."",)",0.0,0,0.3700753152370453,seen
23,"(""Donna shouldn't argue about."",)",1.0,1,0.6647824645042419,seen
24,"(""Kendra's granddaughters get fired."",)",0.0,0,0.4987587332725525,unseen
25,"(""Kendra's granddaughters escape from."",)",1.0,1,0.6339731216430664,unseen
26,"('The sock crumples.',)",0.0,0,0.3785333037376404,seen
27,"('The sock scared.',)",1.0,1,0.4578510522842407,seen
28,"(""This shirt wasn't warping."",)",0.0,0,0.47947078943252563,seen
29,"(""This shirt wasn't scaring."",)",1.0,1,0.6391299366950989,seen
30,"('Some grandmothers of Vincent have blinked.',)",0.0,0,0.6647070050239563,seen
31,"('Some grandmothers of Vincent have listened to.',)",1.0,1,0.36950111389160156,seen
32,"('Wayne is smiling.',)",0.0,0,0.43402743339538574,unseen
33,"('Wayne is dropping by.',)",0.0,1,1.00164794921875,unseen
34,"('Tracy is sighing.',)",0.0,0,0.4377599358558655,seen
35,"('Tracy is complaining about.',)",1.0,1,0.5939226746559143,seen
36,"('The guests did meet.',)",0.0,0,0.4395453631877899,seen
37,"('The guests did argue about.',)",1.0,1,0.48510468006134033,seen
38,"('Some wheelbarrows are slowing.',)",0.0,0,0.5208327770233154,seen
39,"('Some wheelbarrows are scaring.',)",1.0,1,0.5185829401016235,seen
40,"('This bike is existing.',)",1.0,0,0.7619911432266235,seen
41,"('This bike is scaring.',)",0.0,1,0.8020374774932861,seen
42,"(""Katherine won't yawn."",)",0.0,0,0.38102012872695923,unseen
43,"(""Katherine won't drive to."",)",0.0,1,0.7483259439468384,unseen
44,"('The Impressionists have changed.',)",0.0,0,0.6125345826148987,seen
45,"('The Impressionists have dropped by.',)",0.0,1,1.0755996704101562,seen
46,"('Aaron talked.',)",0.0,0,0.6862415671348572,seen
47,"('Aaron went to.',)",1.0,1,0.5317201614379883,seen
