epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5099999904632568,0.03921568766236305,0.6993330121040344,139.86660766601562,0.03921568766236305
0,,,,,2,0.7352437376976013,,,,,,,
1,,,,,5,,,,0.5849999785423279,0.3140496015548706,0.6624208688735962,132.4841766357422,0.3140496015548706
1,,,,,5,0.6958489418029785,,,,,,,
2,,,,,8,,,,0.75,0.7596153616905212,0.6325567364692688,126.51134490966797,0.7596153616905212
2,,,,,8,0.6590297222137451,,,,,,,
3,,,,,11,,,,0.7649999856948853,0.8033472895622253,0.6190997958183289,123.81996154785156,0.8033472895622253
3,,,,,11,0.650379478931427,,,,,,,
4,,,,,14,,,,0.800000011920929,0.8260869383811951,0.6035420894622803,120.70841979980469,0.8260869383811951
4,,,,,14,0.6704595685005188,,,,,,,
5,,,,,17,,,,0.8149999976158142,0.8294931054115295,0.5893886685371399,117.87773132324219,0.8294931054115295
5,,,,,17,0.6253374218940735,,,,,,,
6,,,,,20,,,,0.8399999737739563,0.8333333134651184,0.5770560503005981,115.41120910644531,0.8333333134651184
6,,,,,20,0.5913161635398865,,,,,,,
7,,,,,23,,,,0.8199999928474426,0.7977527976036072,0.571820080280304,114.364013671875,0.7977527976036072
7,,,,,23,0.5970029234886169,,,,,,,
8,,,,,26,,,,0.7950000166893005,0.7573964595794678,0.5678352117538452,113.5670394897461,0.7573964595794678
8,,,,,26,0.5906793475151062,,,,,,,
9,,,,,29,,,,0.8100000023841858,0.7816091775894165,0.5616512298583984,112.33025360107422,0.7816091775894165
9,,,,,29,0.5681691765785217,,,,,,,
10,,,,,32,,,,0.8149999976158142,0.790960431098938,0.5545993447303772,110.91987609863281,0.790960431098938
10,,,,,32,0.5710119605064392,,,,,,,
11,,,,,35,,,,0.8500000238418579,0.8387096524238586,0.5474461913108826,109.4892349243164,0.8387096524238586
11,,,,,35,0.5516784191131592,,,,,,,
12,,,,,38,,,,0.8600000143051147,0.8526315689086914,0.5423572659492493,108.47145080566406,0.8526315689086914
12,,,,,38,0.5398953557014465,,,,,,,
13,,,,,41,,,,0.8799999952316284,0.8775510191917419,0.5388655066490173,107.77310943603516,0.8775510191917419
13,,,,,41,0.5394580364227295,,,,,,,
14,,,,,44,,,,0.8799999952316284,0.8775510191917419,0.5362577438354492,107.25154876708984,0.8775510191917419
14,,,,,44,0.5390452146530151,,,,,,,
15,,,,,47,,,,0.8799999952316284,0.8775510191917419,0.5343372225761414,106.86744689941406,0.8775510191917419
15,,,,,47,0.5462667346000671,,,,,,,
16,,,,,50,,,,0.8799999952316284,0.876288652420044,0.5330830812454224,106.61662292480469,0.876288652420044
16,,,,,50,0.5468754172325134,,,,,,,
17,,,,,53,,,,0.8799999952316284,0.876288652420044,0.5324490666389465,106.48981475830078,0.876288652420044
17,,,,,53,0.5408551096916199,,,,,,,
18,,,,,56,,,,0.875,0.8704662919044495,0.5321921706199646,106.43843078613281,0.8704662919044495
18,,,,,56,0.553613543510437,,,,,,,
19,,,,,59,,,,0.8650000095367432,0.8586387634277344,0.5320430397987366,106.40861511230469,0.8586387634277344
19,,,,,59,0.5482831001281738,,,,,,,
20,0.8349999785423279,0.8244680762290955,0.8349999785423279,0.8244680762290955,60,,0.8349999785423279,0.8244680762290955,,,,,
