epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5350000262260437,0.26771652698516846,0.697495698928833,139.49916076660156,0.26771652698516846
0,,,,,2,0.6907861232757568,,,,,,,
1,,,,,5,,,,0.5550000071525574,0.38620689511299133,0.6924378871917725,138.48757934570312,0.38620689511299133
1,,,,,5,0.7075856328010559,,,,,,,
2,,,,,8,,,,0.5199999809265137,0.5,0.6861499547958374,137.23001098632812,0.5
2,,,,,8,0.7029526233673096,,,,,,,
3,,,,,11,,,,0.5799999833106995,0.5227272510528564,0.6818013787269592,136.3602752685547,0.5227272510528564
3,,,,,11,0.6708988547325134,,,,,,,
4,,,,,14,,,,0.6050000190734863,0.45517241954803467,0.6789497137069702,135.78994750976562,0.45517241954803467
4,,,,,14,0.6595074534416199,,,,,,,
5,,,,,17,,,,0.6200000047683716,0.4647887349128723,0.6758426427841187,135.16854858398438,0.4647887349128723
5,,,,,17,0.6719706654548645,,,,,,,
6,,,,,20,,,,0.6349999904632568,0.5034013390541077,0.6722294092178345,134.4458770751953,0.5034013390541077
6,,,,,20,0.6516806483268738,,,,,,,
7,,,,,23,,,,0.6800000071525574,0.5897436141967773,0.6686618328094482,133.73236083984375,0.5897436141967773
7,,,,,23,0.657114565372467,,,,,,,
8,,,,,26,,,,0.6850000023841858,0.6227545142173767,0.6651298403739929,133.02597045898438,0.6227545142173767
8,,,,,26,0.6445872187614441,,,,,,,
9,,,,,29,,,,0.6949999928474426,0.6514285802841187,0.6624208092689514,132.48416137695312,0.6514285802841187
9,,,,,29,0.6390660405158997,,,,,,,
10,,,,,32,,,,0.6949999928474426,0.6432748436927795,0.6602006554603577,132.04013061523438,0.6432748436927795
10,,,,,32,0.6342474818229675,,,,,,,
11,,,,,35,,,,0.6800000071525574,0.644444465637207,0.6580303311347961,131.60606384277344,0.644444465637207
11,,,,,35,0.6432080864906311,,,,,,,
12,,,,,38,,,,0.6949999928474426,0.6702702641487122,0.6562238931655884,131.24478149414062,0.6702702641487122
12,,,,,38,0.6218926906585693,,,,,,,
13,,,,,41,,,,0.6800000071525574,0.6701030731201172,0.6546313762664795,130.92626953125,0.6701030731201172
13,,,,,41,0.6216443181037903,,,,,,,
14,,,,,44,,,,0.6949999928474426,0.6772486567497253,0.6534748673439026,130.69497680664062,0.6772486567497253
14,,,,,44,0.6243680119514465,,,,,,,
15,,,,,47,,,,0.699999988079071,0.6666666865348816,0.6526271104812622,130.52542114257812,0.6666666865348816
15,,,,,47,0.6216655373573303,,,,,,,
16,,,,,50,,,,0.699999988079071,0.6590909361839294,0.6519999504089355,130.39999389648438,0.6590909361839294
16,,,,,50,0.6080582737922668,,,,,,,
17,,,,,53,,,,0.699999988079071,0.6590909361839294,0.6514546275138855,130.29092407226562,0.6590909361839294
17,,,,,53,0.603188693523407,,,,,,,
18,,,,,56,,,,0.6949999928474426,0.6514285802841187,0.6511166095733643,130.22332763671875,0.6514285802841187
18,,,,,56,0.6057801842689514,,,,,,,
19,,,,,59,,,,0.699999988079071,0.6590909361839294,0.6509761810302734,130.1952362060547,0.6590909361839294
19,,,,,59,0.5909449458122253,,,,,,,
20,0.7275000214576721,0.7212276458740234,0.7275000214576721,0.7212276458740234,60,,0.7275000214576721,0.7212276458740234,,,,,
