,instance,pred,label,loss,seen
0,"(""Most pedestrians' father might climb up the slope."",)",1.0,0,0.7111085653305054,seen
1,"(""Most pedestrians' father might murmur the slope."",)",1.0,1,0.6684925556182861,seen
2,"(""A lot of girls' son hadn't insulted Jerry."",)",0.0,0,0.6604351997375488,seen
3,"(""A lot of girls' son hadn't sighed Jerry."",)",0.0,1,0.7120152115821838,seen
4,"(""Denise has escaped from Marie's grandsons."",)",0.0,0,0.6684204936027527,seen
5,"(""Denise has fallen Marie's grandsons."",)",0.0,1,0.7399803996086121,seen
6,"(""The truck hadn't astounded a bank."",)",1.0,0,0.7977744340896606,seen
7,"(""The truck hadn't fallen a bank."",)",1.0,1,0.6034448742866516,seen
8,"(""April's mentees weren't kissing Matt's nephews."",)",1.0,0,0.7485382556915283,seen
9,"(""April's mentees weren't chuckling Matt's nephews."",)",1.0,1,0.6198680996894836,seen
10,"(""Phillip isn't observing Winston Churchill."",)",0.0,0,0.5844471454620361,unseen
11,"(""Phillip isn't grinning Winston Churchill."",)",0.0,1,0.702196478843689,unseen
12,"(""Some mother of Diane wasn't distracting a lot of students' ex-girlfriends."",)",0.0,0,0.6886784434318542,seen
13,"(""Some mother of Diane wasn't coming here a lot of students' ex-girlfriends."",)",1.0,1,0.6234453320503235,seen
14,"(""Monet hadn't examined most commentaries."",)",0.0,0,0.6144624948501587,seen
15,"(""Monet hadn't wept most commentaries."",)",1.0,1,0.4551711678504944,seen
16,"('Many actresses escape from Cynthia.',)",0.0,0,0.5424375534057617,seen
17,"('Many actresses weep Cynthia.',)",1.0,1,0.6268005967140198,seen
18,"(""Carmen's father isn't cleaning a lot of cups."",)",0.0,0,0.6046669483184814,seen
19,"(""Carmen's father isn't waving a lot of cups."",)",0.0,1,0.7233537435531616,seen
20,"(""Rose couldn't like Liam's employees."",)",1.0,0,0.7203167676925659,seen
21,"(""Rose couldn't go fishing Liam's employees."",)",1.0,1,0.5934369564056396,seen
22,"(""Daniel's ex-husband resembles a lot of prints of actresses."",)",0.0,0,0.5879115462303162,seen
23,"(""Daniel's ex-husband compromises a lot of prints of actresses."",)",0.0,1,0.7800346612930298,seen
24,"(""Phillip's senators alarm the driver."",)",1.0,0,0.7627562284469604,unseen
25,"(""Phillip's senators shouted the driver."",)",1.0,1,0.5771539211273193,unseen
26,"(""Phillip knows Jill's senator."",)",0.0,0,0.6255611777305603,unseen
27,"(""Phillip reacts Jill's senator."",)",1.0,1,0.5643311738967896,unseen
28,"(""Every cashier astounded Barbara's nieces."",)",1.0,0,0.7517222166061401,seen
29,"(""Every cashier boasts Barbara's nieces."",)",0.0,1,0.7731956243515015,seen
30,"('Michelle praises Bradley.',)",0.0,0,0.4921448230743408,seen
31,"('Michelle testifies Bradley.',)",0.0,1,0.7798385620117188,seen
32,"(""This teacher's plumbers can't skate around many movie theaters."",)",1.0,0,0.7233224511146545,seen
33,"(""This teacher's plumbers can't clash many movie theaters."",)",1.0,1,0.623234748840332,seen
34,"(""Customers' ex-girlfriends bike to the Great Lakes."",)",0.0,0,0.6663030982017517,seen
35,"(""Customers' ex-girlfriends escape the Great Lakes."",)",0.0,1,0.7336812019348145,seen
36,"('A carriage upsets Amanda.',)",0.0,0,0.606859564781189,seen
37,"('A carriage fell Amanda.',)",1.0,1,0.5047003626823425,seen
38,"(""Carolyn's grandfathers ran around these grocery stores."",)",0.0,0,0.5719637870788574,seen
39,"(""Carolyn's grandfathers conspired these grocery stores."",)",0.0,1,0.7713045477867126,seen
40,"(""The son of Diana wouldn't buy most sweaters."",)",0.0,0,0.5991339087486267,seen
41,"(""The son of Diana wouldn't complain most sweaters."",)",1.0,1,0.6608814001083374,seen
42,"('Laura talks to Carrie.',)",0.0,0,0.5506583452224731,unseen
43,"('Laura chuckled Carrie.',)",1.0,1,0.4974181354045868,unseen
44,"(""Some rabbits hadn't shocked John's hairdresser."",)",1.0,0,0.737816572189331,seen
45,"(""Some rabbits hadn't come here John's hairdresser."",)",1.0,1,0.6359515190124512,seen
46,"('Russell runs around a lot of closets.',)",0.0,0,0.5405433177947998,seen
47,"('Russell falls a lot of closets.',)",0.0,1,0.7494074106216431,seen
48,"('Kimberley will care for Cynthia.',)",0.0,0,0.6396008729934692,unseen
49,"('Kimberley will smile Cynthia.',)",1.0,1,0.5396729707717896,unseen
50,"('Allison is discussing every brother of Jane.',)",0.0,0,0.6780522465705872,seen
51,"('Allison is nodding every brother of Jane.',)",1.0,1,0.6716083288192749,seen
52,"('Some children are talking about Amy.',)",0.0,0,0.4350248873233795,seen
53,"('Some children are going fishing Amy.',)",0.0,1,0.7759401798248291,seen
54,"(""Every woman's classmate broke a lot of chairs."",)",1.0,0,0.71372389793396,seen
55,"(""Every woman's classmate works hard a lot of chairs."",)",1.0,1,0.6110709309577942,seen
56,"(""Tiffany's contractors watch the father of Kristen."",)",0.0,0,0.6805204153060913,seen
57,"(""Tiffany's contractors confer the father of Kristen."",)",0.0,1,0.7752417325973511,seen
58,"(""Angela hasn't aggravated the senator's piano teachers."",)",1.0,0,0.7403086423873901,seen
59,"(""Angela hasn't come here the senator's piano teachers."",)",1.0,1,0.6041918992996216,seen
60,"('A mountain shocks Walter.',)",0.0,0,0.6105000972747803,seen
61,"('A mountain fell Walter.',)",1.0,1,0.5794324278831482,seen
62,"('Lisa is aggravating Liam.',)",0.0,0,0.6928054690361023,unseen
63,"('Lisa is muttering Liam.',)",1.0,1,0.627907931804657,unseen
64,"(""Richard would reference Phillip's tutor."",)",0.0,0,0.6806260943412781,seen
65,"(""Richard would scream Phillip's tutor."",)",1.0,1,0.6099081635475159,seen
66,"('These children discuss a dancer.',)",0.0,0,0.6006683707237244,seen
67,"('These children shouted a dancer.',)",1.0,1,0.6789276599884033,seen
68,"(""Gary boasted about Mitchell's ex-wife."",)",0.0,0,0.6147860288619995,unseen
69,"(""Gary works hard Mitchell's ex-wife."",)",1.0,1,0.6125582456588745,unseen
70,"('Naomi has boycotted some glaciers.',)",0.0,0,0.5550448894500732,unseen
71,"('Naomi has joked around some glaciers.',)",1.0,1,0.6617469191551208,unseen
72,"(""Mary escapes from many boys' doctors."",)",0.0,0,0.5896620750427246,seen
73,"(""Mary shrugged many boys' doctors."",)",0.0,1,0.7678388357162476,seen
74,"(""This teacher's partners stunned Walter."",)",1.0,0,0.7242118120193481,seen
75,"(""This teacher's partners fall Walter."",)",1.0,1,0.5637965202331543,seen
76,"(""Many documentaries about Winston Churchill had disagreed with Kevin's dermatologist."",)",0.0,0,0.5678113698959351,seen
77,"(""Many documentaries about Winston Churchill had disagreed Kevin's dermatologist."",)",0.0,1,0.8350162506103516,seen
78,"(""Tina's ex-wife hid Walter."",)",1.0,0,0.7936108112335205,seen
79,"(""Tina's ex-wife compromised Walter."",)",1.0,1,0.6222493648529053,seen
80,"('Many brothers of Monica attack that guy.',)",0.0,0,0.533972442150116,seen
81,"('Many brothers of Monica complained that guy.',)",0.0,1,0.8218259215354919,seen
82,"(""Some college campus hadn't irritated Sonia."",)",1.0,0,0.7364975214004517,seen
83,"(""Some college campus hadn't fallen Sonia."",)",1.0,1,0.5615100264549255,seen
84,"('Every driver can discover Amy.',)",0.0,0,0.6326337456703186,seen
85,"('Every driver can concur Amy.',)",1.0,1,0.6295596361160278,seen
86,"(""Tonya disagrees with some people's associate."",)",0.0,0,0.626518964767456,seen
87,"(""Tonya boasted some people's associate."",)",1.0,1,0.6234773397445679,seen
88,"(""A waiter couldn't clean that glass."",)",0.0,0,0.6646165251731873,seen
89,"(""A waiter couldn't speak up that glass."",)",1.0,1,0.544106125831604,seen
90,"('Most drawings of Dawn would stun many cousins of most ladies.',)",1.0,0,0.7763351798057556,seen
91,"('Most drawings of Dawn would fall many cousins of most ladies.',)",1.0,1,0.6496955752372742,seen
92,"(""Ella's cousin wasn't stunning the Impressionists."",)",0.0,0,0.6743853092193604,seen
93,"(""Ella's cousin wasn't shrugging the Impressionists."",)",0.0,1,0.6959402561187744,seen
94,"('Chad knows Brett.',)",0.0,0,0.5745984315872192,seen
95,"('Chad falls Brett.',)",1.0,1,0.594821572303772,seen
96,"(""Stephen's best friend hadn't remembered Spain."",)",1.0,0,0.7265053987503052,seen
