epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5249999761581421,0.6303501725196838,0.6946841478347778,138.93682861328125,0.6303501725196838
0,,,,,2,0.6988065838813782,,,,,,,
1,,,,,5,,,,0.4950000047683716,0.2733812928199768,0.6915083527565002,138.30166625976562,0.2733812928199768
1,,,,,5,0.700157105922699,,,,,,,
2,,,,,8,,,,0.5199999809265137,0.3333333432674408,0.6857711672782898,137.15423583984375,0.3333333432674408
2,,,,,8,0.6786251664161682,,,,,,,
3,,,,,11,,,,0.5350000262260437,0.38410595059394836,0.6807204484939575,136.1440887451172,0.38410595059394836
3,,,,,11,0.6608898043632507,,,,,,,
4,,,,,14,,,,0.6050000190734863,0.5325443744659424,0.6752426624298096,135.0485382080078,0.5325443744659424
4,,,,,14,0.6552975177764893,,,,,,,
5,,,,,17,,,,0.6349999904632568,0.5680473446846008,0.6709548830986023,134.19097900390625,0.5680473446846008
5,,,,,17,0.6499271988868713,,,,,,,
6,,,,,20,,,,0.6449999809265137,0.5942857265472412,0.6669001579284668,133.38003540039062,0.5942857265472412
6,,,,,20,0.6304632425308228,,,,,,,
7,,,,,23,,,,0.6650000214576721,0.6214689016342163,0.6635472774505615,132.70945739746094,0.6214689016342163
7,,,,,23,0.6246748566627502,,,,,,,
8,,,,,26,,,,0.6549999713897705,0.6270270347595215,0.6600704193115234,132.0140838623047,0.6270270347595215
8,,,,,26,0.6363790035247803,,,,,,,
9,,,,,29,,,,0.6600000262260437,0.6344085931777954,0.6572954058647156,131.45907592773438,0.6344085931777954
9,,,,,29,0.615138053894043,,,,,,,
10,,,,,32,,,,0.6800000071525574,0.6734693646430969,0.6547778248786926,130.95556640625,0.6734693646430969
10,,,,,32,0.6231529116630554,,,,,,,
11,,,,,35,,,,0.6800000071525574,0.6701030731201172,0.6530191898345947,130.6038360595703,0.6701030731201172
11,,,,,35,0.6225484013557434,,,,,,,
12,,,,,38,,,,0.6800000071525574,0.6701030731201172,0.6512048840522766,130.24099731445312,0.6701030731201172
12,,,,,38,0.6027531623840332,,,,,,,
13,,,,,41,,,,0.6800000071525574,0.6631578803062439,0.6500004529953003,130.00009155273438,0.6631578803062439
13,,,,,41,0.5985741019248962,,,,,,,
14,,,,,44,,,,0.6850000023841858,0.6666666865348816,0.6488653421401978,129.7730712890625,0.6666666865348816
14,,,,,44,0.6011726260185242,,,,,,,
15,,,,,47,,,,0.6850000023841858,0.6701570749282837,0.6478351354598999,129.56703186035156,0.6701570749282837
15,,,,,47,0.6050795912742615,,,,,,,
16,,,,,50,,,,0.6850000023841858,0.6666666865348816,0.6471803784370422,129.4360809326172,0.6666666865348816
16,,,,,50,0.6087639927864075,,,,,,,
17,,,,,53,,,,0.6850000023841858,0.6666666865348816,0.6466198563575745,129.323974609375,0.6666666865348816
17,,,,,53,0.6026306748390198,,,,,,,
18,,,,,56,,,,0.6899999976158142,0.6770833134651184,0.6461915373802185,129.23831176757812,0.6770833134651184
18,,,,,56,0.5937004089355469,,,,,,,
19,,,,,59,,,,0.6899999976158142,0.6770833134651184,0.6460555195808411,129.2111053466797,0.6770833134651184
19,,,,,59,0.5959024429321289,,,,,,,
20,0.7174999713897705,0.7095115780830383,0.7174999713897705,0.7095115780830383,60,,0.7174999713897705,0.7095115780830383,,,,,
