,instance,pred,label,loss,seen
0,"(""Most pedestrians' father might climb up the slope."",)",0.0,0,0.6630489230155945,seen
1,"(""Most pedestrians' father might murmur the slope."",)",1.0,1,0.6909759044647217,seen
2,"(""A lot of girls' son hadn't insulted Jerry."",)",0.0,0,0.6588475108146667,seen
3,"(""A lot of girls' son hadn't sighed Jerry."",)",1.0,1,0.6860234141349792,seen
4,"(""Denise has escaped from Marie's grandsons."",)",0.0,0,0.5865007638931274,seen
5,"(""Denise has fallen Marie's grandsons."",)",0.0,1,0.8550313711166382,seen
6,"(""The truck hadn't astounded a bank."",)",1.0,0,0.817165732383728,seen
7,"(""The truck hadn't fallen a bank."",)",1.0,1,0.5763431787490845,seen
8,"(""April's mentees weren't kissing Matt's nephews."",)",1.0,0,0.7946950197219849,seen
9,"(""April's mentees weren't chuckling Matt's nephews."",)",1.0,1,0.5762022137641907,seen
10,"(""Phillip isn't observing Winston Churchill."",)",0.0,0,0.672529399394989,unseen
11,"(""Phillip isn't grinning Winston Churchill."",)",1.0,1,0.600671648979187,unseen
12,"(""Some mother of Diane wasn't distracting a lot of students' ex-girlfriends."",)",1.0,0,0.8387709856033325,seen
13,"(""Some mother of Diane wasn't coming here a lot of students' ex-girlfriends."",)",1.0,1,0.5389360785484314,seen
14,"(""Monet hadn't examined most commentaries."",)",0.0,0,0.5260975360870361,seen
15,"(""Monet hadn't wept most commentaries."",)",1.0,1,0.5001973509788513,seen
16,"('Many actresses escape from Cynthia.',)",0.0,0,0.5162397623062134,seen
17,"('Many actresses weep Cynthia.',)",1.0,1,0.6456008553504944,seen
18,"(""Carmen's father isn't cleaning a lot of cups."",)",1.0,0,0.7499871850013733,seen
19,"(""Carmen's father isn't waving a lot of cups."",)",1.0,1,0.5780816078186035,seen
20,"(""Rose couldn't like Liam's employees."",)",1.0,0,0.7338324785232544,seen
21,"(""Rose couldn't go fishing Liam's employees."",)",1.0,1,0.56902676820755,seen
22,"(""Daniel's ex-husband resembles a lot of prints of actresses."",)",0.0,0,0.6543309092521667,seen
23,"(""Daniel's ex-husband compromises a lot of prints of actresses."",)",0.0,1,0.7518807649612427,seen
24,"(""Phillip's senators alarm the driver."",)",1.0,0,0.8422147035598755,unseen
25,"(""Phillip's senators shouted the driver."",)",1.0,1,0.5401719808578491,unseen
26,"(""Phillip knows Jill's senator."",)",0.0,0,0.6498568654060364,unseen
27,"(""Phillip reacts Jill's senator."",)",1.0,1,0.5245546102523804,unseen
28,"(""Every cashier astounded Barbara's nieces."",)",1.0,0,0.7502124309539795,seen
29,"(""Every cashier boasts Barbara's nieces."",)",0.0,1,0.7939937114715576,seen
30,"('Michelle praises Bradley.',)",0.0,0,0.48833468556404114,seen
31,"('Michelle testifies Bradley.',)",0.0,1,0.7616358995437622,seen
32,"(""This teacher's plumbers can't skate around many movie theaters."",)",1.0,0,0.7587391138076782,seen
33,"(""This teacher's plumbers can't clash many movie theaters."",)",1.0,1,0.6428703665733337,seen
34,"(""Customers' ex-girlfriends bike to the Great Lakes."",)",1.0,0,0.7220363616943359,seen
35,"(""Customers' ex-girlfriends escape the Great Lakes."",)",1.0,1,0.6638644933700562,seen
36,"('A carriage upsets Amanda.',)",0.0,0,0.6547425985336304,seen
37,"('A carriage fell Amanda.',)",1.0,1,0.49042224884033203,seen
38,"(""Carolyn's grandfathers ran around these grocery stores."",)",0.0,0,0.6392515897750854,seen
39,"(""Carolyn's grandfathers conspired these grocery stores."",)",0.0,1,0.7186506986618042,seen
40,"(""The son of Diana wouldn't buy most sweaters."",)",0.0,0,0.6023240685462952,seen
41,"(""The son of Diana wouldn't complain most sweaters."",)",1.0,1,0.6157607436180115,seen
42,"('Laura talks to Carrie.',)",0.0,0,0.4708443880081177,unseen
43,"('Laura chuckled Carrie.',)",1.0,1,0.5409985780715942,unseen
44,"(""Some rabbits hadn't shocked John's hairdresser."",)",1.0,0,0.7647737264633179,seen
45,"(""Some rabbits hadn't come here John's hairdresser."",)",1.0,1,0.6143890619277954,seen
46,"('Russell runs around a lot of closets.',)",0.0,0,0.6279265880584717,seen
47,"('Russell falls a lot of closets.',)",1.0,1,0.6688733696937561,seen
48,"('Kimberley will care for Cynthia.',)",0.0,0,0.5471484065055847,unseen
49,"('Kimberley will smile Cynthia.',)",1.0,1,0.500748872756958,unseen
50,"('Allison is discussing every brother of Jane.',)",0.0,0,0.6131009459495544,seen
51,"('Allison is nodding every brother of Jane.',)",0.0,1,0.7000205516815186,seen
52,"('Some children are talking about Amy.',)",0.0,0,0.43930739164352417,seen
53,"('Some children are going fishing Amy.',)",0.0,1,0.780515193939209,seen
54,"(""Every woman's classmate broke a lot of chairs."",)",1.0,0,0.7990008592605591,seen
55,"(""Every woman's classmate works hard a lot of chairs."",)",1.0,1,0.6179265975952148,seen
56,"(""Tiffany's contractors watch the father of Kristen."",)",0.0,0,0.6215568780899048,seen
57,"(""Tiffany's contractors confer the father of Kristen."",)",0.0,1,0.8776720762252808,seen
58,"(""Angela hasn't aggravated the senator's piano teachers."",)",1.0,0,0.7736623287200928,seen
59,"(""Angela hasn't come here the senator's piano teachers."",)",1.0,1,0.5650435090065002,seen
