,instance,pred,label,loss,seen
0,"('Aaron breaks the glass.',)",0.0,0,0.4553999602794647,seen
1,"('Aaron appeared the glass.',)",1.0,1,0.675512969493866,seen
2,"('April had dropped the truck.',)",0.0,0,0.67946457862854,seen
3,"('April had existed the truck.',)",1.0,1,0.5173701047897339,seen
4,"(""All actors train Tonya's brothers."",)",0.0,0,0.4062865972518921,seen
5,"(""All actors appeared Tonya's brothers."",)",1.0,1,0.5999755859375,seen
6,"('Rodney was moving Victoria.',)",0.0,0,0.6764156222343445,unseen
7,"('Rodney was sighing Victoria.',)",1.0,1,0.41707104444503784,unseen
8,"('The Borgias crash a lot of unicycles.',)",1.0,0,0.8467450737953186,unseen
9,"('The Borgias existed a lot of unicycles.',)",1.0,1,0.4173405170440674,unseen
10,"('Katherine grew some apples.',)",0.0,0,0.4183152914047241,seen
11,"('Katherine went bad some apples.',)",1.0,1,0.6549237966537476,seen
12,"(""Noah hasn't shattered a mirror."",)",0.0,0,0.5132150650024414,unseen
13,"(""Noah hasn't fallen a mirror."",)",1.0,1,0.39366886019706726,unseen
14,"('Lissa shuts the door.',)",0.0,0,0.4633704423904419,unseen
15,"('Lissa wasted away the door.',)",1.0,1,0.5879994630813599,unseen
16,"('Many actors evaporate a lot of glaciers.',)",0.0,0,0.6187840104103088,seen
17,"('Many actors disappeared a lot of glaciers.',)",1.0,1,0.550574004650116,seen
18,"('Natalie has assembled a hospital.',)",0.0,0,0.3925226926803589,unseen
19,"('Natalie has debated a hospital.',)",1.0,1,0.5630056858062744,unseen
20,"('Stacy twirled a sweater.',)",0.0,0,0.3784054219722748,seen
21,"('Stacy wasted away a sweater.',)",1.0,1,0.5979787707328796,seen
22,"('Cheryl had trained Tara.',)",0.0,0,0.4925301671028137,seen
23,"('Cheryl had murmured Tara.',)",1.0,1,0.48464062809944153,seen
24,"('This guest shattered a plane.',)",0.0,0,0.6586043238639832,unseen
25,"('This guest exists a plane.',)",1.0,1,0.45195603370666504,unseen
26,"('A lot of women fade those lights.',)",0.0,0,0.5413091778755188,seen
27,"('A lot of women vanished those lights.',)",1.0,1,0.5331759452819824,seen
28,"(""Colleen wouldn't drop some truck."",)",0.0,0,0.6151594519615173,seen
29,"(""Colleen wouldn't slip some truck."",)",0.0,1,0.755103588104248,seen
30,"('Bethany had frayed jackets.',)",0.0,0,0.3968217372894287,seen
31,"('Bethany had wasted away jackets.',)",0.0,1,0.8699811100959778,seen
32,"('Julie wrinkled every shawl.',)",0.0,0,0.3909766376018524,unseen
33,"('Julie wastes away every shawl.',)",0.0,1,1.01963472366333,unseen
